         649         101       61535   2.7647077964765288E-006   4.7012350740116560E-007   67.604166666666245               21
         650         100       61635   1.8722897456857623E-006  -1.6596402369617458E-006   67.708333333332916               21
         651          98       61733   9.0828926502251051E-007  -3.7257583182515042E-006   67.812499999999588               21
         652          95       61828  -9.1290123460652239E-008  -5.6488392980447166E-006   67.916666666666259               21
         653          92       61920  -1.0888249559748431E-006  -7.3549867167232996E-006   68.020833333332931               21
         654          86       62006  -2.0463990406671684E-006  -8.7786267317091493E-006   68.124999999999602               21
         655          80       62086  -2.9271949646414441E-006  -9.8650637492814219E-006   68.229166666666273               21
         656          83       62169  -3.6968968026851456E-006  -1.0572561945754178E-005   68.333333333332945               21
         657          89       62258  -4.3250828718477408E-006  -1.0873881097273053E-005   68.437499999999616               21
         658          94       62352  -4.7865237604582944E-006  -1.0757383989534741E-005   68.541666666666288               21
         659          97       62449  -5.0623059251186930E-006  -1.0227509866511664E-005   68.645833333332959               21
         660          99       62548  -5.1407212662279989E-006  -9.3045963909799134E-006   68.749999999999631               21
         661         100       62648  -5.0178709650738895E-006  -8.0240967229028293E-006   68.854166666666302               21
         662         101       62749  -4.6979384599188379E-006  -6.4352119031885202E-006   68.958333333332973               21
         663         102       62851  -4.1931012817464364E-006  -4.5990012396690538E-006   69.062499999999645               21
         664         101       62952  -3.5230725936585827E-006  -2.5860446165038020E-006   69.166666666666316               21
         665         101       63053  -2.7142881409147890E-006  -4.7370839345584059E-007   69.270833333332988               21
         666         100       63153  -1.7987785712048066E-006   1.6568163916930168E-006   69.374999999999659               21
         667          98       63251  -8.1278801000728151E-007   3.7236375611260364E-006   69.479166666666330               21
         668          96       63347   2.0478452222860710E-007   5.6473179697591469E-006   69.583333333333002               21
         669          92       63439   1.2140361889123596E-006   7.3539203723771429E-006   69.687499999999673               21
         670          86       63525   2.1757164829772080E-006   8.7778583328090853E-006   69.791666666666345               21
         671          80       63605   3.0528051754297181E-006   9.8644441344775124E-006   69.895833333333016               21
         672          83       63688   3.8119307458339691E-006   1.0571966458317039E-005   69.999999999999687               21
         673          89       63777   4.4246064512254435E-006   1.0873221203355765E-005   70.104166666666359               22
         674          94       63871   4.8635060928003959E-006   1.0756942195933039E-005   70.208333333333030               22
         675          97       63968   5.1220506976368263E-006   1.0226947696756472E-005   70.312499999999702               22
         676          99       64067   5.1865479019919114E-006   9.3039355531510104E-006   70.416666666666373               22
         677         100       64167   5.0552475803766761E-006   8.0233756765690778E-006   70.520833333333044               22
         678         101       64268   4.7335713665996870E-006   6.4344699780005676E-006   70.624999999999716               22
         679         102       64370   4.2338393750340764E-006   4.5982631449725808E-006   70.729166666666387               22
         680         101       64471   3.5747955256515418E-006   2.5853080574678167E-006   70.833333333333059               22
         681         101       64572   2.7809494835273618E-006   4.7293697097439136E-007   70.937499999999730               22
         682         100       64672   1.8817514907953914E-006  -1.6576936270884524E-006   71.041666666666401               22
         683          98       64770   9.1061487322852130E-007  -3.7247196505441060E-006   71.145833333333073               22
         684          95       64865  -9.6198928212221091E-008  -5.6487146510852959E-006   71.249999999999744               22
         685          92       64957  -1.1008149773394926E-006  -7.3557476462648985E-006   71.354166666666416               22
         686          86       65043  -2.0650773955854795E-006  -8.7802120802282779E-006   71.458333333333087               22
         687          80       65123  -2.9519446710923880E-006  -9.8673826930961717E-006   71.562499999999758               22
         688          83       65206  -3.7268955415670213E-006  -1.0575498123055471E-005   71.666666666666430               22
         689          89       65295  -4.3593256633944755E-006  -1.0877297629663385E-005   71.770833333333101               22
         690          94       65389  -4.8238509947062802E-006  -1.0761129174363671E-005   71.874999999999773               22
         691          97       65486  -5.1014384210845698E-006  -1.0231423293871611E-005   71.979166666666444               22
         692          99       65585  -5.1803036578701445E-006  -9.3085152428895590E-006   72.083333333333115               22
         693         100       65685  -5.0565236340838204E-006  -8.0278620065432627E-006   72.187499999999787               22
         694         101       65786  -4.7343165985869184E-006  -6.4386743759414777E-006   72.291666666666458               22
         695         102       65888  -4.2259578608150328E-006  -4.6020267973623241E-006   72.395833333333130               22
         696         101       65989  -3.5513204735271309E-006  -2.5885189510188589E-006   72.499999999999801               22
         697         101       66090  -2.7370557132422313E-006  -4.7554076326727923E-007   72.604166666666472               22
         698         100       66190  -1.8154533890091251E-006   1.6556903865150296E-006   72.708333333333144               22
         699          98       66288  -8.2304391885168471E-007   3.7232542658416357E-006   72.812499999999815               22
         700          95       66383   2.0097953562503434E-007   5.6476801588156711E-006   72.916666666666487               22
         701          92       66475   1.2164309404760765E-006   7.3550099562447180E-006   73.020833333333158               22
         702          86       66561   2.1838054896083925E-006   8.7796297948972146E-006   73.124999999999829               22
         703          80       66641   3.0658707784181338E-006   9.8668266139134708E-006   73.229166666666501               22
         704          83       66724   3.8290930478024343E-006   1.0574867667034749E-005   73.333333333333172               22
         705          89       66813   4.4448757407500317E-006   1.0876531795156463E-005   73.437499999999844               23
         706          94       66907   4.8874282673194713E-006   1.0760593427916465E-005   73.541666666666515               23
         707          97       67004   5.1469659445579907E-006   1.0230757463702833E-005   73.645833333333186               23
         708          99       67103   5.2114133908265359E-006   9.3077723613554930E-006   73.749999999999858               23
         709         100       67203   5.0790716339399467E-006   8.0271106875362541E-006   73.854166666666529               23
         710         101       67304   4.7554366620072841E-006   6.4379817992787913E-006   73.958333333333201               23
         711         102       67406   4.2529219344000779E-006   4.6014422296347668E-006   74.062499999999872               23
         712         101       67507   3.5903815218674140E-006   2.5880605484807084E-006   74.166666666666544               23
         713         101       67608   2.7924513101851289E-006   4.7518784646038981E-007   74.270833333333215               23
         714         100       67708   1.8887235891940080E-006  -1.6559982178310229E-006   74.374999999999886               23
         715          98       67806   9.1276874869539171E-007  -3.7236109330929246E-006   74.479166666666558               23
         716          95       67901  -9.8981956853094744E-008  -5.6482006779989824E-006   74.583333333333229               23
         717          92       67993  -1.1084752562506850E-006  -7.3558136451379319E-006   74.687499999999901               23
         718          86       68079  -2.0773746363111911E-006  -8.7808216515106174E-006   74.791666666666572               23
         719          80       68159  -2.9684634174076407E-006  -9.8684797857351292E-006   74.895833333333243               23
         720          83       68242  -3.7470591247590335E-006  -1.0577009696588480E-005   74.999999999999915               23
         721          89       68331  -4.3824185936847115E-006  -1.0879136885855178E-005   75.104166666666586               23
         722          94       68425  -4.8490487328800569E-006  -1.0763199227936671E-005   75.208333333333258               23
         723          97       68522  -5.1278427265488702E-006  -1.0233621132005322E-005   75.312499999999929               23
         724          99       68621  -5.2069813369914897E-006  -9.3107358192789924E-006   75.416666666666600               23
         725         100       68721  -5.0825464493753358E-006  -8.0300023149182387E-006   75.520833333333272               23
         726         101       68822  -4.7588002516363304E-006  -6.4406373476155743E-006   75.624999999999943               23
         727         102       68924  -4.2480982380688204E-006  -4.6037248807029307E-006   75.729166666666615               23
         728         101       69025  -3.5704256687862923E-006  -2.5898772430532624E-006   75.833333333333286               23
         729         101       69126  -2.7525726278287976E-006  -4.7649958317963481E-007   75.937499999999957               23
         730         100       69226  -1.8269879437093905E-006   1.6551735658176803E-006   76.041666666666629               23
         731          98       69324  -8.3037409193131850E-007   3.7232035974832378E-006   76.145833333333300               23
         732          95       69419   1.9789843508366545E-007   5.6481009463316134E-006   76.249999999999972               23
         733          92       69511   1.2174691018662642E-006   7.3558889356895030E-006   76.354166666666643               23
         734          86       69597   2.1886695084072372E-006   8.7809361404844744E-006   76.458333333333314               23
         735          80       69677   3.0741221156427301E-006   9.8685136136755780E-006   76.562499999999986               23
         736          83       69760   3.8401729174353250E-006   1.0576874975354311E-005   76.666666666666657               23
         737          89       69849   4.4581348752625871E-006   1.0878788155033181E-005   76.770833333333329               24
         738          94       69943   4.9030655843163018E-006   1.0762811187892130E-005   76.875000000000000               24
         739          97       70040   5.1633432986974981E-006   1.0233061514541841E-005   76.979166666666671               24
         740          99       70139   5.2278051324572417E-006   9.3100778407184670E-006   77.083333333333343               24
         741         100       70239   5.0947861957029161E-006   8.0293348388438268E-006   77.187500000000014               24
         742         101       70340   4.7698394490813811E-006   6.4400471025405359E-006   77.291666666666686               24
         743         102       70442   4.2654529646135586E-006   4.6032792347383555E-006   77.395833333333357               24
         744         101       70543   3.6005680803530282E-006   2.5896103203471021E-006   77.500000000000028               24
         745         101       70644   2.7999164476932847E-006   4.7640393835424177E-007   77.604166666666700               24
         746         100       70744   1.8931915936049037E-006  -1.6551483068005801E-006   77.708333333333371               24
         747          98       70842   9.1406869373589217E-007  -3.7231448566932279E-006   77.812500000000043               24
         748          95       70937  -1.0091380264753980E-007  -5.6481209114722652E-006   77.916666666666714               24
         749          92       71029  -1.1135939133044559E-006  -7.3561077237882522E-006   78.020833333333385               24
         750          86       71115  -2.0855261472219055E-006  -8.7814629576299374E-006   78.125000000000057               24
         751          81       71196  -2.9793856634041660E-006  -9.8694302627655439E-006   78.229166666666728               24
         752          83       71279  -3.7603894293969375E-006  -1.0578218228307623E-005   78.333333333333400               24
         753          89       71368  -4.3977023184149644E-006  -1.0880543453828384E-005   78.437500000000071               24
         754          94       71462  -4.8657529432283297E-006  -1.0764737545410075E-005   78.541666666666742               24
         755          97       71559  -5.1453759055686277E-006  -1.0235221342635992E-005   78.645833333333414               24
         756          99       71658  -5.2247184852971529E-006  -9.3123272484896269E-006   78.750000000000085               24
         757         100       71758  -5.0998577998395689E-006  -8.0315161087862741E-006   78.854166666666757               24
         758         101       71859  -4.7750813439995099E-006  -6.4420089674332992E-006   78.958333333333428               24
         759         102       71961  -4.2627989854659987E-006  -4.6048964649769708E-006   79.062500000000099               24
         760         101       72062  -3.5830761599964234E-006  -2.5907997672214300E-006   79.166666666666771               24
         761         101       72163  -2.7628037683191664E-006  -4.7713467027366008E-007   79.270833333333442               24
         762         100       72263  -1.8345456027635265E-006   1.6548523310011554E-006   79.375000000000114               24
         763          98       72361  -8.3512613091585308E-007   3.7232099325268386E-006   79.479166666666785               24
         764          95       72456   1.9596216005446365E-007   5.6484357076613811E-006   79.583333333333456               24
         765          92       72548   1.2182430421114887E-006   7.3565404672959467E-006   79.687500000000128               24
         766          86       72634   2.1919438634165900E-006   8.7818810586282048E-006   79.791666666666799               24
         767          81       72715   3.0795969868657735E-006   9.8697193827157470E-006   79.895833333333471               24
         768          83       72798   3.8474783327080431E-006   1.0578298028696143E-005   80.000000000000142               25
         769          89       72887   4.4668484899812455E-006   1.0880377715849487E-005   80.104166666666814               25
         770          94       72981   4.9134030419839547E-006   1.0764420016462495E-005   80.208333333333485               25
         771          97       73078   5.1741578509512109E-006   1.0234722657931350E-005   80.312500000000156               25
         772          99       73177   5.2386230393608457E-006   9.3117324099223353E-006   80.416666666666828               25
         773         100       73277   5.1051501832599655E-006   8.0309256070831836E-006   80.520833333333499               25
         774         101       73378   4.7793232862414214E-006   6.4415204372725299E-006   80.625000000000171               25
         775         102       73480   4.2736742654758686E-006   4.6045869189770272E-006   80.729166666666842               25
         776         101       73581   3.6071992484121296E-006   2.5907112416456712E-006   80.833333333333513               25
         777         101       73682   2.8046937158299201E-006   4.7726555163496442E-007   80.937500000000185               25
         778         100       73782   1.8959220755565553E-006  -1.6545488745745018E-006   81.041666666666856               25
         779          98       73880   9.1463535822899900E-007  -3.7228201377192960E-006   81.145833333333528               25
         780          95       73975  -1.0254933047182391E-007  -5.6480728828356419E-006   81.250000000000199               25
         781          92       74067  -1.1173908013306644E-006  -7.3563280117427965E-006   81.354166666666870               25
         782          86       74153  -2.0913661226140690E-006  -8.7819334037009256E-006   81.458333333333542               25
         783          81       74234  -2.9870771344198133E-006  -9.8701238102627542E-006   81.562500000000213               25
         784          83       74317  -3.7696739777492994E-006  -1.0579100100049921E-005   81.666666666666885               25
         785          89       74406  -4.4082635947129134E-006  -1.0881572605980772E-005   81.770833333333556               25
         786          94       74500  -4.8772279218622927E-006  -1.0765868356910069E-005   81.875000000000227               25
         787          97       74597  -5.1573683278460791E-006  -1.0236405473929011E-005   81.979166666666899               25
         788          99       74696  -5.2368141945091651E-006  -9.3135155804224823E-006   82.083333333333570               25
         789         100       74796  -5.1116414988561232E-006  -8.0326606554104174E-006   82.187500000000242               25
         790         101       74897  -4.7861541007110375E-006  -6.4430646777857703E-006   82.291666666666913               25
         791         102       74999  -4.2727956082178054E-006  -4.6058228433398796E-006   82.395833333333584               25
         792         101       75100  -3.5916814122849416E-006  -2.5915622623440271E-006   82.500000000000256               25
         793         101       75201  -2.7697663359527169E-006  -4.7770580269279606E-007   82.604166666666927               25
         794         100       75301  -1.8396887985216992E-006   1.6544921274119773E-006   82.708333333333599               25
         795          98       75399  -8.3835453068559218E-007   3.7230717820913029E-006   82.812500000000270               25
         796          95       75494   1.9466063327922001E-007   5.6485220978341744E-006   82.916666666666941               25
         797          92       75586   1.2187996549783975E-006   7.3568453912153942E-006   83.020833333333613               25
         798          86       75672   2.1942158842103154E-006   8.7823904852957213E-006   83.125000000000284               25
         799          81       75753   3.0833780261252386E-006   9.8704120212733670E-006   83.229166666666956               25
         800          83       75836   3.8525111826226421E-006   1.0579146339728673E-005   83.333333333333627               26
         801          89       75925   4.4728393367998720E-006   1.0881349116864669E-005   83.437500000000298               26
         802          94       76019   4.9206748234942310E-006   1.0765507108267958E-005   83.541666666666970               26
         803          97       76116   5.1817472742632376E-006   1.0235858044438384E-005   83.645833333333641               26
         804          99       76215   5.2462095758709637E-006   9.3128768206551804E-006   83.750000000000313               26
         805         100       76315   5.1124276715386330E-006   8.0320405185241306E-006   83.854166666666984               26
         806         101       76416   4.7860086133111324E-006   6.4425695121550497E-006   83.958333333333655               26
         807         102       76518   4.2795144203910951E-006   4.6055373315589954E-006   84.062500000000327               26
         808         101       76619   3.6119770808751284E-006   2.5915348348948264E-006   84.166666666666998               26
         809         101       76720   2.8082327347966896E-006   4.7793978191768005E-007   84.270833333333670               26
         810         100       76820   1.8980905381882351E-006  -1.6540402330567083E-006   84.375000000000341               26
         811          98       76918   9.1534972412876670E-007  -3.7224865458429512E-006   84.479166666667012               26
         812          95       77013  -1.0332169142479586E-007  -5.6479168584755435E-006   84.583333333333684               26
         813          92       77105  -1.1196299277704824E-006  -7.3563452131497620E-006   84.687500000000355               26
         814          86       77191  -2.0949991956786818E-006  -8.7821129732268410E-006   84.791666666667027               26
         815          81       77272  -2.9919800232924842E-006  -9.8704489588929967E-006   84.895833333333698               26
         816          83       77355  -3.7756749038386772E-006  -1.0579548909872560E-005   85.000000000000369               26
         817          89       77444  -4.4151490975474772E-006  -1.0882119009514302E-005   85.104166666667041               26
         818          94       77538  -4.8847510694116636E-006  -1.0766483255097992E-005   85.208333333333712               26
         819          97       77635  -5.1652588677342237E-006  -1.0237057936957061E-005   85.312500000000384               26
         820          99       77734  -5.2447901420782372E-006  -9.3141740856172994E-006   85.416666666667055               26
         821         100       77834  -5.1194215072714044E-006  -8.0332943151462111E-006   85.520833333333727               26
         822         101       77935  -4.7934698802487574E-006  -6.4436444088822320E-006   85.625000000000398               26
         823         102       78037  -4.2794036444471217E-006  -4.6063224392045576E-006   85.729166666667069               26
         824         101       78138  -3.5973732936955827E-006  -2.5919593295564702E-006   85.833333333333741               26
         825         101       78239  -2.7743771157107133E-006  -4.7798253005604252E-007   85.937500000000412               26
         826         100       78339  -1.8431029784604647E-006   1.6543483964404082E-006   86.041666666667084               26
         827          98       78437  -8.4050942439350962E-007   3.7230681887989725E-006   86.145833333333755               26
         828          95       78532   1.9377420723554195E-007   5.6486601341387832E-006   86.250000000000426               26
         829          92       78624   1.2191392442240101E-006   7.3571209877054677E-006   86.354166666667098               26
         830          86       78710   2.1956915727816551E-006   8.7827943155427413E-006   86.458333333333769               26
         831          81       78791   3.0858585242654613E-006   9.8709300002108868E-006   86.562500000000441               26
         832          83       78874   3.8558313634196040E-006   1.0579760293893958E-005   86.666666666667112               27
         833          89       78963   4.4768087235080856E-006   1.0882037594195371E-005   86.770833333333783               27
         834          94       79057   4.9252812169275906E-006   1.0766175257137522E-005   86.875000000000455               27
         835          97       79154   5.1865814901241869E-006   1.0236551707787367E-005   86.979166666667126               27
         836          99       79253   5.2510579213183028E-006   9.3135704368196848E-006   87.083333333333798               27
         837         100       79353   5.1170847905068761E-006   8.0327091555587593E-006   87.187500000000469               27
         838         101       79454   4.7902840296099036E-006   6.4431898157413237E-006   87.291666666667140               27
         839         102       79556   4.2832379944512944E-006   4.6060883819865062E-006   87.395833333333812               27
         840         101       79657   3.6150034019022392E-006   2.5919988871359045E-006   87.500000000000483               27
         841         101       79758   2.8104445463639216E-006   4.7830286448169446E-007   87.604166666667155               27
         842         100       79858   1.8994013206152793E-006  -1.6537878769207204E-006   87.708333333333826               27
         843          98       79956   9.1570555676989684E-007  -3.7223501862526653E-006   87.812500000000497               27
         844          95       80051  -1.0394092614385286E-007  -5.6478971796614097E-006   87.916666666667169               27
         845          92       80143  -1.1212100091140265E-006  -7.3564383899493713E-006   88.020833333333840               27
         846          86       80229  -2.0974917877558674E-006  -8.7823109143347899E-006   88.125000000000512               27
         847          81       80310  -2.9953038165886348E-006  -9.8707397064301539E-006   88.229166666667183               27
         848          83       80393  -3.7797178542020582E-006  -1.0579917176845033E-005   88.333333333333854               27
         849          89       80482  -4.4197719413774372E-006  -1.0882546832735596E-005   88.437500000000526               27
         850          94       80576  -4.8897922096391433E-006  -1.0766950736151859E-005   88.541666666667197               27
         851          97       80673  -5.1705405810786864E-006  -1.0237544044333635E-005   88.645833333333869               27
         852          99       80772  -5.2501259196202632E-006  -9.3146574841607155E-006   88.750000000000540               27
         853         100       80872  -5.1246241912772383E-006  -8.0337541932817835E-006   88.854166666667211               27
         854         101       80973  -4.7983601249579344E-006  -6.4440612737581837E-006   88.958333333333883               27
         855         102       81075  -4.2838181490423288E-006  -4.6066788424448113E-006   89.062500000000554               27
         856         101       81176  -3.6011722313600281E-006  -2.5922405025302631E-006   89.166666666667226               27
         857         101       81277  -2.7774502299737769E-006  -4.7817689780016437E-007   89.270833333333897               27
         858         100       81377  -1.8453739332735530E-006   1.6542488370796526E-006   89.375000000000568               27
         859          98       81475  -8.4193816424216195E-007   3.7230676403487983E-006   89.479166666667240               27
         860          95       81570   1.9319115734939274E-007   5.6487589238929381E-006   89.583333333333911               27
         861          92       81662   1.2193704114760173E-006   7.3573156468831336E-006   89.687500000000583               27
         862          86       81748   2.1966738300016608E-006   8.7830778026654066E-006   89.791666666667254               27
         863          81       81829   3.0875016563958191E-006   9.8712920587051833E-006   89.895833333333925               27
         864          83       81912   3.8580234665297475E-006   1.0580187921049866E-005   90.000000000000597               28
         865          89       82001   4.4794220196986423E-006   1.0882515603161114E-005   90.104166666667268               28
         866          94       82095   4.9284216258049796E-006   1.0766661812100509E-005   90.208333333333940               28
         867          97       82192   5.1898630770708110E-006   1.0237054271611257E-005   90.312500000000611               28
         868          99       82291   5.2543391861892275E-006   9.3140711744377214E-006   90.416666666667282               28
         869         100       82391   5.1202295406893583E-006   8.0331906985309232E-006   90.520833333333954               28
         870         101       82492   4.7931654051369676E-006   6.4436358980790587E-006   90.625000000000625               28
         871         102       82594   4.2857419536579400E-006   4.6064844188009602E-006   90.729166666667297               28
         872         101       82695   3.6170317271322361E-006   2.5923324784571378E-006   90.833333333333968               28
         873         101       82796   2.8119174008134351E-006   4.7856420537506494E-007   90.937500000000639               28
         874         100       82896   1.9002593805161894E-006  -1.6536056871574445E-006   91.041666666667311               28
         875          98       82994   9.1591168638327503E-007  -3.7222509505774326E-006   91.145833333333982               28
         876          95       83089  -1.0440050834947812E-007  -5.6478815244620506E-006   91.250000000000654               28
         877          92       83181  -1.1223251624725705E-006  -7.3565038075651401E-006   91.354166666667325               28
         878          86       83267  -2.0992285865162330E-006  -8.7824519228174580E-006   91.458333333333997               28
         879          81       83348  -2.9976054828351195E-006  -9.8709481182179815E-006   91.562500000000668               28
         880          83       83431  -3.7825065575258776E-006  -1.0580182465580457E-005   91.666666666667339               28
         881          89       83520  -4.4229515057114810E-006  -1.0882856581906353E-005   91.770833333334011               28
         882          94       83614  -4.8932517040523038E-006  -1.0767291153124248E-005   91.875000000000682               28
         883          97       83711  -5.1741586967191111E-006  -1.0237900514686871E-005   91.979166666667354               28
         884          99       83810  -5.2537759670512330E-006  -9.3150151474485909E-006   92.083333333334025               28
         885         100       83910  -5.1281794948287995E-006  -8.0340985146865052E-006   92.187500000000696               28
         886         101       84011  -4.8016995436439558E-006  -6.4443785906531659E-006   92.291666666667368               28
         887         102       84113  -4.2868314077404435E-006  -4.6069568638840153E-006   92.395833333334039               28
         888         101       84214  -3.6037647446196530E-006  -2.5924687392375745E-006   92.500000000000711               28
         889         101       84315  -2.7795471184699494E-006  -4.7834701277782443E-007   92.604166666667382               28
         890         100       84415  -1.8469229794426667E-006   1.6541427728666847E-006   92.708333333334053               28
         891          98       84513  -8.4291152790960666E-007   3.7230289920975324E-006   92.812500000000725               28
         892          95       84608   1.9279653862280810E-007   5.6487884390055143E-006   92.916666666667396               28
         893          92       84700   1.2195337170117782E-006   7.3574115031505016E-006   93.020833333334068               28
         894          86       84786   2.1973524212404172E-006   8.7832357511530290E-006   93.125000000000739               28
         895          81       84867   3.0886340970370796E-006   9.8715056527920453E-006   93.229166666667410               28
         896          83       84950   3.8595332221280643E-006   1.0580448822405941E-005   93.333333333334082               29
         897          89       85039   4.4812215445055870E-006   1.0882813947454828E-005   93.437500000000753               29
         898          94       85133   4.9306009391458794E-006   1.0766992324218183E-005   93.541666666667425               29
         899          97       85230   5.1921406110655433E-006   1.0237399599100083E-005   93.645833333334096               29
         900          99       85329   5.2566186275471161E-006   9.3144194497907229E-006   93.750000000000767               29
         901         100       85429   5.1224186436438224E-006   8.0335302879430692E-006   93.854166666667439               29
         902         101       85530   4.7951786933952967E-006   6.4439558307705092E-006   93.958333333334110               29
         903         102       85632   4.2875029518385510E-006   4.6067747833666850E-006   94.062500000000782               29
         904         101       85733   3.6184747807532780E-006   2.5925847677021885E-006   94.166666666667453               29
         905         101       85834   2.8129891683215114E-006   4.7877160175291422E-007   94.270833333334124               29
         906         100       85934   1.9009200554198635E-006  -1.6534480997143497E-006   94.375000000000796               29
         907          98       86032   9.1613598934836560E-007  -3.7221460475467261E-006   94.479166666667467               29
         908          95       86127  -1.0462258820398418E-007  -5.6478300869966525E-006   94.583333333334139               29
         909          92       86219  -1.1229879290364231E-006  -7.3565045485834979E-006   94.687500000000810               29
         910          86       86305  -2.1003105899475294E-006  -8.7825015915865556E-006   94.791666666667481               29
         911          81       86386  -2.9990699704218748E-006  -9.8710416783220900E-006   94.895833333334153               29
         912          83       86469  -3.7843025100792183E-006  -1.0580313337948954E-005   95.000000000000824               29
         913          89       86558  -4.4250153271030435E-006  -1.0883016940466117E-005   95.104166666667496               29
         914          94       86652  -4.8955095726666009E-006  -1.0767472260642119E-005   95.208333333334167               29
         915          97       86749  -5.1765295142058854E-006  -1.0238093087033828E-005   95.312500000000838               29
         916          99       86848  -5.2561747842516660E-006  -9.3152097260795763E-006   95.416666666667510               29
         917         100       86948  -5.1305212321328675E-006  -8.0342858397863814E-006   95.520833333334181               29
         918         101       87049  -4.8039027861768169E-006  -6.4445499528553718E-006   95.625000000000853               29
         919         102       87151  -4.2888220440073788E-006  -4.6071044272344430E-006   95.729166666667524               29
         920         101       87252  -3.6054792105777445E-006  -2.5925858205266827E-006   95.833333333334195               29
         921         101       87353  -2.7809350480745287E-006  -4.7842830835920225E-007   95.937500000000867               29
         922         100       87453  -1.8479491074585574E-006   1.6541010196546857E-006   96.041666666667538               29
         923          98       87551  -8.4355675394887086E-007   3.7230288865708339E-006   96.145833333334210               29
         924          95       87646   1.9253494737414556E-007   5.6488303984969512E-006   96.250000000000881               29
         925          92       87738   1.2196427462973780E-006   7.3574942856535763E-006   96.354166666667552               29
         926          86       87824   2.1978046517712180E-006   8.7833565478034892E-006   96.458333333334224               29
         927          81       87905   3.0893896326156245E-006   9.8716602386361707E-006   96.562500000000895               29
         928          83       87988   3.8605420333293061E-006   1.0580631756906822E-005   96.666666666667567               30
         929          89       88077   4.4824260637121860E-006   1.0883018816520984E-005   96.770833333334238               30
         930          94       88171   4.9319984298801245E-006   1.0767189757843187E-005   96.875000000000909               30
         931          97       88268   5.1936067286817433E-006   1.0237604330443073E-005   96.979166666667581               30
         932          99       88367   5.2580889352560334E-006   9.3146238489549837E-006   97.083333333334252               30
         933         100       88467   5.1238311331580633E-006   8.0337269156571800E-006   97.187500000000924               30
         934         101       88568   4.7964757087237686E-006   6.4441377197188565E-006   97.291666666667595               30
         935         102       88670   4.2886328236457771E-006   4.6069356959832497E-006   97.395833333334267               30
         936         101       88771   3.6193931817196656E-006   2.5927194194363956E-006   97.500000000000938               30
         937         101       88872   2.8136602134853916E-006   4.7887584037065167E-007   97.604166666667609               30
         938         100       88972   1.9013171741466550E-006  -1.6533771585724999E-006   97.708333333334281               30
         939          98       89070   9.1624257803069042E-007  -3.7221099403184077E-006   97.812500000000952               30
         940          95       89165  -1.0481272672002717E-007  -5.6478289712225127E-006   97.916666666667624               30
         941          92       89257  -1.1234703842788463E-006  -7.3565372256667594E-006   98.020833333334295               30
         942          86       89343  -2.1010704173152206E-006  -8.7825655805118252E-006   98.125000000000966               30
         943          81       89424  -3.0000820817610574E-006  -9.8711333381129585E-006   98.229166666667638               30
         944          83       89507  -3.7855324266367063E-006  -1.0580428028983402E-005   98.333333333334309               30
         945          89       89596  -4.4264203338251207E-006  -1.0883149222318256E-005   98.437500000000981               30
         946          94       89690  -4.8970402786174816E-006  -1.0767616115126000E-005   98.541666666667652               30
         947          97       89787  -5.1781317935706284E-006  -1.0238242160676148E-005   98.645833333334323               30
         948          99       89886  -5.2577920260921118E-006  -9.3153575801419031E-006   98.750000000000995               30
         949         100       89986  -5.1320967986434596E-006  -8.0344262007314704E-006   98.854166666667666               30
         950         101       90087  -4.8053825429938968E-006  -6.4446769514892033E-006   98.958333333334338               30
         951         102       90189  -4.2901568031439297E-006  -4.6072128169760695E-006   99.062500000001009               30
         952         101       90290  -3.6066269307744037E-006  -2.5926711681445447E-006   99.166666666667680               30
         953         101       90391  -2.7818626392450696E-006  -4.7848714784803903E-007   99.270833333334352               30
         954         100       90491  -1.8486337264311814E-006   1.6540710730539310E-006   99.375000000001023               30
         955          98       90589  -8.4398651578609929E-007   3.7230290686474099E-006   99.479166666667695               30
         956          95       90684   1.9236086701290844E-007   5.6488607733107266E-006   99.583333333334366               30
         957          92       90776   1.2197145874415227E-006   7.3575537690717674E-006   99.687500000001037               30
         958          86       90862   2.1981030537965296E-006   8.7834429751132426E-006   99.791666666667709               30
         959          81       90943   3.0898870156947922E-006   9.8717704731243749E-006   99.895833333334380               30
         960          83       91026   3.8612042477792485E-006   1.0580761832079677E-005   100.00000000000105               31
         961          89       91115   4.4832141817829907E-006   1.0883164106967325E-005   100.10416666666772               31
         962          94       91209   4.9329440257039892E-006   1.0767338664674497E-005   100.20833333333439               31
         963          97       91306   5.1945932114660920E-006   1.0237757997355601E-005   100.31250000000107               31
         964          99       91405   5.2590735389879129E-006   9.3147768573942358E-006   100.41666666666774               31
         965         100       91505   5.1247728514169921E-006   8.0338739911756107E-006   100.52083333333441               31
         966         101       91606   4.7973365066011908E-006   6.4442739264869431E-006   100.62500000000108               31
         967         102       91708   4.2893786629250030E-006   4.6070566102063282E-006   100.72916666666775               31
         968         101       91809   3.6199948875159649E-006   2.5928212812331708E-006   100.83333333333442               31
         969         101       91910   2.8140941971122047E-006   4.7895567811817585E-007   100.93750000000109               31
         970         100       92010   1.9015660286392233E-006  -1.6533214372005389E-006   101.04166666666777               31
         971          98       92108   9.1629554899164134E-007  -3.7220794900649778E-006   101.14583333333444               31
         972          95       92203  -1.0495941227262051E-007  -5.6478239870427771E-006   101.25000000000111               31
         973          92       92295  -1.1238133539315243E-006  -7.3565569577160872E-006   101.35416666666778               31
