         649          89       56262  -4.4650444901428443E-006  -7.6674240412355488E-007   67.604166666666245               21
         650          88       56350  -4.9467908990186160E-006  -2.8523642484623579E-006   67.708333333332916               21
         651          87       56437  -5.2416193269122502E-006  -4.8284338556303652E-006   67.812499999999588               21
         652          85       56522  -5.3388491191297405E-006  -6.6189945090444624E-006   67.916666666666259               21
         653          83       56605  -5.2350342015783369E-006  -8.1552298302201010E-006   68.020833333332931               21
         654          79       56684  -4.9340405339215465E-006  -9.3780982198810037E-006   68.124999999999602               21
         655          74       56758  -4.4469058261276118E-006  -1.0240625445301355E-005   68.229166666666273               21
         656          74       56832  -3.7914860966381525E-006  -1.0709718863410878E-005   68.333333333332945               21
         657          78       56910  -2.9918897996861205E-006  -1.0767348791684839E-005   68.437499999999616               21
         658          82       56992  -2.0777035674157673E-006  -1.0411272945987093E-005   68.541666666666288               21
         659          85       57077  -1.0830247878512722E-006  -9.6551569939151705E-006   68.645833333332959               21
         660          87       57164  -4.5310116547625512E-008  -8.5280488131278531E-006   68.749999999999631               21
         661          88       57252   9.9594520941437281E-007  -7.0732568905329529E-006   68.854166666666302               21
         662          89       57341   2.0006665134575385E-006  -5.3466767384602321E-006   68.958333333332973               21
         663          89       57430   2.9297482667667296E-006  -3.4146525423883745E-006   69.062499999999645               21
         664          89       57519   3.7466311105793793E-006  -1.3514190317920338E-006   69.166666666666316               21
         665          89       57608   4.4188341851159052E-006   7.6374876656348789E-007   69.270833333332988               21
         666          88       57696   4.9193643194556103E-006   2.8495709961662286E-006   69.374999999999659               21
         667          87       57783   5.2279249783682147E-006   4.8258936073963810E-006   69.479166666666330               21
         668          85       57868   5.3318514436906383E-006   6.6167587606802414E-006   69.583333333333002               21
         669          83       57951   5.2267136643191492E-006   8.1533338652794995E-006   69.687499999999673               21
         670          79       58030   4.9165445410448427E-006   9.3765474623586087E-006   69.791666666666345               21
         671          73       58103   4.4136777120895587E-006   1.0239382158827581E-005   69.895833333333016               21
         672          73       58176   3.7382032007649002E-006   1.0708710387219433E-005   69.999999999999687               21
         673          78       58254   2.9170697051217331E-006   1.0766455801003438E-005   70.104166666666359               22
         674          82       58336   1.9863851712931258E-006   1.0410791129122909E-005   70.208333333333030               22
         675          85       58421   9.7600485732263209E-007   9.6544730323055994E-006   70.312499999999702               22
         676          87       58508  -7.1034575166439851E-008   8.5269979596680479E-006   70.416666666666373               22
         677          88       58596  -1.1141358383093269E-006   7.0716957521477219E-006   70.520833333333044               22
         678          89       58685  -2.1132574885007749E-006   5.3445009994823600E-006   70.624999999999716               22
         679          89       58774  -3.0304464683772458E-006   3.4118103647284848E-006   70.729166666666387               22
         680          89       58863  -3.8312294354247989E-006   1.3479179857278645E-006   70.833333333333059               22
         681          89       58952  -4.4858181734164226E-006  -7.6784227404091965E-007   70.937499999999730               22
         682          88       59040  -4.9701006926139435E-006  -2.8541396744352632E-006   71.041666666666401               22
         683          87       59127  -5.2664048725836743E-006  -4.8307834732974619E-006   71.145833333333073               22
         684          85       59212  -5.3640292214107710E-006  -6.6217975878690716E-006   71.249999999999744               22
         685          83       59295  -5.2595439648528419E-006  -8.1583513850680411E-006   71.354166666666416               22
         686          79       59374  -4.9568663474386376E-006  -9.3813945369336516E-006   71.458333333333087               22
         687          74       59448  -4.4671176839261584E-006  -1.0243949804922270E-005   71.562499999999758               22
         688          74       59522  -3.8082668218364368E-006  -1.0712927223488489E-005   71.666666666666430               22
         689          79       59601  -3.0045606010387083E-006  -1.0770299122941918E-005   71.770833333333101               22
         690          82       59683  -2.0857459110401599E-006  -1.0413845482559747E-005   71.874999999999773               22
         691          85       59768  -1.0860976676352330E-006  -9.6572482624623923E-006   71.979166666666444               22
         692          87       59855  -4.3261566384789063E-008  -8.5295749377434227E-006   72.083333333333115               22
         693          88       59943   1.0030727584653398E-006  -7.0741571803201175E-006   72.187499999999787               22
         694          89       60032   2.0126376257256773E-006  -5.3469157694219227E-006   72.291666666666458               22
         695          89       60121   2.9461432537458698E-006  -3.4142208518717077E-006   72.395833333333130               22
         696          89       60210   3.7668624996434197E-006  -1.3503327686570366E-006   72.499999999999801               22
         697          89       60299   4.4421707783848241E-006   7.6544904187292317E-007   72.604166666666472               22
         698          88       60387   4.9449621135067012E-006   2.8518223423312783E-006   72.708333333333144               22
         699          87       60474   5.2548636127469628E-006   4.8286135759245674E-006   72.812499999999815               22
         700          85       60559   5.3591743269243430E-006   6.6198490266677901E-006   72.916666666666487               22
         701          83       60642   5.2534695877404225E-006   8.1566844147284989E-006   73.020833333333158               22
         702          79       60721   4.9418284454039174E-006   9.3800410836952786E-006   73.124999999999829               22
         703          73       60794   4.4366683494279080E-006   1.0242899038781506E-005   73.229166666666501               22
         704          73       60867   3.7581957082477579E-006   1.0712132670842589E-005   73.333333333333172               22
         705          78       60945   2.9335015163112210E-006   1.0769671994592667E-005   73.437499999999844               23
         706          82       61027   1.9977828232264905E-006   1.0413567293754422E-005   73.541666666666515               23
         707          85       61112   9.8320821900754751E-007   9.6568552336306901E-006   73.645833333333186               23
         708          87       61199  -6.8084471782636768E-008   8.5289164912238924E-006   73.749999999999858               23
         709          88       61287  -1.1153309190103933E-006   7.0731003219415278E-006   73.854166666666529               23
         710          89       61376  -2.1183347505560057E-006   5.3453621691734732E-006   73.958333333333201               23
         711          89       61465  -3.0390055158480145E-006   3.4121201664683021E-006   74.062499999999872               23
         712          89       61554  -3.8427541212970873E-006   1.3476897178787972E-006   74.166666666666544               23
         713          89       61643  -4.4997010119618430E-006  -7.6857505376670687E-007   74.270833333333215               23
         714          88       61731  -4.9856688017491102E-006  -2.8553249227791788E-006   74.374999999999886               23
         715          87       61818  -5.2829463759729300E-006  -4.8323531211535986E-006   74.479166666666558               23
         716          85       61903  -5.3808192417847955E-006  -6.6236705696387510E-006   74.583333333333229               23
         717          83       61986  -5.2758695598398297E-006  -8.1604370871235510E-006   74.687499999999901               23
         718          79       62065  -4.9720499160632592E-006  -9.3835965108701735E-006   74.791666666666572               23
         719          74       62139  -4.4805385098212192E-006  -1.0246169600824917E-005   74.895833333333243               23
         720          74       62213  -3.8193804915986895E-006  -1.0715068196887056E-005   74.999999999999915               23
         721          79       62292  -3.0129160157321699E-006  -1.0772270070014134E-005   75.104166666666586               23
         722          82       62374  -2.0909995711027030E-006  -1.0415563981458487E-005   75.208333333333258               23
         723          85       62459  -1.0880248448308372E-006  -9.6586435844314700E-006   75.312499999999929               23
         724          87       62546  -4.1763890068491349E-008  -8.5305904271026911E-006   75.416666666666600               23
         725          88       62634   1.0079638383397871E-006  -7.0747520330427527E-006   75.520833333333272               23
         726          89       62723   2.0207620012313576E-006  -5.3470661665611097E-006   75.624999999999943               23
         727          89       62812   2.9572183132819951E-006  -3.4139204269645340E-006   75.729166666666615               23
         728          89       62901   3.7804944133523755E-006  -1.3495924124362624E-006   75.833333333333286               23
         729          89       62990   4.4578707394937744E-006   7.6660202213973960E-007   75.937499999999957               23
         730          88       63078   4.9621670007993224E-006   2.8533456614687758E-006   76.041666666666629               23
         731          87       63165   5.2729601940915138E-006   4.8304519362774023E-006   76.145833333333300               23
         732          85       63250   5.3775258042620955E-006   6.6219365240649530E-006   76.249999999999972               23
         733          83       63333   5.2714430741063190E-006   8.1589472837317878E-006   76.354166666666643               23
         734          79       63412   4.9588218570817411E-006   9.3824006728859821E-006   76.458333333333314               23
         735          73       63485   4.4521352455251240E-006   1.0245274907061397E-005   76.562499999999986               23
         736          73       63558   3.7716667799503334E-006   1.0714445684290030E-005   76.666666666666657               23
         737          78       63636   2.9446016929779439E-006   1.0771847303969739E-005   76.770833333333329               24
         738          82       63718   2.0054625819443395E-006   1.0415434905375331E-005   76.875000000000000               24
         739          85       63803   9.8809246545927820E-007   9.6584589783232921E-006   76.979166666666671               24
         740          87       63890  -6.6037167012478193E-008   8.5302094874895040E-006   77.083333333333343               24
         741          88       63978  -1.1160510881569330E-006   7.0740486809994785E-006   77.187500000000014               24
         742          89       64067  -2.1216498464204925E-006   5.3459459886107119E-006   77.291666666666686               24
         743          89       64156  -3.0446512914727997E-006   3.4123339650027340E-006   77.395833333333357               24
         744          89       64245  -3.8503887295759931E-006   1.3475423012443422E-006   77.500000000000028               24
         745          89       64334  -4.5089209844140221E-006  -7.6906127816078751E-007   77.604166666666700               24
         746          88       64422  -4.9960261170878262E-006  -2.8561151408923457E-006   77.708333333333371               24
         747          87       64509  -5.2939659375694781E-006  -4.8334017597739809E-006   77.812500000000043               24
         748          85       64594  -5.3920162069176492E-006  -6.6249233144355379E-006   77.916666666666714               24
         749          83       64677  -5.2867660778610492E-006  -8.1618331889132811E-006   78.020833333333385               24
         750          79       64756  -4.9821909427483213E-006  -9.3850712792886704E-006   78.125000000000057               24
         751          74       64830  -4.4895064444383515E-006  -1.0247656982709241E-005   78.229166666666728               24
         752          74       64904  -3.8268084197601304E-006  -1.0716503341778871E-005   78.333333333333400               24
         753          79       64983  -3.0184993424220430E-006  -1.0773591773760582E-005   78.437500000000071               24
         754          82       65065  -2.0945057989663063E-006  -1.0416716925754077E-005   78.541666666666742               24
         755          85       65150  -1.0893012329371565E-006  -9.6595802880350412E-006   78.645833333333414               24
         756          87       65237  -4.0742666962412244E-008  -8.5312728441144792E-006   78.750000000000085               24
         757          88       65325   1.0112630546843526E-006  -7.0751527517232127E-006   78.854166666666757               24
         758          89       65414   2.0262329079590025E-006  -5.3471691756068473E-006   78.958333333333428               24
         759          89       65503   2.9646719918452469E-006  -3.4137214338092470E-006   79.062500000000099               24
         760          89       65592   3.7896668569348257E-006  -1.3490987071373972E-006   79.166666666666771               24
         761          89       65681   4.4684337254241591E-006   7.6737213455801978E-007   79.270833333333442               24
         762          88       65769   4.9737419640094593E-006   2.8543638274647343E-006   79.375000000000114               24
         763          87       65856   5.2851345185289667E-006   4.8316810727366821E-006   79.479166666666785               24
         764          85       65941   5.3898707383370770E-006   6.6233324335640553E-006   79.583333333333456               24
         765          83       66024   5.2835323193778372E-006   8.1604604967311367E-006   79.687500000000128               24
         766          79       66103   4.9702498056691802E-006   9.3839784486848821E-006   79.791666666666799               24
         767          73       66176   4.4625338598280884E-006   1.0246863310470200E-005   79.895833333333471               24
         768          73       66249   3.7807202140638374E-006   1.0715991665966040E-005   80.000000000000142               25
         769          78       66327   2.9520579320485574E-006   1.0773300694266741E-005   80.104166666666814               25
         770          82       66409   2.0105676272752504E-006   1.0416684416370003E-005   80.208333333333485               25
         771          85       66494   9.9131678354957842E-007   9.6595313577862996E-006   80.312500000000156               25
         772          87       66581  -6.4719743453345302E-008   8.5310733314303278E-006   80.416666666666828               25
         773          88       66669  -1.1165919107103406E-006   7.0746812982358520E-006   80.520833333333499               25
         774          89       66758  -2.1239309563325648E-006   5.3463340651260793E-006   80.625000000000171               25
         775          89       66847  -3.0484933506436107E-006   3.4124738508278796E-006   80.729166666666842               25
         776          89       66936  -3.8555607708712358E-006   1.3474399193080799E-006   80.833333333333513               25
         777          89       67025  -4.5151513695662615E-006  -7.6939089277416883E-007   80.937500000000185               25
         778          88       67113  -5.0030141348633705E-006  -2.8566486448555750E-006   81.041666666666856               25
         779          87       67200  -5.3013935630286113E-006  -4.8341086038572456E-006   81.145833333333528               25
         780          85       67285  -5.3995596317468753E-006  -6.6257670969793736E-006   81.250000000000199               25
         781          83       67368  -5.2941067314460355E-006  -8.1627731968181294E-006   81.354166666666870               25
         782          79       67447  -4.9890258093654438E-006  -9.3860641581233750E-006   81.458333333333542               25
         783          74       67521  -4.4955575494443067E-006  -1.0248658464662164E-005   81.562500000000213               25
         784          74       67595  -3.8318313908547452E-006  -1.0717469961840642E-005   81.666666666666885               25
         785          79       67674  -3.0222909518373697E-006  -1.0774482505193639E-005   81.770833333333556               25
         786          82       67756  -2.0969103643464493E-006  -1.0417494679892947E-005   81.875000000000227               25
         787          85       67841  -1.0902157170367133E-006  -9.6602132229062221E-006   81.979166666666899               25
         788          87       67928  -4.0120268218757360E-008  -8.5317354368008580E-006   82.083333333333570               25
         789          88       68016   1.0134110776105487E-006  -7.0754266026096246E-006   82.187500000000242               25
         790          89       68105   2.0298374343585834E-006  -5.3472435226353809E-006   82.291666666666913               25
         791          89       68194   2.9696084656860577E-006  -3.4135933659751316E-006   82.395833333333584               25
         792          89       68283   3.7957600507176892E-006  -1.3487730765593398E-006   82.500000000000256               25
         793          89       68372   4.4754648110822970E-006   7.6788309111286424E-007   82.604166666666927               25
         794          88       68460   4.9814576854601000E-006   2.8550411357297634E-006   82.708333333333599               25
         795          87       68547   5.2932580898445991E-006   4.8324999062376861E-006   82.812500000000270               25
         796          85       68632   5.3981139277459178E-006   6.6242631940882646E-006   82.916666666666941               25
         797          83       68715   5.2916080627296580E-006   8.1614700493393144E-006   83.020833333333613               25
         798          79       68794   4.9778846318293546E-006   9.3850314618615371E-006   83.125000000000284               25
         799          73       68867   4.4694794171240559E-006   1.0247923651895974E-005   83.229166666666956               25
         800          73       68940   3.7867632656229944E-006   1.0717023795625558E-005   83.333333333333627               26
         801          78       69018   2.9570283066604475E-006   1.0774271001490199E-005   83.437500000000298               26
         802          82       69100   2.0139939043151145E-006   1.0417522669281531E-005   83.541666666666970               26
         803          85       69185   9.9347898285806480E-007   9.6602511545640368E-006   83.645833333333641               26
         804          87       69272  -6.3839256991826687E-008   8.5316536388990727E-006   83.750000000000313               26
         805          88       69360  -1.1169603065797062E-006   7.0751069228824903E-006   83.854166666666984               26
         806          89       69449  -2.1254687090355162E-006   5.3465960974108384E-006   83.958333333333655               26
         807          89       69538  -3.0510796386051808E-006   3.4125698584741571E-006   84.062500000000327               26
         808          89       69627  -3.8590400824878301E-006   1.3473738852409767E-006   84.166666666666998               26
         809          89       69716  -4.5193409006216712E-006  -7.6960888162336261E-007   84.270833333333670               26
         810          88       69804  -5.0077115967273045E-006  -2.8570029348973236E-006   84.375000000000341               26
         811          87       69891  -5.3063850824486281E-006  -4.8345787158066145E-006   84.479166666667012               26
         812          85       69976  -5.4046274937658012E-006  -6.6263286321310844E-006   84.583333333333684               26
         813          83       70059  -5.2990367831462493E-006  -8.1633988742169095E-006   84.687500000000355               26
         814          79       70138  -4.9936144016493600E-006  -9.3867249331136549E-006   84.791666666667027               26
         815          74       70212  -4.4996179325851315E-006  -1.0249324687405803E-005   84.895833333333698               26
         816          74       70286  -3.8351994996466132E-006  -1.0718112527619006E-005   85.000000000000369               26
         817          79       70365  -3.0248305058488967E-006  -1.0775073950530789E-005   85.104166666667041               26
         818          82       70447  -2.0985171900189670E-006  -1.0418010186752369E-005   85.208333333333712               26
         819          85       70532  -1.0908211777183041E-006  -9.6606314924363446E-006   85.312500000000384               26
         820          87       70619  -3.9693645148553003E-008  -8.5320394069832162E-006   85.416666666667055               26
         821          88       70707   1.0148614197902361E-006  -7.0756039861619158E-006   85.520833333333727               26
         822          89       70796   2.0322642667602864E-006  -5.3472871496262897E-006   85.625000000000398               26
         823          89       70885   2.9729274275691608E-006  -3.4135013249336765E-006   85.729166666667069               26
         824          89       70974   3.7998529526239722E-006  -1.3485486552999859E-006   85.833333333333741               26
         825          89       71063   4.4801844688580061E-006   7.6823166139661225E-007   85.937500000000412               26
         826          88       71151   4.9866341326199048E-006   2.8555011141184750E-006   86.041666666667084               26
         827          87       71238   5.2987059051545771E-006   4.8330546347230552E-006   86.145833333333755               26
         828          85       71323   5.4036403109858355E-006   6.6248928211054547E-006   86.250000000000426               26
         829          83       71406   5.2970212246483683E-006   8.1621523586594691E-006   86.354166666667098               26
         830          79       71485   4.9830020247831897E-006   9.3857427695409612E-006   86.458333333333769               26
         831          73       71558   4.4741353476540624E-006   1.0248639738530407E-005   86.562500000000441               26
         832          73       71631   3.7908154805199601E-006   1.0717720841491030E-005   86.666666666667112               27
         833          78       71709   2.9603632277774850E-006   1.0774926482493008E-005   86.770833333333783               27
         834          82       71791   2.0163010363560829E-006   1.0418084167351793E-005   86.875000000000455               27
         835          85       71876   9.9494070993078054E-007   9.6607331403486540E-006   86.979166666667126               27
         836          87       71963  -6.3235067515599042E-008   8.5320420204482161E-006   87.083333333333798               27
         837          88       72051  -1.1171921692199049E-006   7.0753915222265817E-006   87.187500000000469               27
         838          89       72140  -2.1264839693557747E-006   5.3467709492105442E-006   87.291666666667140               27
         839          89       72229  -3.0527979980599085E-006   3.4126333393613706E-006   87.395833333333812               27
         840          89       72318  -3.8613579340651683E-006   1.3473286710752319E-006   87.500000000000483               27
         841          89       72407  -4.5221362081626637E-006  -7.6975602281148525E-007   87.604166666667155               27
         842          88       72495  -5.0108490735611966E-006  -2.8572415033956133E-006   87.708333333333826               27
         843          87       72582  -5.3097214637309875E-006  -4.8348949764909221E-006   87.812500000000497               27
         844          85       72667  -5.4080167333214746E-006  -6.6267062234226515E-006   87.916666666667169               27
         845          83       72750  -5.3023350522485302E-006  -8.1638195010835801E-006   88.020833333333840               27
         846          79       72829  -4.9966847993632157E-006  -9.3871691162483728E-006   88.125000000000512               27
         847          74       72903  -4.5023348401729280E-006  -1.0249772539605573E-005   88.229166666667183               27
         848          74       72977  -3.8374525257456327E-006  -1.0718544523946605E-005   88.333333333333854               27
         849          79       73056  -3.0265279621355390E-006  -1.0775471664059566E-005   88.437500000000526               27
         850          82       73138  -2.0995890283037610E-006  -1.0418356962027531E-005   88.541666666667197               27
         851          85       73223  -1.0912213039837582E-006  -9.6609130337821369E-006   88.645833333333869               27
         852          87       73310  -3.9401515938841669E-008  -8.5322442598956272E-006   88.750000000000540               27
         853          88       73398   1.0158400388649014E-006  -7.0757238980201365E-006   88.854166666667211               27
         854          89       73487   2.0338974803246757E-006  -5.3473173013962594E-006   88.958333333333883               27
         855          89       73576   2.9751584104120710E-006  -3.4134404258701068E-006   89.062500000000554               27
         856          89       73665   3.8026022011194982E-006  -1.3483989016460640E-006   89.166666666667226               27
         857          89       73754   4.4833530697951929E-006   7.6846475560721217E-007   89.270833333333897               27
         858          88       73842   4.9901079479663935E-006   2.8558090090502475E-006   89.375000000000568               27
         859          87       73929   5.3023604940083402E-006   4.8334261609772611E-006   89.479166666667240               27
         860          85       74014   5.4073463446879799E-006   6.6253146665529172E-006   89.583333333333911               27
         861          83       74097   5.3006501075092416E-006   8.1626096235520862E-006   89.687500000000583               27
         862          79       74176   4.9864314065617421E-006   9.3862195686966743E-006   89.791666666667254               27
         863          73       74249   4.4772542231452661E-006   1.0249119827721032E-005   89.895833333333925               27
         864          73       74322   3.7935286034684879E-006   1.0718188243497018E-005   90.000000000000597               28
         865          78       74400   2.9625946218470034E-006   1.0775366089177396E-005   90.104166666667268               28
         866          82       74482   2.0178380588653511E-006   1.0418461347083685E-005   90.208333333333940               28
         867          85       74567   9.9591059432579954E-007   9.6610570676780583E-006   90.312500000000611               28
         868          87       74654  -6.2840151637821862E-008   8.5323032410489219E-006   90.416666666667282               28
         869          88       74742  -1.1173574900880112E-006   7.0755832063396085E-006   90.520833333333954               28
         870          89       74831  -2.1271738993577927E-006   5.3468890901520183E-006   90.625000000000625               28
         871          89       74920  -3.0539584073840942E-006   3.4126768402309438E-006   90.729166666667297               28
         872          89       75009  -3.8629191330130652E-006   1.3472993183327731E-006   90.833333333333968               28
         873          89       75098  -4.5240162488413560E-006  -7.6985369945603566E-007   90.937500000000639               28
         874          88       75186  -5.0129572453094795E-006  -2.8574004728998403E-006   91.041666666667311               28
         875          87       75273  -5.3119618321773032E-006  -4.8351060386586653E-006   91.145833333333982               28
         876          85       75358  -5.4102916131615331E-006  -6.6269584160227879E-006   91.250000000000654               28
         877          83       75441  -5.3045483281444206E-006  -8.1641005644783604E-006   91.354166666667325               28
         878          79       75520  -4.9987450388977450E-006  -9.3874659959913842E-006   91.458333333333997               28
         879          74       75594  -4.5041581633320504E-006  -1.0250071908135538E-005   91.562500000000668               28
         880          74       75668  -3.8389652020631715E-006  -1.0718833297063135E-005   91.666666666667339               28
         881          79       75747  -3.0276687046359996E-006  -1.0775737492974002E-005   91.770833333334011               28
         882          82       75829  -2.1003109456074753E-006  -1.0418588685889851E-005   91.875000000000682               28
         883          85       75914  -1.0914934571726320E-006  -9.6611010724778623E-006   91.979166666667354               28
         884          87       76001  -3.9210007907186650E-008  -8.5323809376758319E-006   92.083333333334025               28
         885          88       76089   1.0164915194010860E-006  -7.0758036845308681E-006   92.187500000000696               28
         886          89       76178   2.0349877433156749E-006  -5.3473369669987392E-006   92.291666666667368               28
         887          89       76267   2.9766495346361665E-006  -3.4133991062557101E-006   92.395833333334039               28
         888          89       76356   3.8044410213267099E-006  -1.3482980715240345E-006   92.500000000000711               28
         889          89       76445   4.4854733618482356E-006   7.6862139819500186E-007   92.604166666667382               28
         890          88       76533   4.9924332399253757E-006   2.8560157366852579E-006   92.708333333334053               28
         891          87       76620   5.3048073798134254E-006   4.8336754836508788E-006   92.812500000000725               28
         892          85       76705   5.4098281325742903E-006   6.6255976582940690E-006   92.916666666667396               28
         893          83       76788   5.3030805996501229E-006   8.1629162933527510E-006   93.020833333334068               28
         894          79       76867   4.9887285987759711E-006   9.3865392652991986E-006   93.125000000000739               28
         895          73       76940   4.4793437178336504E-006   1.0249441659615499E-005   93.229166666667410               28
         896          73       77013   3.7953465549245280E-006   1.0718501497919419E-005   93.333333333334082               29
         897          78       77091   2.9640900732763598E-006   1.0775660633788320E-005   93.437500000000753               29
         898          82       77173   2.0188711233881662E-006   1.0418713646487276E-005   93.541666666667425               29
         899          85       77258   9.9656371421730228E-007   9.6612735825951646E-006   93.645833333334096               29
         900          87       77345  -6.2572393377813285E-008   8.5324776285533588E-006   93.750000000000767               29
         901          88       77433  -1.1174654179768595E-006   7.0757108825425519E-006   93.854166666667439               29
         902          89       77522  -2.1276338374454085E-006   5.3469673654271688E-006   93.958333333334110               29
         903          89       77611  -3.0547342569908764E-006   3.4127049762799899E-006   94.062500000000782               29
         904          89       77700  -3.8639643153981496E-006   1.3472785099777340E-006   94.166666666667453               29
         905          89       77789  -4.5252758978930885E-006  -7.6992041675438827E-007   94.270833333334124               29
         906          88       77877  -5.0143705369043445E-006  -2.8575083859117001E-006   94.375000000000796               29
         907          87       77964  -5.3134643601682185E-006  -4.8352489780967289E-006   94.479166666667467               29
         908          85       78049  -5.4118177293949188E-006  -6.6271290293240526E-006   94.583333333334139               29
         909          83       78132  -5.3060333944365823E-006  -8.1642906269996374E-006   94.687500000000810               29
         910          79       78211  -5.0001275440081372E-006  -9.3876667500714106E-006   94.791666666667481               29
         911          74       78285  -4.5053816795093127E-006  -1.0250274409484561E-005   94.895833333334153               29
         912          74       78359  -3.8399801544075629E-006  -1.0719028763261917E-005   95.000000000000824               29
         913          79       78438  -3.0284339297415031E-006  -1.0775917633765175E-005   95.104166666667496               29
         914          82       78520  -2.1007950070650594E-006  -1.0418746006157775E-005   95.208333333334167               29
         915          85       78605  -1.0916756844059350E-006  -9.6612291363706859E-006   95.312500000000838               29
         916          87       78692  -3.9081209046720744E-008  -8.5324745862092044E-006   95.416666666667510               29
         917          88       78780   1.0169287184558229E-006  -7.0758591976805008E-006   95.520833333334181               29
         918          89       78869   2.0357189848274615E-006  -5.3473521680613700E-006   95.625000000000853               29
         919          89       78958   2.9776492748156969E-006  -3.4133734043706454E-006   95.729166666667524               29
         920          89       79047   3.8056735477409731E-006  -1.3482324441316251E-006   95.833333333334195               29
         921          89       79136   4.4868942686848712E-006   7.6872448073750377E-007   95.937500000000867               29
         922          88       79224   4.9939913118191015E-006   2.8561524419989937E-006   96.041666666667538               29
         923          87       79311   5.3064467986363439E-006   4.8338407964143570E-006   96.145833333334210               29
         924          85       79396   5.4114909017188850E-006   6.6257855981799452E-006   96.250000000000881               29
         925          83       79479   5.3047090541324948E-006   8.1631201654941421E-006   96.354166666667552               29
         926          79       79558   4.9902678622704144E-006   9.3867519296297885E-006   96.458333333334224               29
         927          73       79631   4.4807439749661171E-006   1.0249655813643344E-005   96.562500000000895               29
         928          73       79704   3.7965650201421397E-006   1.0718709956947237E-005   96.666666666667567               30
         929          78       79782   2.9650925593704969E-006   1.0775856603806311E-005   96.770833333334238               30
         930          82       79864   2.0195648220422413E-006   1.0418883057916606E-005   96.875000000000909               30
         931          85       79949   9.9700279199144148E-007   9.6614190559507485E-006   96.979166666667581               30
         932          87       80036  -6.2391641297843137E-008   8.5325949106818122E-006   97.083333333334252               30
         933          88       80124  -1.1175365629556566E-006   7.0757969001244980E-006   97.187500000000924               30
         934          89       80213  -2.1279410398200582E-006   5.3470203155714380E-006   97.291666666667595               30
         935          89       80302  -3.0552533192285125E-006   3.4127243648263139E-006   97.395833333334267               30
         936          89       80391  -3.8646639862749410E-006   1.3472651380630474E-006   97.500000000000938               30
         937          89       80480  -4.5261193493129070E-006  -7.6996451509048214E-007   97.604166666667609               30
         938          88       80568  -5.0153169365296790E-006  -2.8575800517516292E-006   97.708333333334281               30
         939          87       80655  -5.3144704746932447E-006  -4.8353440779691503E-006   97.812500000000952               30
         940          85       80740  -5.4128395052810419E-006  -6.6272426391678074E-006   97.916666666667624               30
         941          83       80823  -5.3070274739219769E-006  -8.1644172419959027E-006   98.020833333334295               30
         942          79       80902  -5.0010526903010444E-006  -9.3878005096859063E-006   98.125000000000966               30
         943          74       80976  -4.5062000847417849E-006  -1.0250409331280519E-005   98.229166666667638               30
         944          74       81050  -3.8406586213568517E-006  -1.0719158974270560E-005   98.333333333334309               30
         945          79       81129  -3.0289449048925832E-006  -1.0776037592641341E-005   98.437500000000981               30
         946          82       81211  -2.1011174495821905E-006  -1.0418850705462557E-005   98.541666666667652               30
         947          85       81296  -1.0917957473655093E-006  -9.6613142802071117E-006   98.645833333334323               30
         948          87       81383  -3.8992709283647287E-008  -8.5325367335520319E-006   98.750000000000995               30
         949          88       81471   1.0172240786365805E-006  -7.0758958722882959E-006   98.854166666667666               30
         950          89       81560   2.0362116719407908E-006  -5.3473619263111338E-006   98.958333333334338               30
         951          89       81649   2.9783222774693030E-006  -3.4133558660109919E-006   99.062500000001009               30
         952          89       81738   3.8065030443235059E-006  -1.3481882788490829E-006   99.166666666667680               30
         953          89       81827   4.4878505971457372E-006   7.6879360483284032E-007   99.270833333334352               30
         954          88       81915   4.9950402112308723E-006   2.8562439468582390E-006   99.375000000001023               30
         955          87       82002   5.3075508800182192E-006   4.8339513127326761E-006   99.479166666667695               30
         956          85       82087   5.4126112667418624E-006   6.6259111122790593E-006   99.583333333334366               30
         957          83       82170   5.3058069827693899E-006   8.1632561869660059E-006   99.687500000001037               30
         958          79       82249   4.9913064720241707E-006   9.3868936740792996E-006   99.791666666667709               30
         959          73       82322   4.4816897596389182E-006   1.0249798389205811E-005   99.895833333334380               30
         960          73       82395   3.7973891846565522E-006   1.0718848554025495E-005   100.00000000000105               31
         961          78       82473   2.9657720854725511E-006   1.0775986675704008E-005   100.10416666666772               31
         962          82       82555   2.0200339234666131E-006   1.0418995432637246E-005   100.20833333333439               31
         963          85       82640   9.9730121416730100E-007   9.6615152520573844E-006   100.31250000000107               31
         964          87       82727  -6.2266422462542437E-008   8.5326720905554154E-006   100.41666666666774               31
         965          88       82815  -1.1175802703267124E-006   7.0758530181791457E-006   100.52083333333441               31
         966          89       82904  -2.1281430880870644E-006   5.3470541783173786E-006   100.62500000000108               31
         967          89       82993  -3.0555975281121306E-006   3.4127356577373646E-006   100.72916666666775               31
         968          89       83082  -3.8651294583802454E-006   1.3472544160286759E-006   100.83333333333442               31
         969          89       83171  -4.5266814567845870E-006  -7.6999587172998929E-007   100.93750000000109               31
         970          88       83259  -5.0159483685474626E-006  -2.8576299098137525E-006   101.04166666666777               31
         971          87       83346  -5.3151423005104448E-006  -4.8354096526814772E-006   101.14583333333444               31
         972          85       83431  -5.4135222240514480E-006  -6.6273206158484754E-006   101.25000000000111               31
         973          83       83514  -5.3076920206729383E-006  -8.1645039171629463E-006   101.35416666666778               31
