       21498   2.2821970454400047E-008   4.9935329999998501     
       21499   2.2801260596451197E-008   4.9937499999998494     
       21500   2.2780669392518837E-008   4.9939669999998486     
       21501   2.2760197180380229E-008   4.9941849999998453     
       21502   2.2739844290132432E-008   4.9944019999998446     
       21503   2.2719611043617921E-008   4.9946179999998463     
       21504   2.2699497754101071E-008   4.9948349999998456     
       21505   2.2679504728046076E-008   4.9950679999998471     
       21506   2.2659632261437928E-008   4.9952879999998459     
       21507   2.2639880643403872E-008   4.9955039999998476     
       21508   2.2620250155061786E-008   4.9957199999998494     
       21509   2.2600741068022051E-008   4.9959349999998466     
       21510   2.2581353647399731E-008   4.9961499999998438     
       21511   2.2562088148490417E-008   4.9963649999998410     
       21512   2.2542944819117045E-008   4.9965799999998382     
       21513   2.2523923899302966E-008   4.9967959999998328     
       21514   2.2505025619831675E-008   4.9970129999998321     
       21515   2.2486250203909885E-008   4.9972279999998293     
       21516   2.2467597866685343E-008   4.9974429999998264     
       21517   2.2449068815223634E-008   4.9976589999998282     
       21518   2.2430663247504267E-008   4.9978749999998300     
       21519   2.2412381354254108E-008   4.9980909999998318     
       21520   2.2394223318960259E-008   4.9984059999998323     
       21521   2.2376189313812216E-008   4.9986549999998360     
       21522   2.2358279506523761E-008   4.9988709999998377     
       21523   2.2340494054256803E-008   4.9990859999998420     
       21524   2.2322833107631121E-008   4.9993019999998367     
       21525   2.2305296807902886E-008   4.9995179999998385     
       21526   2.2287885289747625E-008   4.9997329999998357     
       21527   2.2270598678122040E-008   4.9999479999998329     
       21528   2.2253437091199595E-008   5.0001629999998300     
       21529   2.2236400638663620E-008   5.0003779999998343     
       21530   2.2219489422242181E-008   5.0005939999998361     
       21531   2.2202703535943003E-008   5.0008089999998404     
       21532   2.2186043064792864E-008   5.0010239999998447     
       21533   2.2169508088501167E-008   5.0012399999998394     
       21534   2.2153098675365291E-008   5.0014559999998411     
       21535   2.2136814889023913E-008   5.0016709999998454     
       21536   2.2120656783056168E-008   5.0018969999998433     
       21537   2.2104624403820930E-008   5.0021039999998465     
       21538   2.2088717790665309E-008   5.0023089999998476     
       21539   2.2072936973986399E-008   5.0025129999998441     
       21540   2.2057281976542479E-008   5.0027179999998381     
       21541   2.2041752815293617E-008   5.0029229999998321     
       21542   2.2026349496495708E-008   5.0031279999998333     
       21543   2.2011072021325921E-008   5.0033329999998344     
       21544   2.1995920380420478E-008   5.0035719999998349     
       21545   2.1980894560902941E-008   5.0037959999998378     
       21546   2.1965994538363528E-008   5.0040389999998425     
       21547   2.1951220282995762E-008   5.0042489999998452     
       21548   2.1936571756521566E-008   5.0044589999998479     
       21549   2.1922048914385925E-008   5.0047019999998525     
       21550   2.1907651702037395E-008   5.0049139999998502     
       21551   2.1893380060920577E-008   5.0051249999998504     
       21552   2.1879233921829313E-008   5.0053349999998531     
       21553   2.1865213210709944E-008   5.0055459999998533     
       21554   2.1851317844767945E-008   5.0057749999998506     
       21555   2.1837547733991323E-008   5.0059909999998524     
       21556   2.1823902781573069E-008   5.0062059999998496     
       21557   2.1810382883105848E-008   5.0064219999998443     
       21558   2.1796987927024147E-008   5.0066389999998435     
       21559   2.1783717794331124E-008   5.0068549999998453     
       21560   2.1770572359757464E-008   5.0070709999998400     
       21561   2.1757551490201996E-008   5.0072869999998417     
       21562   2.1744655045501154E-008   5.0076119999998383     
       21563   2.1731882878753833E-008   5.0078289999998375     
       21564   2.1719234835826314E-008   5.0080439999998347     
       21565   2.1706710755854152E-008   5.0082589999998319     
       21566   2.1694310470888490E-008   5.0084749999998337     
       21567   2.1682033806556865E-008   5.0086909999998284     
       21568   2.1669880580613629E-008   5.0089049999998281     
       21569   2.1657850605964673E-008   5.0091269999998289     
       21570   2.1645943685710545E-008   5.0093439999998282     
       21571   2.1634159619534401E-008   5.0095709999998306     
       21572   2.1622498198234849E-008   5.0097809999998333     
       21573   2.1610959206608158E-008   5.0099899999998385     
       21574   2.1599542423273562E-008   5.0101999999998341     
       21575   2.1588247619736884E-008   5.0104429999998317     
       21576   2.1577074561311028E-008   5.0107029999998289     
       21577   2.1566023007177870E-008   5.0109189999998236     
       21578   2.1555092709171300E-008   5.0111349999998254     
       21579   2.1544283413712608E-008   5.0113499999998297     
       21580   2.1533594860379486E-008   5.0115649999998340     
       21581   2.1523026782226650E-008   5.0117809999998286     
       21582   2.1512578907379611E-008   5.0119969999998304     
       21583   2.1502250956236587E-008   5.0122119999998276     
       21584   2.1492042643294499E-008   5.0124269999998319     
       21585   2.1481953678127958E-008   5.0126419999998362     
       21586   2.1471983762776780E-008   5.0128589999998354     
       21587   2.1462132594193622E-008   5.0130749999998372     
       21588   2.1452399863569820E-008   5.0132909999998390     
       21589   2.1442785254821299E-008   5.0135059999998433     
       21590   2.1433288447868525E-008   5.0137219999998379     
       21591   2.1423909115803232E-008   5.0139369999998422     
       21592   2.1414646925644937E-008   5.0141529999998440     
       21593   2.1405501538884111E-008   5.0143679999998412     
       21594   2.1396472612468739E-008   5.0146009999998427     
       21595   2.1387559796037905E-008   5.0148249999998384     
       21596   2.1378762734941053E-008   5.0150469999998393     
       21597   2.1370081068703003E-008   5.0152679999998426     
       21598   2.1361514430537583E-008   5.0154889999998389     
       21599   2.1353062449377229E-008   5.0157099999998422     
       21600   2.1344724747970242E-008   5.0159299999998481     
       21601   2.1336500945112233E-008   5.0161509999998444     
       21602   2.1328390651828867E-008   5.0163739999998427     
       21603   2.1320393476720596E-008   5.0165949999998460     
       21604   2.1312509020980099E-008   5.0168149999998448     
       21605   2.1304736882492426E-008   5.0170349999998436     
       21606   2.1297076653140531E-008   5.0172559999998469     
       21607   2.1289527919353072E-008   5.0174769999998432     
       21608   2.1282090263992665E-008   5.0176969999998491     
       21609   2.1274763263433428E-008   5.0179169999998479     
       21610   2.1267546490326200E-008   5.0181379999998512     
       21611   2.1260439512299897E-008   5.0183589999998546     
       21612   2.1253441891394812E-008   5.0185879999998519     
       21613   2.1246553186379493E-008   5.0188039999998537     
       21614   2.1239772950791992E-008   5.0190189999998509     
       21615   2.1233100733222511E-008   5.0192339999998481     
       21616   2.1226536077248991E-008   5.0194639999998500     
       21617   2.1220078523880904E-008   5.0196869999998484     
       21618   2.1213727608327439E-008   5.0199089999998492     
       21619   2.1207482861235937E-008   5.0201299999998454     
       21620   2.1201343809283696E-008   5.0203509999998417     
       21621   2.1195309974789740E-008   5.0205709999998405     
       21622   2.1189380876982425E-008   5.0207929999998413     
       21623   2.1183556028939119E-008   5.0210139999998447     
       21624   2.1177834940808318E-008   5.0212349999998480     
       21625   2.1172217119248831E-008   5.0215509999998460     
       21626   2.1166702065453195E-008   5.0218199999998419     
       21627   2.1161289277816999E-008   5.0220369999998411     
       21628   2.1155978250601236E-008   5.0222519999998383     
       21629   2.1150768473851887E-008   5.0224669999998355     
       21630   2.1145659434643271E-008   5.0226819999998327     
       21631   2.1140650614955285E-008   5.0228969999998299     
       21632   2.1135741494298946E-008   5.0231139999998291     
       21633   2.1130931548688415E-008   5.0233649999998278     
       21634   2.1126220249896081E-008   5.0235909999998327     
       21635   2.1121607066002213E-008   5.0238149999998285     
       21636   2.1117091462390524E-008   5.0240359999998319     
       21637   2.1112672901323514E-008   5.0242569999998352     
       21638   2.1108350840299481E-008   5.0244779999998386     
       21639   2.1104124734632977E-008   5.0247009999998369     
       21640   2.1099994036416655E-008   5.0249229999998377     
       21641   2.1095958194181353E-008   5.0251449999998385     
       21642   2.1092016653532353E-008   5.0253679999998440     
       21643   2.1088168857069395E-008   5.0255899999998448     
       21644   2.1084414244188569E-008   5.0258119999998385     
       21645   2.1080752251312805E-008   5.0260329999998348     
       21646   2.1077182311977103E-008   5.0262539999998381     
       21647   2.1073703857990296E-008   5.0264749999998415     
       21648   2.1070316316524739E-008   5.0266969999998423     
       21649   2.1067019112906668E-008   5.0269189999998432     
       21650   2.1063811669753781E-008   5.0271409999998440     
       21651   2.1060693408015291E-008   5.0273629999998448     
       21652   2.1057663743976567E-008   5.0275839999998411     
       21653   2.1054722093545534E-008   5.0278049999998373     
       21654   2.1051867868366206E-008   5.0280269999998382     
       21655   2.1049100479331333E-008   5.0282479999998415     
       21656   2.1046419333748021E-008   5.0284699999998423     
       21657   2.1043823837029666E-008   5.0286919999998432     
       21658   2.1041313392798539E-008   5.0289129999998394     
       21659   2.1038887402130590E-008   5.0291339999998357     
       21660   2.1036545263341953E-008   5.0293549999998390     
       21661   2.1034286373392756E-008   5.0295749999998378     
       21662   2.1032110127573136E-008   5.0297969999998315     
       21663   2.1030015918500749E-008   5.0300189999998324     
       21664   2.1028003137914552E-008   5.0302549999998334     
       21665   2.1026071172669720E-008   5.0304839999998379     
       21666   2.1024219412861164E-008   5.0307139999998398     
       21667   2.1022447242031960E-008   5.0309779999998412     
       21668   2.1020754044525611E-008   5.0313079999998394     
       21669   2.1019139203216971E-008   5.0315349999998347     
       21670   2.1017602097832784E-008   5.0317589999998376     
       21671   2.1016142108218620E-008   5.0319809999998384     
       21672   2.1014758611637461E-008   5.0322099999998358     
       21673   2.1013450983822778E-008   5.0324159999998344     
       21674   2.1012218600169446E-008   5.0326209999998355     
       21675   2.1011060833992301E-008   5.0328259999998366     
       21676   2.1009977057025130E-008   5.0330309999998377     
       21677   2.1008966640817445E-008   5.0332359999998388     
       21678   2.1008028954188350E-008   5.0334409999998400     
       21679   2.1007163366869355E-008   5.0336459999998411     
       21680   2.1006369245722595E-008   5.0338869999998366     
       21681   2.1005645957909552E-008   5.0340939999998398     
       21682   2.1004992868627790E-008   5.0342999999998383     
       21683   2.1004409343292605E-008   5.0345049999998395     
       21684   2.1003894744393121E-008   5.0347099999998406     
       21685   2.1003448435996075E-008   5.0349159999998392     
       21686   2.1003069780518721E-008   5.0351209999998403     
       21687   2.1002758138493581E-008   5.0353269999998389     
       21688   2.1002512871781228E-008   5.0355319999998400     
       21689   2.1002333340253054E-008   5.0357369999998411     
       21690   2.1002218903224890E-008   5.0359429999998397     
       21691   2.1002168921524726E-008   5.0361479999998409     
       21692   2.1002182752441542E-008   5.0363559999998415     
       21693   2.1002259754585606E-008   5.0365619999998401     
       21694   2.1002399286043678E-008   5.0367699999998408     
       21695   2.1002600704260926E-008   5.0369769999998439     
       21696   2.1002863367455273E-008   5.0371819999998380     
       21697   2.1003186632737045E-008   5.0373919999998407     
       21698   2.1003569855872648E-008   5.0375989999998367     
       21699   2.1004012395099909E-008   5.0378039999998379     
       21700   2.1004513606482130E-008   5.0380079999998344     
       21701   2.1005072847674831E-008   5.0382129999998284     
       21702   2.1005689475229387E-008   5.0384179999998224     
       21703   2.1006362845566868E-008   5.0386229999998235     
       21704   2.1007092316875721E-008   5.0388289999998293     
       21705   2.1007877245058833E-008   5.0390479999998306     
       21706   2.1008716988147149E-008   5.0392589999998307     
       21707   2.1009610904310287E-008   5.0394689999998334     
       21708   2.1010558350892279E-008   5.0396789999998290     
       21709   2.1011558686255530E-008   5.0398909999998267     
       21710   2.1012611269482311E-008   5.0401169999998245     
       21711   2.1013715459894174E-008   5.0403329999998263     
       21712   2.1014870617295931E-008   5.0405479999998306     
       21713   2.1016076101404249E-008   5.0407639999998324     
       21714   2.1017331273445488E-008   5.0411299999998320     
       21715   2.1018635494505386E-008   5.0413469999998313     
       21716   2.1019988126780125E-008   5.0415629999998330     
       21717   2.1021388533762991E-008   5.0417799999998323     
       21718   2.1022836077731307E-008   5.0419969999998315     
       21719   2.1024330124046740E-008   5.0422229999998294     
       21720   2.1025870037366757E-008   5.0424459999998277     
       21721   2.1027455184980147E-008   5.0426679999998285     
       21722   2.1029084931852417E-008   5.0428889999998319     
       21723   2.1030758647722376E-008   5.0431089999998306     
       21724   2.1032475700776568E-008   5.0433299999998269     
       21725   2.1034235461385024E-008   5.0435509999998231     
       21726   2.1036037300846541E-008   5.0437719999998265     
       21727   2.1037880590469769E-008   5.0439939999998273     
       21728   2.1039764704963366E-008   5.0442159999998282     
       21729   2.1041689018205442E-008   5.0444429999998306     
       21730   2.1043652906762512E-008   5.0446649999998314     
       21731   2.1045655747246167E-008   5.0448859999998348     
       21732   2.1047696917933284E-008   5.0451069999998310     
       21733   2.1049775799978882E-008   5.0453279999998273     
       21734   2.1051891774180577E-008   5.0455489999998235     
       21735   2.1054044222423135E-008   5.0457699999998269     
       21736   2.1056232529865845E-008   5.0459919999998277     
       21737   2.1058456082658956E-008   5.0462129999998240     
       21738   2.1060714268348727E-008   5.0464339999998202     
       21739   2.1063006475046934E-008   5.0466539999998190     
       21740   2.1065332093333522E-008   5.0468749999998224     
       21741   2.1067690515446247E-008   5.0471149999998204     
       21742   2.1070081137005805E-008   5.0473429999998203     
       21743   2.1072503352430507E-008   5.0475709999998202     
       21744   2.1074956559280983E-008   5.0477989999998201     
       21745   2.1077440157433791E-008   5.0480269999998200     
       21746   2.1079953548049725E-008   5.0482549999998199     
       21747   2.1082496134044829E-008   5.0484819999998223     
       21748   2.1085067320496384E-008   5.0487109999998196     
       21749   2.1087666515384393E-008   5.0489379999998150     
       21750   2.1090293126817088E-008   5.0491659999998149     
       21751   2.1092946565457724E-008   5.0493929999998173     
       21752   2.1095626245815866E-008   5.0496199999998197     
       21753   2.1098331581901435E-008   5.0498469999998221     
       21754   2.1101061991414002E-008   5.0500749999998220     
       21755   2.1103816893999745E-008   5.0503029999998290     
       21756   2.1106595711487699E-008   5.0505309999998289     
       21757   2.1109397867604249E-008   5.0507609999998309     
       21758   2.1112222788850630E-008   5.0509889999998308     
       21759   2.1115069903130116E-008   5.0512159999998332     
       21760   2.1117938642121917E-008   5.0514429999998356     
       21761   2.1120828437945163E-008   5.0516859999998402     
       21762   2.1123738726573484E-008   5.0519349999998369     
       21763   2.1126668946502744E-008   5.0521729999998399     
       21764   2.1129618537434489E-008   5.0524079999998364     
       21765   2.1132586942426587E-008   5.0526449999998420     
       21766   2.1135573606988036E-008   5.0528809999998430     
       21767   2.1138577977455678E-008   5.0531179999998415     
       21768   2.1141599506329822E-008   5.0533529999998379     
       21769   2.1144637645826728E-008   5.0535869999998368     
       21770   2.1147691851330123E-008   5.0538219999998404     
       21771   2.1150761581147897E-008   5.0540569999998439     
       21772   2.1153846296585194E-008   5.0542919999998404     
       21773   2.1156945460046855E-008   5.0545319999998384     
       21774   2.1160058537917155E-008   5.0548249999998447     
       21775   2.1163185000252513E-008   5.0550669999998448     
       21776   2.1166324318494999E-008   5.0553019999998483     
       21777   2.1169475966264811E-008   5.0555369999998518     
       21778   2.1172639422103680E-008   5.0557729999998529     
       21779   2.1175814165144780E-008   5.0560079999998493     
       21780   2.1178999678089721E-008   5.0562419999998482     
       21781   2.1182195447976810E-008   5.0564759999998543     
       21782   2.1185400963085083E-008   5.0567099999998533     
       21783   2.1188615715589896E-008   5.0569439999998522     
       21784   2.1191839198761261E-008   5.0571789999998558     
       21785   2.1195070911410159E-008   5.0574139999998522     
       21786   2.1198310353272768E-008   5.0576479999998512     
       21787   2.1201557028842585E-008   5.0578819999998501     
       21788   2.1204810443714215E-008   5.0581169999998536     
       21789   2.1208070108136441E-008   5.0583559999998542     
       21790   2.1211335534387145E-008   5.0585909999998577     
       21791   2.1214606238970787E-008   5.0588299999998583     
       21792   2.1217881739915477E-008   5.0590759999998625     
       21793   2.1221161559536072E-008   5.0593129999998609     
       21794   2.1224445223063564E-008   5.0595529999998661     
       21795   2.1227732258835243E-008   5.0597899999998646     
       21796   2.1231022197817924E-008   5.0600259999998656     
       21797   2.1234314576139106E-008   5.0602609999998620     
       21798   2.1237608929518172E-008   5.0604959999998655     
       21799   2.1240904800457203E-008   5.0607309999998691     
       21800   2.1244201732849057E-008   5.0609669999998630     
       21801   2.1247499273355394E-008   5.0612029999998640     
       21802   2.1250796974017772E-008   5.0614389999998650     
       21803   2.1254094388258912E-008   5.0616779999998656     
       21804   2.1257391074273859E-008   5.0619129999998620     
       21805   2.1260686592176708E-008   5.0621479999998584     
       21806   2.1263980505387245E-008   5.0623829999998620     
       21807   2.1267272381920405E-008   5.0626169999998680     
       21808   2.1270561792784485E-008   5.0628519999998645     
       21809   2.1273848311283560E-008   5.0630859999998634     
       21810   2.1277131515246143E-008   5.0633209999998670     
       21811   2.1280410984281670E-008   5.0635549999998730     
       21812   2.1283686304928171E-008   5.0638119999998707     
       21813   2.1286957063105371E-008   5.0640519999998759     
       21814   2.1290222849648243E-008   5.0642859999998819     
       21815   2.1293483259666426E-008   5.0645239999998850     
       21816   2.1296737890306161E-008   5.0647599999998860     
       21817   2.1299986343359573E-008   5.0649959999998799     
       21818   2.1303228224340768E-008   5.0652309999998764     
       21819   2.1306463138975605E-008   5.0654669999998774     
       21820   2.1309690701612373E-008   5.0657119999998770     
       21821   2.1312910525816515E-008   5.0659409999998815     
       21822   2.1316122230201773E-008   5.0661689999998814     
       21823   2.1319325437721515E-008   5.0663969999998812     
       21824   2.1322519772661149E-008   5.0666389999998813     
       21825   2.1325704864582239E-008   5.0668789999998793     
       21826   2.1328880346231222E-008   5.0671149999998732     
       21827   2.1332045853870042E-008   5.0673499999998697     
       21828   2.1335201026781617E-008   5.0675839999998686     
       21829   2.1338345508009211E-008   5.0678189999998722     
       21830   2.1341478943304203E-008   5.0680529999998711     
       21831   2.1344600984241507E-008   5.0682879999998676     
       21832   2.1347711283330143E-008   5.0685239999998686     
       21833   2.1350809498593873E-008   5.0687669999998661     
       21834   2.1353895290073990E-008   5.0690169999998673     
       21835   2.1356968321892042E-008   5.0692619999998669     
       21836   2.1360028262669450E-008   5.0695079999998640     
       21837   2.1363074782607149E-008   5.0697509999998687     
       21838   2.1366107557184965E-008   5.0699929999998687     
       21839   2.1369126264651250E-008   5.0702359999998663     
       21840   2.1372130585995941E-008   5.0704789999998638     
       21841   2.1375120208063955E-008   5.0707289999998650     
       21842   2.1378094818718024E-008   5.0709659999998635     
       21843   2.1381054111333655E-008   5.0712019999998645     
       21844   2.1383997781327844E-008   5.0714369999998610     
       21845   2.1386925528652397E-008   5.0716709999998670     
       21846   2.1389837054744539E-008   5.0719049999998660     
       21847   2.1392732068701855E-008   5.0721399999998624     
       21848   2.1395610278664797E-008   5.0723739999998614     
       21849   2.1398471399971848E-008   5.0726249999998601     
       21850   2.1401315148180584E-008   5.0728669999998601     
       21851   2.1404141244425796E-008   5.0731079999998627     
       21852   2.1406949413221233E-008   5.0733499999998628     
       21853   2.1409739381914759E-008   5.0735909999998583     
       21854   2.1412510881634022E-008   5.0738329999998584     
       21855   2.1415263647114866E-008   5.0740749999998584     
       21856   2.1417997416219982E-008   5.0743239999998551     
       21857   2.1420711931076292E-008   5.0745819999998574     
       21858   2.1423406936837504E-008   5.0748189999998630     
       21859   2.1426082181442947E-008   5.0750579999998635     
       21860   2.1428737416829881E-008   5.0752939999998645     
       21861   2.1431372398328233E-008   5.0755289999998610     
       21862   2.1433986886478984E-008   5.0757679999998615     
       21863   2.1436580641704674E-008   5.0760039999998625     
       21864   2.1439153430491628E-008   5.0762389999998661     
       21865   2.1441705021927353E-008   5.0764899999998647     
       21866   2.1444235188529522E-008   5.0767319999998648     
       21867   2.1446743707487966E-008   5.0769749999998623     
       21868   2.1449230356033213E-008   5.0772169999998624     
       21869   2.1451694917652249E-008   5.0774599999998671     
       21870   2.1454137179803451E-008   5.0777029999998646     
       21871   2.1456556930273934E-008   5.0779449999998647     
       21872   2.1458953962769996E-008   5.0781939999998613     
       21873   2.1461328072926716E-008   5.0784649999998663     
       21874   2.1463679061018265E-008   5.0787019999998648     
       21875   2.1466006729047948E-008   5.0789359999998638     
       21876   2.1468310883717415E-008   5.0791709999998673     
       21877   2.1470591333523071E-008   5.0794189999998665     
       21878   2.1472847892734683E-008   5.0796619999998640     
       21879   2.1475080375864046E-008   5.0799039999998641     
       21880   2.1477288602628446E-008   5.0801459999998642     
       21881   2.1479472395236182E-008   5.0803999999998624     
       21882   2.1481631579321893E-008   5.0806369999998680     
       21883   2.1483765984018510E-008   5.0808719999998644     
       21884   2.1485875441122544E-008   5.0811079999998654     
       21885   2.1487959785413501E-008   5.0813479999998705     
       21886   2.1490018856601261E-008   5.0815829999998670     
       21887   2.1492052494947885E-008   5.0818179999998634     
       21888   2.1494060545807073E-008   5.0820529999998669     
       21889   2.1496042855722420E-008   5.0823019999998635     
       21890   2.1497999277643161E-008   5.0825409999998641     
       21891   2.1499929663850893E-008   5.0827769999998651     
       21892   2.1501833871747786E-008   5.0830099999998666     
       21893   2.1503711761453092E-008   5.0832439999998655     
       21894   2.1505563196607088E-008   5.0834769999998670     
       21895   2.1507388043196771E-008   5.0837099999998685     
       21896   2.1509186168994380E-008   5.0839419999998725     
       21897   2.1510957448145951E-008   5.0841779999998735     
       21898   2.1512701754405652E-008   5.0844289999998793     
       21899   2.1514418965714612E-008   5.0846699999998819     
       21900   2.1516108963058455E-008   5.0849109999998774     
       21901   2.1517771631429781E-008   5.0851509999998754     
       21902   2.1519406856240572E-008   5.0853909999998734     
       21903   2.1521014527814925E-008   5.0856349999998685     
       21904   2.1522594537788461E-008   5.0858789999998706     
       21905   2.1524146782600582E-008   5.0861199999998732     
       21906   2.1525671159239661E-008   5.0863609999998687     
       21907   2.1527167569425133E-008   5.0866019999998713     
       21908   2.1528635916685641E-008   5.0868429999998739     
       21909   2.1530076106484174E-008   5.0870839999998694     
       21910   2.1531488049073965E-008   5.0873239999998745     
       21911   2.1532871655435144E-008   5.0875649999998700     
       21912   2.1534226841456356E-008   5.0878059999998655     
       21913   2.1535553522133580E-008   5.0880459999998706     
       21914   2.1536851619147612E-008   5.0882869999998661     
       21915   2.1538121053973184E-008   5.0885279999998687     
       21916   2.1539361752339247E-008   5.0887679999998667     
       21917   2.1540573641427710E-008   5.0890089999998693     
       21918   2.1541756652152471E-008   5.0892499999998719     
       21919   2.1542910716510955E-008   5.0894909999998674     
       21920   2.1544035769345046E-008   5.0897319999998700     
       21921   2.1545131749612334E-008   5.0899749999998676     
       21922   2.1546198596647285E-008   5.0902299999998704     
       21923   2.1547236253400392E-008   5.0904779999998695     
       21924   2.1548244664689022E-008   5.0907259999998757     
       21925   2.1549223778736580E-008   5.0909729999998703     
       21926   2.1550173544568629E-008   5.0912349999998696     
       21927   2.1551093915288049E-008   5.0914799999998692     
       21928   2.1551984844113329E-008   5.0917209999998718     
       21929   2.1552846289049605E-008   5.0919609999998698     
       21930   2.1553678209275271E-008   5.0922139999998706     
       21931   2.1554480565649803E-008   5.0924649999998692     
       21932   2.1555253321997085E-008   5.0926989999998682     
       21933   2.1555996444277470E-008   5.0929319999998697     
       21934   2.1556709900506924E-008   5.0931659999998686     
       21935   2.1557393661388546E-008   5.0933999999998676     
       21936   2.1558047698359384E-008   5.0936329999998691     
       21937   2.1558671986767833E-008   5.0938659999998634     
       21938   2.1559266501942937E-008   5.0941019999998645     
       21939   2.1559831224469668E-008   5.0943589999998622     
       21940   2.1560366133420104E-008   5.0946069999998684     
       21941   2.1560871212377268E-008   5.0948539999998701     
       21942   2.1561346446053722E-008   5.0951009999998718     
       21943   2.1561791820435250E-008   5.0953539999998725     
       21944   2.1562207324877238E-008   5.0955939999998705     
       21945   2.1562592949627323E-008   5.0958339999998685     
       21946   2.1562948687268782E-008   5.0960729999998691     
       21947   2.1563274531667907E-008   5.0963119999998696     
       21948   2.1563570480338523E-008   5.0965559999998717     
       21949   2.1563836529719362E-008   5.0967989999998693     
       21950   2.1564072680957811E-008   5.0970409999998694     
       21951   2.1564278935354955E-008   5.0972799999998699     
       21952   2.1564455295253252E-008   5.0975199999998679     
       21953   2.1564601767506238E-008   5.0977649999998675     
       21954   2.1564718357135651E-008   5.0980059999998701     
       21955   2.1564805072957316E-008   5.0982459999998753     
       21956   2.1564861926469196E-008   5.0984859999998733     
       21957   2.1564888927661811E-008   5.0987249999998738     
       21958   2.1564886091456703E-008   5.0989649999998790     
       21959   2.1564853431964440E-008   5.0992049999998770     
       21960   2.1564790965572552E-008   5.0994449999998750     
       21961   2.1564698710669273E-008   5.0996849999998801     
       21962   2.1564576685783042E-008   5.0999249999998781     
       21963   2.1564424913071656E-008   5.1001649999998833     
       21964   2.1564243415171156E-008   5.1004049999998813     
       21965   2.1564032215308603E-008   5.1006439999998818     
       21966   2.1563791338659436E-008   5.1008839999998798     
       21967   2.1563520812398855E-008   5.1011239999998779     
       21968   2.1563220664059845E-008   5.1013639999998759     
       21969   2.1562890923514487E-008   5.1016089999998755     
       21970   2.1562531621169950E-008   5.1019249999998806     
       21971   2.1562142788954009E-008   5.1021889999998820     
       21972   2.1561724460145695E-008   5.1024259999998804     
       21973   2.1561276669301227E-008   5.1026599999998794     
       21974   2.1560799452325807E-008   5.1028929999998738     
       21975   2.1560292845429007E-008   5.1031279999998702     
       21976   2.1559756887737953E-008   5.1033379999998658     
       21977   2.1559191617080753E-008   5.1035479999998614     
       21978   2.1558597074452454E-008   5.1037589999998616     
       21979   2.1557973301228634E-008   5.1039689999998643     
       21980   2.1557320339805496E-008   5.1041879999998656     
       21981   2.1556638234150588E-008   5.1043939999998642     
       21982   2.1555927027994394E-008   5.1046329999998648     
       21983   2.1555186767682090E-008   5.1048379999998588     
       21984   2.1554417498274301E-008   5.1050419999998553     
       21985   2.1553619268949021E-008   5.1052519999998580     
       21986   2.1552792127128195E-008   5.1054569999998591     
       21987   2.1551936122503294E-008   5.1056619999998603     
       21988   2.1551051305395746E-008   5.1058659999998568     
       21989   2.1550137725718223E-008   5.1060709999998579     
       21990   2.1549195436765038E-008   5.1062759999998590     
       21991   2.1548224490668442E-008   5.1064809999998602     
       21992   2.1547224941226776E-008   5.1066859999998613     
       21993   2.1546196842336483E-008   5.1068899999998649     
       21994   2.1545140248916467E-008   5.1070949999998660     
       21995   2.1544055217002187E-008   5.1072989999998626     
       21996   2.1542941803465378E-008   5.1075369999998657     
       21997   2.1541800065188279E-008   5.1078359999998639     
       21998   2.1540630059457566E-008   5.1080749999998645     
       21999   2.1539431845208439E-008   5.1082799999998656     
       22000   2.1538205482083332E-008   5.1084849999998667     
       22001   2.1536951028757087E-008   5.1087089999998696     
       22002   2.1535668546109741E-008   5.1089269999998734     
       22003   2.1534358094629043E-008   5.1092199999998726     
       22004   2.1533019736360073E-008   5.1094439999998684     
       22005   2.1531653532732573E-008   5.1096489999998695     
       22006   2.1530259546823214E-008   5.1098529999998732     
       22007   2.1528837840637205E-008   5.1100579999998743     
       22008   2.1527388478594608E-008   5.1102859999998742     
       22009   2.1525911523571306E-008   5.1105019999998760     
       22010   2.1524407039971077E-008   5.1107169999998803     
       22011   2.1522875093105987E-008   5.1109319999998775     
       22012   2.1521315746998610E-008   5.1111469999998818     
       22013   2.1519729068307460E-008   5.1113629999998835     
       22014   2.1518115122401536E-008   5.1115809999998874     
       22015   2.1516473974376404E-008   5.1118299999998840     
       22016   2.1514805692485640E-008   5.1120459999998857     
       22017   2.1513110341346837E-008   5.1122879999998858     
       22018   2.1511387989548786E-008   5.1125079999998846     
       22019   2.1509638703484900E-008   5.1127249999998838     
       22020   2.1507862551976047E-008   5.1129399999998810     
       22021   2.1506059601420755E-008   5.1131549999998782     
       22022   2.1504229920674040E-008   5.1133699999998754     
       22023   2.1502373576688101E-008   5.1135849999998797     
       22024   2.1500490639223761E-008   5.1138009999998815     
       22025   2.1498581175665106E-008   5.1140169999998832     
       22026   2.1496645255494968E-008   5.1142319999998875     
       22027   2.1494682946510839E-008   5.1144459999998872     
       22028   2.1492694319052834E-008   5.1146609999998915     
       22029   2.1490679441623352E-008   5.1148759999998887     
       22030   2.1488638382446720E-008   5.1150919999998905     
       22031   2.1486571211381858E-008   5.1153079999998923     
       22032   2.1484477998275364E-008   5.1155229999998895     
       22033   2.1482358810833927E-008   5.1157369999998963     
       22034   2.1480213719353315E-008   5.1159519999998935     
       22035   2.1478042793494935E-008   5.1161669999998907     
