       27475   4.2007409184253654E-009   6.2920360000001239     
       27476   4.2001505200796195E-009   6.2922580000001176     
       27477   4.1995611207459440E-009   6.2924800000001255     
       27478   4.1989726685605752E-009   6.2927010000001360     
       27479   4.1983851082632739E-009   6.2929220000001465     
       27480   4.1977983846724268E-009   6.2931430000001427     
       27481   4.1972124435932440E-009   6.2933800000001412     
       27482   4.1966272289058122E-009   6.2936090000001315     
       27483   4.1960426864708138E-009   6.2938370000001242     
       27484   4.1954587593818886E-009   6.2940650000001170     
       27485   4.1948753913903233E-009   6.2943050000001222     
       27486   4.1942925266387411E-009   6.2945270000001301     
       27487   4.1937101088741148E-009   6.2947490000001380     
       27488   4.1931280798159073E-009   6.2950500000001455     
       27489   4.1925463820305212E-009   6.2952750000001458     
       27490   4.1919649590922634E-009   6.2954970000001396     
       27491   4.1913837522565909E-009   6.2957180000001358     
       27492   4.1908027033917524E-009   6.2959400000001295     
       27493   4.1902217543195067E-009   6.2961620000001233     
       27494   4.1896408466988755E-009   6.2963830000001195     
       27495   4.1890599206443159E-009   6.2966040000001158     
       27496   4.1884789174270383E-009   6.2968250000001120     
       27497   4.1878977783941629E-009   6.2970460000001083     
       27498   4.1873164425896782E-009   6.2972820000001093     
       27499   4.1867348503907630E-009   6.2975100000001021     
       27500   4.1861529418210591E-009   6.2977370000000974     
       27501   4.1855706568933434E-009   6.2979640000000927     
       27502   4.1849879345442868E-009   6.2981920000000997     
       27503   4.1844047133892239E-009   6.2984210000001042     
       27504   4.1838209333919401E-009   6.2986500000001087     
       27505   4.1832365333467717E-009   6.2989160000001192     
       27506   4.1826514507361352E-009   6.2991860000001196     
       27507   4.1820656246722732E-009   6.2994140000001266     
       27508   4.1814789938686222E-009   6.2996410000001362     
       27509   4.1808914953790619E-009   6.2998690000001432     
       27510   4.1803030673106054E-009   6.3000960000001527     
       27511   4.1797136472893636E-009   6.3003230000001622     
       27512   4.1791231734433657E-009   6.3005510000001692     
       27513   4.1785315822022679E-009   6.3007790000001762     
       27514   4.1779388114448625E-009   6.3010060000001857     
       27515   4.1773447973345567E-009   6.3012330000001953     
       27516   4.1767494774253745E-009   6.3014610000002023     
       27517   4.1761527884671075E-009   6.3016880000001976     
       27518   4.1755546668854884E-009   6.3019150000002071     
       27519   4.1749550488830951E-009   6.3021420000002166     
       27520   4.1743538717043401E-009   6.3023700000002236     
       27521   4.1737510709372076E-009   6.3026120000002237     
       27522   4.1731465824319890E-009   6.3028420000002114     
       27523   4.1725403428185505E-009   6.3030700000002184     
       27524   4.1719322880287800E-009   6.3032960000002305     
       27525   4.1713223530107703E-009   6.3035220000002283     
       27526   4.1707104745866336E-009   6.3037480000002262     
       27527   4.1700965880686596E-009   6.3039750000002215     
       27528   4.1694806291887357E-009   6.3042010000002193     
       27529   4.1688625335529222E-009   6.3044270000002172     
       27530   4.1682422365787108E-009   6.3046530000002292     
       27531   4.1676196733375461E-009   6.3048790000002271     
       27532   4.1669947790892548E-009   6.3051060000002224     
       27533   4.1663674899825214E-009   6.3053330000002177     
       27534   4.1657377406397679E-009   6.3055590000002155     
       27535   4.1651054667747647E-009   6.3057850000002134     
       27536   4.1644706033126007E-009   6.3060110000002112     
       27537   4.1638330856145944E-009   6.3062570000002154     
       27538   4.1631928483063957E-009   6.3064920000002189     
       27539   4.1625498277006361E-009   6.3067260000002250     
       27540   4.1619039576334753E-009   6.3069600000002168     
       27541   4.1612551742196393E-009   6.3072030000002286     
       27542   4.1606034127072951E-009   6.3074300000002381     
       27543   4.1599486079440952E-009   6.3076560000002360     
       27544   4.1592906954021846E-009   6.3078820000002338     
       27545   4.1586296098950666E-009   6.3081090000002291     
       27546   4.1579652872666617E-009   6.3083370000002219     
       27547   4.1572976624909362E-009   6.3085640000002314     
       27548   4.1566266712140176E-009   6.3088350000002293     
       27549   4.1559522482294040E-009   6.3091370000002200     
       27550   4.1552743299968393E-009   6.3093890000002233     
       27551   4.1545928515203273E-009   6.3096390000002174     
       27552   4.1539077487274189E-009   6.3098890000002115     
       27553   4.1532189564438076E-009   6.3101350000002157     
       27554   4.1525264115510888E-009   6.3103530000002053     
       27555   4.1518300492207207E-009   6.3105710000002091     
       27556   4.1511298055682625E-009   6.3107890000002129     
       27557   4.1504256173348237E-009   6.3110180000002032     
       27558   4.1497174195252137E-009   6.3112310000002054     
       27559   4.1490051489765158E-009   6.3114430000002102     
       27560   4.1482887420352809E-009   6.3116550000002150     
       27561   4.1475681353094185E-009   6.3119410000002176     
       27562   4.1468432653413651E-009   6.3122740000002153     
       27563   4.1461140686060543E-009   6.3124870000002176     
       27564   4.1453804830453408E-009   6.3126990000002081     
       27565   4.1446424447950192E-009   6.3129110000002129     
       27566   4.1438998906356877E-009   6.3131570000002171     
       27567   4.1431527593034966E-009   6.3133690000002218     
       27568   4.1424009872513869E-009   6.3136140000002285     
       27569   4.1416445132504730E-009   6.3138300000002232     
       27570   4.1408832735779037E-009   6.3140430000002254     
       27571   4.1401172071707017E-009   6.3142560000002277     
       27572   4.1393462528605934E-009   6.3144680000002325     
       27573   4.1385703487727430E-009   6.3146800000002230     
       27574   4.1377894331683025E-009   6.3148920000002136     
       27575   4.1370034449777782E-009   6.3151200000002063     
       27576   4.1362123233785432E-009   6.3153440000002092     
       27577   4.1354160072689867E-009   6.3155670000002146     
       27578   4.1346144372469758E-009   6.3157910000002033     
       27579   4.1338075520085714E-009   6.3160140000002087     
       27580   4.1329952916876999E-009   6.3162380000002116     
       27581   4.1321775963647047E-009   6.3164610000002170     
       27582   4.1313544067216791E-009   6.3166840000002225     
       27583   4.1305256638928632E-009   6.3169060000002162     
       27584   4.1296913077930915E-009   6.3171300000002049     
       27585   4.1288512809176479E-009   6.3173720000002049     
       27586   4.1280055235352827E-009   6.3175980000002028     
       27587   4.1271539778939561E-009   6.3178220000002057     
       27588   4.1262965864203267E-009   6.3180460000002086     
       27589   4.1254332905931173E-009   6.3182690000002140     
       27590   4.1245640334068873E-009   6.3184920000002052     
       27591   4.1236887582099507E-009   6.3187390000002068     
       27592   4.1228074073759899E-009   6.3190710000002071     
       27593   4.1219199249027824E-009   6.3194820000002068     
       27594   4.1210262542293400E-009   6.3197160000001986     
       27595   4.1201263400611557E-009   6.3199470000001980     
       27596   4.1192201262854079E-009   6.3201690000001918     
       27597   4.1183075580097095E-009   6.3203860000001839     
       27598   4.1173885801126304E-009   6.3206020000001786     
       27599   4.1164631380298675E-009   6.3208180000001732     
       27600   4.1155311775197577E-009   6.3210330000001704     
       27601   4.1145926449325311E-009   6.3212500000001626     
       27602   4.1136474867208748E-009   6.3214660000001572     
       27603   4.1126956494324134E-009   6.3216810000001544     
       27604   4.1117370801531466E-009   6.3218970000001491     
       27605   4.1107717268549120E-009   6.3221120000001463     
       27606   4.1097995374748236E-009   6.3223280000001552     
       27607   4.1088204597076755E-009   6.3225430000001523     
       27608   4.1078344426711132E-009   6.3227580000001495     
       27609   4.1068414354100832E-009   6.3229730000001467     
       27610   4.1058413877045752E-009   6.3231890000001414     
       27611   4.1048342486349902E-009   6.3234060000001335     
       27612   4.1038199692933579E-009   6.3236210000001307     
       27613   4.1027984995651064E-009   6.3238360000001279     
       27614   4.1017697907287913E-009   6.3240560000001267     
       27615   4.1007337947387650E-009   6.3242720000001356     
       27616   4.0996904632232912E-009   6.3244920000001486     
       27617   4.0986397482997072E-009   6.3247120000001473     
       27618   4.0975816026994356E-009   6.3249380000001452     
       27619   4.0965159794469786E-009   6.3251440000001367     
       27620   4.0954428334504645E-009   6.3253490000001307     
       27621   4.0943621170790799E-009   6.3255550000001222     
       27622   4.0932737858126194E-009   6.3257600000001162     
       27623   4.0921777936459467E-009   6.3259650000001102     
       27624   4.0910740973438061E-009   6.3261700000001042     
       27625   4.0899626514666849E-009   6.3263750000000982     
       27626   4.0888434138281272E-009   6.3265810000000897     
       27627   4.0877163399954222E-009   6.3267860000000837     
       27628   4.0865813871200247E-009   6.3269910000000777     
       27629   4.0854385137623620E-009   6.3271960000000718     
       27630   4.0842876772696039E-009   6.3274020000000633     
       27631   4.0831288371690595E-009   6.3276070000000573     
       27632   4.0819619528176932E-009   6.3278130000000488     
       27633   4.0807869826922211E-009   6.3280180000000428     
       27634   4.0796038878686802E-009   6.3282230000000368     
       27635   4.0784126288372997E-009   6.3284290000000283     
       27636   4.0772131666948002E-009   6.3286340000000223     
       27637   4.0760054633200039E-009   6.3289010000000161     
       27638   4.0747894806453923E-009   6.3291250000000190     
       27639   4.0735651810160107E-009   6.3293390000000187     
       27640   4.0723325282183907E-009   6.3295840000000112     
       27641   4.0710914860081629E-009   6.3298170000000056     
       27642   4.0698420182567574E-009   6.3300440000000151     
       27643   4.0685840901689961E-009   6.3302560000000199     
       27644   4.0673176668139792E-009   6.3304670000000129     
       27645   4.0660427140176419E-009   6.3306790000000177     
       27646   4.0647591977869681E-009   6.3308920000000199     
       27647   4.0634670858601859E-009   6.3311040000000247     
       27648   4.0621663453868050E-009   6.3313160000000295     
       27649   4.0608569442603234E-009   6.3315440000000365     
       27650   4.0595388507428527E-009   6.3317610000000428     
       27651   4.0582120346495052E-009   6.3319740000000309     
       27652   4.0568764648549642E-009   6.3322060000000278     
       27653   4.0555321121449484E-009   6.3325780000000407     
       27654   4.0541789475638350E-009   6.3327860000000413     
       27655   4.0528169416380770E-009   6.3329900000000379     
       27656   4.0514460664356338E-009   6.3331950000000319     
       27657   4.0500662946939849E-009   6.3334010000000234     
       27658   4.0486776002238990E-009   6.3336060000000316     
       27659   4.0472799557127026E-009   6.3338100000000424     
       27660   4.0458733352318751E-009   6.3340160000000481     
       27661   4.0444577141188638E-009   6.3342200000000446     
       27662   4.0430330677683954E-009   6.3344250000000386     
       27663   4.0415993718751226E-009   6.3346290000000351     
       27664   4.0401566033409118E-009   6.3348340000000434     
       27665   4.0387047387457305E-009   6.3350390000000516     
       27666   4.0372437561458320E-009   6.3352440000000598     
       27667   4.0357736340375536E-009   6.3354620000000637     
       27668   4.0342943511481750E-009   6.3356720000000735     
       27669   4.0328058869069011E-009   6.3358820000000691     
       27670   4.0313082219116294E-009   6.3360910000000672     
       27671   4.0298013364558595E-009   6.3363010000000628     
       27672   4.0282852120657433E-009   6.3365110000000726     
       27673   4.0267598304083254E-009   6.3367200000000707     
       27674   4.0252251747478752E-009   6.3369290000000689     
       27675   4.0236812276699611E-009   6.3371400000000762     
       27676   4.0221279726221000E-009   6.3373490000000743     
       27677   4.0205653948482882E-009   6.3375740000000746     
       27678   4.0189934791315631E-009   6.3377890000000718     
       27679   4.0174122107643101E-009   6.3380050000000807     
       27680   4.0158215761430519E-009   6.3382200000000779     
       27681   4.0142215622906655E-009   6.3384510000000773     
       27682   4.0126121569192638E-009   6.3386740000000685     
       27683   4.0109933478964705E-009   6.3388950000000648     
       27684   4.0093651235686424E-009   6.3391150000000636     
       27685   4.0077274741116740E-009   6.3393360000000740     
       27686   4.0060803884712864E-009   6.3395740000000842     
       27687   4.0044238591017397E-009   6.3398020000000912     
       27688   4.0027578753387310E-009   6.3400280000000890     
       27689   4.0010824300755777E-009   6.3402540000000869     
       27690   3.9993975163840864E-009   6.3405300000000864     
       27691   3.9977031262280254E-009   6.3407530000000918     
       27692   3.9959992541387581E-009   6.3409740000001023     
       27693   3.9942858944195759E-009   6.3411940000001010     
       27694   3.9925630421510439E-009   6.3414270000000954     
       27695   3.9908306928289096E-009   6.3416440000000875     
       27696   3.9890888434866355E-009   6.3418590000000847     
       27697   3.9873374902000584E-009   6.3420740000000819     
       27698   3.9855766314307374E-009   6.3422900000000908     
       27699   3.9838062652305083E-009   6.3425300000000959     
       27700   3.9820263908250415E-009   6.3427640000001020     
       27701   3.9802370072283105E-009   6.3429970000001106     
       27702   3.9784381149973776E-009   6.3432290000001075     
       27703   3.9766297147242848E-009   6.3434720000001050     
       27704   3.9748118081909695E-009   6.3436990000001003     
       27705   3.9729843975618316E-009   6.3439270000000931     
       27706   3.9711474854887361E-009   6.3441550000000859     
       27707   3.9693010758980570E-009   6.3443940000000794     
       27708   3.9674451723147468E-009   6.3446450000000709     
       27709   3.9655797801447253E-009   6.3448820000000694     
       27710   3.9637049036687820E-009   6.3451040000000773     
       27711   3.9618205499856584E-009   6.3453380000000834     
       27712   3.9599267253681696E-009   6.3455650000000929     
       27713   3.9580234370394246E-009   6.3457960000000924     
       27714   3.9561106931695790E-009   6.3460230000001019     
       27715   3.9541885023478255E-009   6.3462490000000997     
       27716   3.9522568737643849E-009   6.3464760000000950     
       27717   3.9503158177103550E-009   6.3467020000000929     
       27718   3.9483653443785474E-009   6.3469290000000882     
       27719   3.9464054652864528E-009   6.3471550000001002     
       27720   3.9444361917266749E-009   6.3473810000000981     
       27721   3.9424575368794242E-009   6.3476080000000934     
       27722   3.9404695131124944E-009   6.3478350000000887     
       27723   3.9384721347828589E-009   6.3480610000001008     
       27724   3.9364654160118633E-009   6.3483010000001059     
       27725   3.9344493727439654E-009   6.3485380000001044     
       27726   3.9324240198671102E-009   6.3487720000001104     
       27727   3.9303893732604350E-009   6.3490050000001190     
       27728   3.9283454512898448E-009   6.3492380000001134     
       27729   3.9262922698451477E-009   6.3494780000001185     
       27730   3.9242298489315554E-009   6.3497060000001113     
       27731   3.9221582071408305E-009   6.3499330000001066     
       27732   3.9200773626979755E-009   6.3501590000001045     
       27733   3.9179873374322397E-009   6.3503860000001140     
       27734   3.9158881509195246E-009   6.3506130000001093     
       27735   3.9137798252372189E-009   6.3508390000001071     
       27736   3.9116623822978829E-009   6.3510660000001025     
       27737   3.9095358448192239E-009   6.3513070000001051     
       27738   3.9074002361727298E-009   6.3515410000001111     
       27739   3.9052555808331379E-009   6.3517750000001172     
       27740   3.9031019023315050E-009   6.3520380000001211     
       27741   3.9009392267433193E-009   6.3522890000001127     
       27742   3.8987675799665452E-009   6.3525160000001080     
       27743   3.8965869879014512E-009   6.3527420000001058     
       27744   3.8943974781499482E-009   6.3529680000001036     
       27745   3.8921990779283893E-009   6.3532000000001148     
       27746   3.8899918160484291E-009   6.3534280000001218     
       27747   3.8877757209005854E-009   6.3536550000001171     
       27748   3.8855508225207763E-009   6.3538810000001149     
       27749   3.8833171512000448E-009   6.3541070000001127     
       27750   3.8810747374322719E-009   6.3543500000001103     
       27751   3.8788236129560708E-009   6.3545840000001164     
       27752   3.8765638088602902E-009   6.3548170000001249     
       27753   3.8742953587901005E-009   6.3550500000001193     
       27754   3.8720182952812910E-009   6.3552820000001162     
       27755   3.8697326526736811E-009   6.3555140000001131     
       27756   3.8674384658116376E-009   6.3557470000001217     
       27757   3.8651357680446155E-009   6.3559880000001243     
       27758   3.8628245961759621E-009   6.3562250000001228     
       27759   3.8605049868554135E-009   6.3564580000001314     
       27760   3.8581769760336262E-009   6.3566910000001400     
       27761   3.8558406009405982E-009   6.3569230000001511     
       27762   3.8534959004801849E-009   6.3571570000001572     
       27763   3.8511429122732577E-009   6.3573910000001632     
       27764   3.8487816760011546E-009   6.3576240000001576     
       27765   3.8464122312738933E-009   6.3578570000001520     
       27766   3.8440346177229359E-009   6.3580890000001489     
       27767   3.8416488773833819E-009   6.3583210000001458     
       27768   3.8392550509138641E-009   6.3585700000001424     
       27769   3.8368531810532472E-009   6.3588150000001349     
       27770   3.8344433095998558E-009   6.3590520000001334     
       27771   3.8320254797515350E-009   6.3592890000001461     
       27772   3.8295997353525297E-009   6.3595110000001540     
       27773   3.8271661206160533E-009   6.3597320000001645     
       27774   3.8247246810628350E-009   6.3599530000001749     
       27775   3.8222754608794346E-009   6.3601790000001870     
       27776   3.8198185067024440E-009   6.3603850000001927     
       27777   3.8173538647408224E-009   6.3606040000001798     
       27778   3.8148815823151912E-009   6.3608140000001896     
       27779   3.8124017063983168E-009   6.3610220000001902     
       27780   3.8099142852985354E-009   6.3612290000001934     
       27781   3.8074193678437891E-009   6.3614350000001849     
       27782   3.8049170038140281E-009   6.3616410000001906     
       27783   3.8024072411626528E-009   6.3618470000001963     
       27784   3.7998901313574805E-009   6.3620540000001995     
       27785   3.7973657248592788E-009   6.3622970000002113     
       27786   3.7948340730353988E-009   6.3625050000002119     
       27787   3.7922952270804514E-009   6.3627150000002075     
       27788   3.7897492398759080E-009   6.3629220000001965     
       27789   3.7871961639946435E-009   6.3631280000002022     
       27790   3.7846360523989134E-009   6.3633350000002054     
       27791   3.7820689591552284E-009   6.3635410000002111     
       27792   3.7794949390011672E-009   6.3637470000002025     
       27793   3.7769140456557082E-009   6.3639540000002057     
       27794   3.7743263352362044E-009   6.3641620000002064     
       27795   3.7717318631454074E-009   6.3644030000002090     
       27796   3.7691306860277234E-009   6.3646100000002122     
       27797   3.7665228601107378E-009   6.3648170000002153     
       27798   3.7639084425233688E-009   6.3650230000002210     
       27799   3.7612874910540305E-009   6.3652300000002100     
       27800   3.7586600638500052E-009   6.3654370000002132     
       27801   3.7560262197646560E-009   6.3656440000002164     
       27802   3.7533860175712869E-009   6.3658500000002221     
       27803   3.7507395168605222E-009   6.3660560000002278     
       27804   3.7480867778049436E-009   6.3662630000002309     
       27805   3.7454278599080675E-009   6.3664690000002224     
       27806   3.7427628249577353E-009   6.3666760000002256     
       27807   3.7400917344143442E-009   6.3668820000002313     
       27808   3.7374146490936893E-009   6.3671090000002266     
       27809   3.7347316322619179E-009   6.3673270000002304     
       27810   3.7320427451883106E-009   6.3675430000002393     
       27811   3.7293480518806538E-009   6.3677590000002482     
       27812   3.7266476156590305E-009   6.3679760000002545     
       27813   3.7239415002739460E-009   6.3681920000002634     
       27814   3.7212297699049731E-009   6.3684090000002698     
       27815   3.7185124892233522E-009   6.3686270000002736     
       27816   3.7157897231761622E-009   6.3688430000002825     
       27817   3.7130615377707572E-009   6.3690590000002913     
       27818   3.7103279981371654E-009   6.3692780000002926     
       27819   3.7075891713090586E-009   6.3694950000002990     
       27820   3.7048451233559101E-009   6.3697120000003054     
       27821   3.7020959215734306E-009   6.3699620000003137     
       27822   3.6993416332159626E-009   6.3703090000003186     
       27823   3.6965823266051014E-009   6.3705270000003082     
       27824   3.6938180690121253E-009   6.3707440000003004     
       27825   3.6910489293914796E-009   6.3709600000003093     
       27826   3.6882749767589343E-009   6.3711780000003131     
       27827   3.6854962803131831E-009   6.3713940000003220     
       27828   3.6827129097833915E-009   6.3716110000003283     
       27829   3.6799249345419765E-009   6.3718280000003347     
       27830   3.6771324248134874E-009   6.3720460000003385     
       27831   3.6743354522684462E-009   6.3722630000003448     
       27832   3.6715340866499163E-009   6.3724800000003370     
       27833   3.6687283999294054E-009   6.3726960000003317     
       27834   3.6659184630095422E-009   6.3729130000003238     
       27835   3.6631043485987309E-009   6.3731290000003185     
       27836   3.6602861280449606E-009   6.3733830000003167     
       27837   3.6574638748163708E-009   6.3736030000003154     
       27838   3.6546376607179233E-009   6.3738230000003142     
       27839   3.6518075597445206E-009   6.3740590000003152     
       27840   3.6489736449517953E-009   6.3742820000003206     
       27841   3.6461359901023199E-009   6.3745080000003185     
       27842   3.6432946696891237E-009   6.3747320000003214     
       27843   3.6404497560408799E-009   6.3749540000003293     
       27844   3.6376013261225312E-009   6.3751760000003372     
       27845   3.6347494528846310E-009   6.3753980000003452     
       27846   3.6318942126784632E-009   6.3756210000003506     
       27847   3.6290356799472047E-009   6.3758580000003491     
       27848   3.6261739307943110E-009   6.3760870000003536     
       27849   3.6233090408626351E-009   6.3763160000003580     
       27850   3.6204410865225985E-009   6.3765450000003483     
       27851   3.6175701428800516E-009   6.3768140000003513     
       27852   3.6146962882087637E-009   6.3770520000003472     
       27853   3.6118195978237473E-009   6.3773250000003401     
       27854   3.6089401493860998E-009   6.3775630000003360     
       27855   3.6060580199705872E-009   6.3778180000003317     
       27856   3.6031732875402916E-009   6.3780520000003378     
       27857   3.6002860288636119E-009   6.3782700000003416     
       27858   3.5973963218357455E-009   6.3784870000003338     
       27859   3.5945042449949308E-009   6.3787040000003259     
       27860   3.5916098762546429E-009   6.3789200000003206     
       27861   3.5887132938591591E-009   6.3791360000003294     
       27862   3.5858145768273539E-009   6.3794300000003261     
       27863   3.5829138031437710E-009   6.3798550000003331     
       27864   3.5800110526943244E-009   6.3800970000003332     
       27865   3.5771064038168231E-009   6.3803510000003314     
       27866   3.5741999355507519E-009   6.3805650000003311     
       27867   3.5712917282173737E-009   6.3807900000003315     
       27868   3.5683818609086919E-009   6.3809980000003321     
       27869   3.5654704134311535E-009   6.3812040000003236     
       27870   3.5625574648474724E-009   6.3814100000003151     
       27871   3.5596430962726684E-009   6.3816390000003196     
       27872   3.5567273872026118E-009   6.3818620000003250     
       27873   3.5538104178561815E-009   6.3820930000003244     
       27874   3.5508922681808837E-009   6.3823160000003298     
       27875   3.5479730191530625E-009   6.3825550000003375     
       27876   3.5450527514359871E-009   6.3828520000003408     
       27877   3.5421315451495164E-009   6.3830870000003443     
       27878   3.5392094813350571E-009   6.3833170000003463     
       27879   3.5362866403444458E-009   6.3835620000003388     
       27880   3.5333631040985203E-009   6.3837850000003300     
       27881   3.5304389522996400E-009   6.3840080000003354     
       27882   3.5275142672208846E-009   6.3842310000003266     
       27883   3.5245891290032753E-009   6.3844540000003178     
       27884   3.5216636192998826E-009   6.3846990000003103     
       27885   3.5187378193998660E-009   6.3849280000003006     
       27886   3.5158118102432011E-009   6.3851560000003076     
       27887   3.5128856733166016E-009   6.3853850000003121     
       27888   3.5099594902867411E-009   6.3856270000003121     
       27889   3.5070333421918802E-009   6.3858560000003166     
       27890   3.5041073105083319E-009   6.3860880000003277     
       27891   3.5011814771522021E-009   6.3863160000003347     
       27892   3.4982559229398072E-009   6.3865600000003298     
       27893   3.4953307292003218E-009   6.3867940000003216     
       27894   3.4924059786333196E-009   6.3870840000003142     
       27895   3.4894817514599733E-009   6.3874790000003117     
       27896   3.4865581297286357E-009   6.3877280000003083     
       27897   3.4836351953333269E-009   6.3879570000002985     
       27898   3.4807130286915224E-009   6.3881860000003030     
       27899   3.4777917116792670E-009   6.3884140000003100     
       27900   3.4748713264905232E-009   6.3886420000003170     
       27901   3.4719519534874956E-009   6.3888690000003123     
       27902   3.4690336743685434E-009   6.3890970000003051     
       27903   3.4661165704456227E-009   6.3893250000002979     
       27904   3.4632007230563634E-009   6.3895530000002907     
       27905   3.4602862131771723E-009   6.3897960000003025     
       27906   3.4573731219140387E-009   6.3900300000003085     
       27907   3.4544615309309898E-009   6.3902640000003146     
       27908   3.4515515203047088E-009   6.3905010000003273     
       27909   3.4486431716199803E-009   6.3907570000003346     
       27910   3.4457365659046159E-009   6.3909750000003385     
       27911   3.4428317835250788E-009   6.3911930000003423     
       27912   3.4399289047475802E-009   6.3914090000003512     
       27913   3.4370280109198779E-009   6.3916250000003458     
       27914   3.4341291814844551E-009   6.3918410000003405     
       27915   3.4312324983679928E-009   6.3920570000003352     
       27916   3.4283380404107230E-009   6.3922720000003324     
       27917   3.4254458882030838E-009   6.3924890000003245     
       27918   3.4225561219987954E-009   6.3927050000003334     
       27919   3.4196688210454282E-009   6.3929960000003376     
       27920   3.4167840655654616E-009   6.3933970000003484     
       27921   3.4139019348159267E-009   6.3938620000003539     
       27922   3.4110225088240547E-009   6.3941420000003433     
       27923   3.4081458658842409E-009   6.3943680000003411     
       27924   3.4052720862869700E-009   6.3945910000003323     
       27925   3.4024012480462016E-009   6.3948130000003403     
       27926   3.3995334301482853E-009   6.3950360000003457     
       27927   3.3966687118055494E-009   6.3952590000003511     
       27928   3.3938071703656795E-009   6.3954810000003590     
       27929   3.3909488854693150E-009   6.3957420000003538     
       27930   3.3880939340640458E-009   6.3959650000003450     
       27931   3.3852423944241708E-009   6.3961880000003504     
       27932   3.3823943442802538E-009   6.3964100000003583     
       27933   3.3795498612352948E-009   6.3966330000003637     
       27934   3.3767090216424409E-009   6.3968640000003631     
       27935   3.3738719035665355E-009   6.3970900000003610     
       27936   3.3710385834567736E-009   6.3973120000003547     
       27937   3.3682091379105978E-009   6.3975370000003551     
       27938   3.3653836432003753E-009   6.3977590000003630     
       27939   3.3625621756667922E-009   6.3979800000003593     
       27940   3.3597448110561053E-009   6.3982120000003562     
       27941   3.3569316248050348E-009   6.3984440000003531     
       27942   3.3541226925310298E-009   6.3986680000003560     
       27943   3.3513180892272375E-009   6.3988920000003446     
       27944   3.3485178899754222E-009   6.3991140000003384     
       27945   3.3457221693234546E-009   6.3993370000003296     
       27946   3.3429310013911992E-009   6.3995590000003233     
       27947   3.3401444602471732E-009   6.3997810000003312     
       27948   3.3373626194272988E-009   6.4000040000003366     
       27949   3.3345855532099054E-009   6.4002270000003421     
       27950   3.3318133340409850E-009   6.4004500000003475     
       27951   3.3290460347631976E-009   6.4006720000003412     
       27952   3.3262837284648381E-009   6.4008940000003349     
       27953   3.3235264871163316E-009   6.4011160000003287     
       27954   3.3207743829899411E-009   6.4013400000003173     
       27955   3.3180274873162445E-009   6.4015630000003085     
       27956   3.3152858715973106E-009   6.4017850000003023     
       27957   3.3125496066681999E-009   6.4020490000003036     
       27958   3.3098187638035083E-009   6.4022730000003065     
       27959   3.3070934126073942E-009   6.4024950000003003     
       27960   3.3043736232740216E-009   6.4027250000003022     
       27961   3.3016594657945843E-009   6.4030790000003037     
       27962   3.2989510092703479E-009   6.4033120000003123     
       27963   3.2962483227528174E-009   6.4035360000003152     
       27964   3.2935514742999692E-009   6.4037580000003089     
       27965   3.2908605326367644E-009   6.4039800000003027     
       27966   3.2881755656175359E-009   6.4042010000002989     
       27967   3.2854966407526469E-009   6.4044620000002936     
       27968   3.2828238247491360E-009   6.4046870000002940     
       27969   3.2801571854112413E-009   6.4049140000002893     
       27970   3.2774967877087298E-009   6.4052370000002838     
       27971   3.2748426985289737E-009   6.4055790000002872     
       27972   3.2721949823931248E-009   6.4058120000002816     
       27973   3.2695537062167893E-009   6.4060350000002728     
       27974   3.2669189332414236E-009   6.4063460000002692     
       27975   3.2642907286095460E-009   6.4065870000002576     
       27976   3.2616691557778265E-009   6.4068110000002605     
       27977   3.2590542783142525E-009   6.4070330000002542     
       27978   3.2564461601547284E-009   6.4072560000002454     
       27979   3.2538448638203015E-009   6.4074780000002534     
       27980   3.2512504502200309E-009   6.4077010000002588     
       27981   3.2486629826963357E-009   6.4079240000002642     
       27982   3.2460825219815923E-009   6.4081450000002746     
       27983   3.2435091289292699E-009   6.4083670000002826     
       27984   3.2409428648704474E-009   6.4085880000002788     
       27985   3.2383837892405798E-009   6.4088110000002700     
       27986   3.2358319614608320E-009   6.4090330000002638     
       27987   3.2332874413422828E-009   6.4092560000002550     
       27988   3.2307502874625111E-009   6.4095670000002514     
       27989   3.2282205576211211E-009   6.4098070000002423     
       27990   3.2256983101610395E-009   6.4100300000002335     
       27991   3.2231836022478335E-009   6.4102520000002414     
       27992   3.2206764904366198E-009   6.4104730000002519     
       27993   3.2181770316390645E-009   6.4106940000002623     
       27994   3.2156852813257986E-009   6.4109160000002703     
       27995   3.2132012952286680E-009   6.4111390000002757     
       27996   3.2107251284041169E-009   6.4113610000002836     
       27997   3.2082568349045098E-009   6.4115820000002799     
       27998   3.2057964685873592E-009   6.4118030000002761     
       27999   3.2033440836458290E-009   6.4120240000002724     
       28000   3.2008997323005810E-009   6.4122450000002686     
       28001   3.1984634675432273E-009   6.4124700000002690     
       28002   3.1960353412869921E-009   6.4126920000002769     
       28003   3.1936154044557272E-009   6.4129130000002732     
       28004   3.1912037089004268E-009   6.4131350000002669     
       28005   3.1888003042611226E-009   6.4133560000002632     
       28006   3.1864052408162112E-009   6.4135770000002594     
       28007   3.1840185679633055E-009   6.4137990000002532     
       28008   3.1816403346379386E-009   6.4140200000002494     
       28009   3.1792705891560333E-009   6.4142410000002599     
       28010   3.1769093787877830E-009   6.4144620000002703     
       28011   3.1745567515181217E-009   6.4146830000002808     
       28012   3.1722127541464866E-009   6.4149040000002771     
