       40166   3.2160088189111463E-010   11.670091999992508     
       40167   3.2150775335820586E-010   11.670352999992531     
       40168   3.2141524125940312E-010   11.670613999992554     
       40169   3.2132334581614023E-010   11.670875999992518     
       40170   3.2123206641584161E-010   11.671136999992484     
       40171   3.2114140218519665E-010   11.671397999992507     
       40172   3.2105135350662604E-010   11.671658999992530     
       40173   3.2096191854809766E-010   11.671919999992554     
       40174   3.2087309803557949E-010   11.672180999992520     
       40175   3.2078489148363287E-010   11.672442999992541     
       40176   3.2069729702341528E-010   11.672703999992564     
       40177   3.2061031532340415E-010   11.672967999992579     
       40178   3.2052394570200982E-010   11.673248999992552     
       40179   3.2043818732946599E-010   11.673640999992585     
       40180   3.2035303918908665E-010   11.673903999992604     
       40181   3.2026850245377329E-010   11.674165999992567     
       40182   3.2018457510756014E-010   11.674426999992534     
       40183   3.2010125668235386E-010   11.674687999992557     
       40184   3.2001854688317968E-010   11.674947999992582     
       40185   3.1993644467221078E-010   11.675208999992549     
       40186   3.1985494968047115E-010   11.675471999992510     
       40187   3.1977406187048130E-010   11.675733999992531     
       40188   3.1969378051091430E-010   11.675994999992554     
       40189   3.1961410442945768E-010   11.676255999992520     
       40190   3.1953503247559576E-010   11.676516999992486     
       40191   3.1945656585667188E-010   11.676778999992507     
       40192   3.1937870218600870E-010   11.677039999992530     
       40193   3.1930144178815643E-010   11.677323999992495     
       40194   3.1922478317422537E-010   11.677591999992501     
       40195   3.1914872625287876E-010   11.677855999992516     
       40196   3.1907327006016271E-010   11.678117999992537     
       40197   3.1899841377906405E-010   11.678378999992560     
       40198   3.1892415674089778E-010   11.678639999992527     
       40199   3.1885049972925608E-010   11.678900999992493     
       40200   3.1877743933646614E-010   11.679263999992486     
       40201   3.1870497670754359E-010   11.679526999992447     
       40202   3.1863311024539400E-010   11.679788999992468     
       40203   3.1856183987388847E-010   11.680049999992491     
       40204   3.1849116465294756E-010   11.680311999992512     
       40205   3.1842108351452522E-010   11.680572999992478     
       40206   3.1835159565763910E-010   11.680833999992444     
       40207   3.1828270012321299E-010   11.681095999992465     
       40208   3.1821439693741293E-010   11.681357999992485     
       40209   3.1814668480794262E-010   11.681619999992449     
       40210   3.1807956292321271E-010   11.681880999992416     
       40211   3.1801303001826345E-010   11.682141999992439     
       40212   3.1794708649277094E-010   11.682402999992462     
       40213   3.1788172973263351E-010   11.682663999992428     
       40214   3.1781696044809030E-010   11.682927999992387     
       40215   3.1775277742813613E-010   11.683189999992408     
       40216   3.1768917912291954E-010   11.683452999992426     
       40217   3.1762616608763347E-010   11.683715999992444     
       40218   3.1756373567440979E-010   11.683976999992410     
       40219   3.1750188846227076E-010   11.684269999992409     
       40220   3.1744062190573347E-010   11.684532999992371     
       40221   3.1737993679399207E-010   11.684827999992365     
       40222   3.1731983150794329E-010   11.685089999992329     
       40223   3.1726030495581988E-010   11.685383999992325     
       40224   3.1720135645816431E-010   11.685646999992287     
       40225   3.1714298463781660E-010   11.685910999992245     
       40226   3.1708519043268289E-010   11.686172999992266     
       40227   3.1702796968921356E-010   11.686433999992289     
       40228   3.1697132420015109E-010   11.686820999992278     
       40229   3.1691525110902009E-010   11.687095999992266     
       40230   3.1685975103708049E-010   11.687358999992284     
       40231   3.1680482210187400E-010   11.687620999992248     
       40232   3.1675046353907684E-010   11.687882999992212     
       40233   3.1669667373710766E-010   11.688144999992232     
       40234   3.1664345295264164E-010   11.688404999992258     
       40235   3.1659079901596349E-010   11.688664999992227     
       40236   3.1653871132912236E-010   11.688924999992196     
       40237   3.1648718914161002E-010   11.689185999992219     
       40238   3.1643623103056908E-010   11.689446999992242     
       40239   3.1638583634039406E-010   11.689706999992211     
       40240   3.1633600349000775E-010   11.689966999992237     
       40241   3.1628673074066229E-010   11.690227999992260     
       40242   3.1623801920698061E-010   11.690489999992224     
       40243   3.1618986606521408E-010   11.690749999992192     
       40244   3.1614227100896708E-010   11.691009999992218     
       40245   3.1609523254774139E-010   11.691269999992244     
       40246   3.1604874942902460E-010   11.691538999992247     
       40247   3.1600282103398357E-010   11.691834999992238     
       40248   3.1595744622944667E-010   11.692096999992259     
       40249   3.1591262356664722E-010   11.692356999992285     
       40250   3.1586835147865142E-010   11.692679999992265     
       40251   3.1582463031282466E-010   11.692956999992305     
       40252   3.1578145773967832E-010   11.693220999992320     
       40253   3.1573883230982452E-010   11.693482999992284     
       40254   3.1569675439885474E-010   11.693744999992248     
       40255   3.1565522107130449E-010   11.694006999992268     
       40256   3.1561423195160298E-010   11.694267999992292     
       40257   3.1557378708658288E-010   11.694536999992295     
       40258   3.1553388256246415E-010   11.694799999992256     
       40259   3.1549451946551165E-010   11.695062999992217     
       40260   3.1545569596865235E-010   11.695325999992235     
       40261   3.1541741088918072E-010   11.695586999992258     
       40262   3.1537966229842797E-010   11.695848999992279     
       40263   3.1534244978592455E-010   11.696117999992282     
       40264   3.1530577145572367E-010   11.696382999992295     
       40265   3.1526962678670358E-010   11.696651999992298     
       40266   3.1523401431959308E-010   11.696912999992264     
       40267   3.1519893300139016E-010   11.697174999992228     
       40268   3.1516438068462880E-010   11.697436999992249     
       40269   3.1513035707301688E-010   11.697697999992272     
       40270   3.1509686087963244E-010   11.697958999992238     
       40271   3.1506389066277832E-010   11.698219999992205     
       40272   3.1503144477787101E-010   11.698479999992230     
       40273   3.1499952168310899E-010   11.698742999992248     
       40274   3.1496812056065790E-010   11.699010999992254     
       40275   3.1493724049177408E-010   11.699259999992250     
       40276   3.1490687987630327E-010   11.699507999992250     
       40277   3.1487703693158618E-010   11.699756999992246     
       40278   3.1484771104372718E-010   11.700004999992245     
       40279   3.1481890089006409E-010   11.700427999992201     
       40280   3.1479060410527312E-010   11.700688999992167     
       40281   3.1476282028562433E-010   11.700937999992163     
       40282   3.1473554830378547E-010   11.701186999992160     
       40283   3.1470878605374508E-010   11.701436999992154     
       40284   3.1468253200426844E-010   11.701789999992172     
       40285   3.1465678575183265E-010   11.702071999992199     
       40286   3.1463154561406253E-010   11.702329999992173     
       40287   3.1460680983684552E-010   11.702596999992181     
       40288   3.1458257709166159E-010   11.702846999992175     
       40289   3.1455884670533667E-010   11.703097999992167     
       40290   3.1453561666743651E-010   11.703346999992164     
       40291   3.1451288519522798E-010   11.703597999992155     
       40292   3.1449065164702792E-010   11.703845999992154     
       40293   3.1446891459313832E-010   11.704160999992155     
       40294   3.1444767186224153E-010   11.704442999992125     
       40295   3.1442692198192071E-010   11.704692999992119     
       40296   3.1440666470200124E-010   11.704940999992118     
       40297   3.1438689811419005E-010   11.705188999992117     
       40298   3.1436762071144933E-010   11.705437999992114     
       40299   3.1434883046310706E-010   11.705685999992113     
       40300   3.1433052735268871E-010   11.705934999992110     
       40301   3.1431270831951191E-010   11.706182999992109     
       40302   3.1429537246210872E-010   11.706430999992165     
       40303   3.1427851781256786E-010   11.706679999992161     
       40304   3.1426214421739791E-010   11.706962999992129     
       40305   3.1424625011017970E-010   11.707211999992182     
       40306   3.1423083285807526E-010   11.707460999992179     
       40307   3.1421589146756541E-010   11.707775999992180     
       40308   3.1420142420507302E-010   11.708025999992174     
       40309   3.1418743070251406E-010   11.708274999992170     
       40310   3.1417390731747019E-010   11.708522999992169     
       40311   3.1416085478237355E-010   11.708789999992177     
       40312   3.1414827072115756E-010   11.709051999992141     
       40313   3.1413615309356122E-010   11.709313999992162     
       40314   3.1412450078428420E-010   11.709573999992188     
       40315   3.1411331254898955E-010   11.709833999992156     
       40316   3.1410258692745482E-010   11.710093999992125     
       40317   3.1409232192752226E-010   11.710455999992121     
       40318   3.1408251590977025E-010   11.710718999992082     
       40319   3.1407316745984207E-010   11.710979999992105     
       40320   3.1406427555284127E-010   11.711240999992128     
       40321   3.1405583869988293E-010   11.711532999992130     
       40322   3.1404785371978727E-010   11.711800999992136     
       40323   3.1404032067676548E-010   11.712134999992145     
       40324   3.1403323761050337E-010   11.712400999992155     
       40325   3.1402660324708499E-010   11.712663999992117     
       40326   3.1402041510848330E-010   11.712927999992075     
       40327   3.1401467199349499E-010   11.713189999992096     
       40328   3.1400937320157311E-010   11.713451999992117     
       40329   3.1400451577636340E-010   11.713713999992137     
       40330   3.1400009857451818E-010   11.714009999992129     
       40331   3.1399612102765800E-010   11.714273999992145     
       40332   3.1399258018481534E-010   11.714536999992163     
       40333   3.1398947418858856E-010   11.714799999992124     
       40334   3.1398680381011651E-010   11.715061999992088     
       40335   3.1398456499298866E-010   11.715494999992131     
       40336   3.1398275661127179E-010   11.715887999992106     
       40337   3.1398137759275447E-010   11.716159999992101     
       40338   3.1398042559129007E-010   11.716423999992116     
       40339   3.1397990004091618E-010   11.716686999992078     
       40340   3.1397979874102441E-010   11.716949999992096     
       40341   3.1398012026439407E-010   11.717211999992116     
       40342   3.1398086248755926E-010   11.717489999992154     
       40343   3.1398202395901797E-010   11.717760999992151     
       40344   3.1398360373169122E-010   11.718031999992149     
       40345   3.1398559874132322E-010   11.718300999992152     
       40346   3.1398800741638050E-010   11.718590999992159     
       40347   3.1399082972687555E-010   11.718866999992144     
       40348   3.1399406326837848E-010   11.719143999992127     
       40349   3.1399770591590588E-010   11.719431999992139     
       40350   3.1400175586968272E-010   11.719702999992137     
       40351   3.1400621198057438E-010   11.719972999992137     
       40352   3.1401107308548883E-010   11.720241999992140     
       40353   3.1401633653295399E-010   11.720516999992185     
       40354   3.1402200077751926E-010   11.720787999992183     
       40355   3.1402806415302936E-010   11.721056999992186     
       40356   3.1403452553473380E-010   11.721338999992156     
       40357   3.1404138279574901E-010   11.721626999992111     
       40358   3.1404863409241292E-010   11.721910999992076     
       40359   3.1405627761001353E-010   11.722194999992098     
       40360   3.1406431303001218E-010   11.722488999992095     
       40361   3.1407273636666141E-010   11.722765999992134     
       40362   3.1408154748299915E-010   11.723041999992120     
       40363   3.1409074434942628E-010   11.723318999992159     
       40364   3.1410032537163786E-010   11.723595999992142     
       40365   3.1411028908485810E-010   11.723872999992125     
       40366   3.1412063237789302E-010   11.724148999992110     
       40367   3.1413135454909895E-010   11.724425999992093     
       40368   3.1414245434013103E-010   11.724703999992130     
       40369   3.1415392945666319E-010   11.724980999992113     
       40370   3.1416577755552292E-010   11.725257999992152     
       40371   3.1417799821952230E-010   11.725534999992135     
       40372   3.1419058892224608E-010   11.725810999992177     
       40373   3.1420354779892001E-010   11.726087999992160     
       40374   3.1421687428549345E-010   11.726381999992157     
       40375   3.1423056514312664E-010   11.726668999992171     
       40376   3.1424461818394802E-010   11.726954999992188     
       40377   3.1425903428217391E-010   11.727239999992207     
       40378   3.1427380894530797E-010   11.727524999992227     
       40379   3.1428894272277210E-010   11.727809999992189     
       40380   3.1430443177713853E-010   11.728094999992152     
       40381   3.1432027500147465E-010   11.728388999992148     
       40382   3.1433647211998084E-010   11.728665999992131     
       40383   3.1435301917818527E-010   11.728943999992111     
       40384   3.1436991588773525E-010   11.729235999992113     
       40385   3.1438715978848129E-010   11.729523999992125     
       40386   3.1440474935585164E-010   11.729809999992142     
       40387   3.1442268270616246E-010   11.730093999992164     
       40388   3.1444095838601888E-010   11.730379999992181     
       40389   3.1445957364541796E-010   11.730663999992146     
       40390   3.1447852830777789E-010   11.730946999992113     
       40391   3.1449782002084025E-010   11.731233999992128     
       40392   3.1451744597831970E-010   11.731519999992145     
       40393   3.1453740544012399E-010   11.731804999992164     
       40394   3.1455769594447070E-010   11.732087999992132     
       40395   3.1457831705892927E-010   11.732392999992101     
       40396   3.1459926490599083E-010   11.732685999992100     
       40397   3.1462054004008059E-010   11.732977999992045     
       40398   3.1464213847485574E-010   11.733279999992021     
       40399   3.1466406005937608E-010   11.733569999992028     
       40400   3.1468630222163170E-010   11.733905999991975     
       40401   3.1470886315234683E-010   11.734248999991962     
       40402   3.1473174168001474E-010   11.734543999991956     
       40403   3.1475493504414625E-010   11.734833999991963     
       40404   3.1477844197888693E-010   11.735138999991932     
       40405   3.1480226106770294E-010   11.735435999991978     
       40406   3.1482638902147701E-010   11.735733999991965     
       40407   3.1485082666534635E-010   11.736031999991951     
       40408   3.1487556964938292E-010   11.736328999991940     
       40409   3.1490061813806487E-010   11.736625999991929     
       40410   3.1492596823056772E-010   11.736923999991973     
       40411   3.1495162053557557E-010   11.737230999991937     
       40412   3.1497757064154615E-010   11.737519999991946     
       40413   3.1500381869086747E-010   11.737808999991955     
       40414   3.1503036236423579E-010   11.738112999991984     
       40415   3.1505719999916474E-010   11.738410999991970     
       40416   3.1508432972758266E-010   11.738707999992016     
       40417   3.1511174881880692E-010   11.739017999992029     
       40418   3.1513945687679181E-010   11.739315999992016     
       40419   3.1516745119784084E-010   11.739612999992005     
       40420   3.1519572941735208E-010   11.739909999992051     
       40421   3.1522429175228194E-010   11.740215999992017     
       40422   3.1525313493642096E-010   11.740505999991967     
       40423   3.1528225715172118E-010   11.740794999991920     
       40424   3.1531165660242659E-010   11.741100999991886     
       40425   3.1534133202478020E-010   11.741398999991929     
       40426   3.1537128146952025E-010   11.741697999991914     
       40427   3.1540150247426180E-010   11.741994999991903     
       40428   3.1543199401486921E-010   11.742292999991946     
       40429   3.1546275376537807E-010   11.742589999991935     
       40430   3.1549377956958613E-010   11.742886999991924     
       40431   3.1552507064341872E-010   11.743183999991970     
       40432   3.1555662514633368E-010   11.743483999991952     
       40433   3.1558844010923775E-010   11.743785999991985     
       40434   3.1562051426519278E-010   11.744084999991969     
       40435   3.1565284599088519E-010   11.744381999991958     
       40436   3.1568543425803326E-010   11.744678999991947     
       40437   3.1571827493523009E-010   11.744989999991958     
       40438   3.1575136892609703E-010   11.745295999991924     
       40439   3.1578471242824764E-010   11.745601999991891     
       40440   3.1581830490278679E-010   11.745906999991917     
       40441   3.1585214371259232E-010   11.746213999991937     
       40442   3.1588622672877405E-010   11.746519999991904     
       40443   3.1592055313679544E-010   11.746825999991870     
       40444   3.1595512040242584E-010   11.747140999991871     
       40445   3.1598992800488153E-010   11.747438999991914     
       40446   3.1602497165965024E-010   11.747735999991903     
       40447   3.1606025210464399E-010   11.748048999991909     
       40448   3.1609576585287453E-010   11.748354999991932     
       40449   3.1613151160964242E-010   11.748740999991924     
       40450   3.1616748806337460E-010   11.749085999991905     
       40451   3.1620369250825559E-010   11.749367999991875     
       40452   3.1624012386619287E-010   11.749643999991918     
       40453   3.1627677983582020E-010   11.749919999991903     
       40454   3.1631365876537155E-010   11.750226999991924     
       40455   3.1635075922132947E-010   11.750511999991943     
       40456   3.1638807937960075E-010   11.750796999991906     
       40457   3.1642561605721351E-010   11.751115999991953     
       40458   3.1646336877105542E-010   11.751407999991955     
       40459   3.1650133605884215E-010   11.751699999991956     
       40460   3.1653951484756492E-010   11.751991999991958     
       40461   3.1657790395409312E-010   11.752302999991969     
       40462   3.1661650215034359E-010   11.752599999991958     
       40463   3.1665530614208253E-010   11.752904999991983     
       40464   3.1669431558450010E-010   11.753188999992005     
       40465   3.1673352727704422E-010   11.753476999992017     
       40466   3.1677294209802094E-010   11.753761999991980     
       40467   3.1681255478872962E-010   11.754063999991956     
       40468   3.1685236534860915E-010   11.754356999991955     
       40469   3.1689237248912170E-010   11.754647999991960     
       40470   3.1693257269402405E-010   11.754951999991988     
       40471   3.1697296593959577E-010   11.755234999992012     
       40472   3.1701355009815865E-010   11.755518999991978     
       40473   3.1705432202660637E-010   11.755802999991943     
       40474   3.1709528108688258E-010   11.756107999991968     
       40475   3.1713642433525476E-010   11.756400999991968     
       40476   3.1717775215679878E-010   11.756693999991967     
       40477   3.1721926090305658E-010   11.756985999991969     
       40478   3.1726094991333907E-010   11.757276999991973     
       40479   3.1730281566005095E-010   11.757567999991920     
       40480   3.1734485854743931E-010   11.757915999991951     
       40481   3.1738707529819946E-010   11.758206999991955     
       40482   3.1742946435072314E-010   11.758492999991972     
       40483   3.1747202444776628E-010   11.758777999991935     
       40484   3.1751475315497929E-010   11.759040999991953     
       40485   3.1755764958130099E-010   11.759397999991961     
       40486   3.1760071112858256E-010   11.759659999991982     
       40487   3.1764393644683444E-010   11.759921999991946     
       40488   3.1768732350298961E-010   11.760182999991912     
       40489   3.1773087008419840E-010   11.760443999991935     
       40490   3.1777457538015302E-010   11.760705999991956     
       40491   3.1781843690962720E-010   11.760967999991976     
       40492   3.1786245280184461E-010   11.761229999991940     
       40493   3.1790662291771974E-010   11.761490999991963     
       40494   3.1795094281822200E-010   11.761751999991986     
       40495   3.1799541293503044E-010   11.762046999991981     
       40496   3.1804003073820503E-010   11.762307999992004     
       40497   3.1808479346299354E-010   11.762569999992024     
       40498   3.1812970055488245E-010   11.762831999991988     
       40499   3.1817475072764728E-010   11.763093999991952     
       40500   3.1821994103843350E-010   11.763356999991970     
       40501   3.1826527001442515E-010   11.763617999991993     
       40502   3.1831073610296565E-010   11.763879999991957     
       40503   3.1835633783991818E-010   11.764142999991918     
       40504   3.1840207251991079E-010   11.764404999991939     
       40505   3.1844793850537205E-010   11.764666999991960     
       40506   3.1849393572771334E-010   11.764929999991978     
       40507   3.1854006070780974E-010   11.765191999991941     
       40508   3.1858631224874264E-010   11.765453999991962     
       40509   3.1863268848375819E-010   11.765715999991983     
       40510   3.1867918778412075E-010   11.765977999992003     
       40511   3.1872580875366623E-010   11.766239999991967     
       40512   3.1877254839628959E-010   11.766553999991970     
       40513   3.1881940655104205E-010   11.766869999991968     
       40514   3.1886638045217493E-010   11.767133999991984     
       40515   3.1891346883912748E-010   11.767398999991997     
       40516   3.1896066968649569E-010   11.767662999992012     
       40517   3.1900798148455130E-010   11.767925999991974     
       40518   3.1905540302786890E-010   11.768187999991937     
       40519   3.1910293093574304E-010   11.768500999991943     
       40520   3.1915056507430699E-010   11.768775999991988     
       40521   3.1919830323188225E-010   11.769039999991946     
       40522   3.1924614346649043E-010   11.769302999991908     
       40523   3.1929408447370643E-010   11.769564999991928     
       40524   3.1934212405825861E-010   11.769980999991958     
       40525   3.1939026102793031E-010   11.770242999991922     
       40526   3.1943849299012591E-010   11.770503999991888     
       40527   3.1948681933853665E-010   11.770766999991906     
       40528   3.1953523722203779E-010   11.771028999991927     
       40529   3.1958374582233192E-010   11.771291999991945     
       40530   3.1963234253862370E-010   11.771553999991909     
       40531   3.1968102601792235E-010   11.771815999991873     
       40532   3.1972979484111262E-010   11.772077999991893     
       40533   3.1977864681898849E-010   11.772339999991914     
       40534   3.1982758134035214E-010   11.772601999991878     
       40535   3.1987659550007872E-010   11.772862999991844     
       40536   3.1992568803137692E-010   11.773124999991865     
       40537   3.1997485813886918E-010   11.773385999991888     
       40538   3.2002410227374327E-010   11.773647999991852     
       40539   3.2007342114736733E-010   11.773908999991818     
       40540   3.2012281028501607E-010   11.774170999991838     
       40541   3.2017227010773952E-010   11.774431999991862     
       40542   3.2022179774087582E-010   11.774692999991828     
       40543   3.2027139232451608E-010   11.774954999991792     
       40544   3.2032105204718512E-010   11.775216999991812     
       40545   3.2037077533382480E-010   11.775483999991820     
       40546   3.2042056038644506E-010   11.775744999991844     
       40547   3.2047040518947319E-010   11.776312999991831     
       40548   3.2052030864582358E-010   11.776586999991878     
       40549   3.2057026829391985E-010   11.776881999991872     
       40550   3.2062028327985300E-010   11.777176999991866     
       40551   3.2067035181402957E-010   11.777439999991884     
       40552   3.2072047208992391E-010   11.777702999991902     
       40553   3.2077064279554779E-010   11.777964999991923     
       40554   3.2082086151839500E-010   11.778259999991917     
       40555   3.2087112715116833E-010   11.778522999991935     
       40556   3.2092143852678954E-010   11.778784999991899     
       40557   3.2097179340710260E-010   11.779090999991865     
       40558   3.2102218949006422E-010   11.779399999991881     
       40559   3.2107262659852547E-010   11.779662999991899     
       40560   3.2112310209586927E-010   11.779923999991922     
       40561   3.2117361517162614E-010   11.780185999991943     
       40562   3.2122416331551358E-010   11.780563999991955     
       40563   3.2127474596836939E-010   11.780824999991921     
       40564   3.2132535962206276E-010   11.781084999991947     
       40565   3.2137600483175748E-010   11.781477999991978     
       40566   3.2142667910176808E-010   11.781753999991963     
       40567   3.2147738040470656E-010   11.782017999991979     
       40568   3.2152810771374323E-010   11.782279999991999     
       40569   3.2157885952489949E-010   11.782542999992017     
       40570   3.2162963413715548E-010   11.782812999992018     
       40571   3.2168042925386191E-010   11.783075999992036     
       40572   3.2173124409973684E-010   11.783338999992054     
       40573   3.2178207652195922E-010   11.783601999992015     
       40574   3.2183292583041113E-010   11.783932999991976     
       40575   3.2188378866885521E-010   11.784196999991991     
       40576   3.2193466605112461E-010   11.784458999992012     
       40577   3.2198555503099129E-010   11.784787999992034     
       40578   3.2203645342338143E-010   11.785054999992042     
       40579   3.2208735973369887E-010   11.785319999992055     
       40580   3.2213827453459211E-010   11.785580999992021     
       40581   3.2218919285945834E-010   11.785845999992034     
       40582   3.2224011571791937E-010   11.786111999992045     
       40583   3.2229104085093363E-010   11.786373999992065     
       40584   3.2234196642002361E-010   11.786637999992081     
       40585   3.2239289143954796E-010   11.786900999992099     
       40586   3.2244381354970450E-010   11.787162999992120     
       40587   3.2249473164294755E-010   11.787425999992081     
       40588   3.2254564487712002E-010   11.787688999992042     
       40589   3.2259655095365657E-010   11.787951999992060     
       40590   3.2264744839523237E-010   11.788214999992078     
       40591   3.2269833527916385E-010   11.788476999992099     
       40592   3.2274921046928990E-010   11.788738999992063     
       40593   3.2280007279663061E-010   11.789002999992022     
       40594   3.2285092119089600E-010   11.789265999992040     
       40595   3.2290175235140692E-010   11.789528999992058     
       40596   3.2295256621032654E-010   11.789791999992076     
       40597   3.2300336052952251E-010   11.790102999992087     
       40598   3.2305413422996930E-010   11.790396999992083     
       40599   3.2310488556479008E-010   11.790659999992101     
       40600   3.2315561361993865E-010   11.790922999992119     
       40601   3.2320631632290529E-010   11.791185999992081     
       40602   3.2325699235972534E-010   11.791448999992099     
       40603   3.2330763983230999E-010   11.791709999992122     
       40604   3.2335825812745847E-010   11.791970999992145     
       40605   3.2340884463738806E-010   11.792232999992109     
       40606   3.2345939884006986E-010   11.792495999992070     
       40607   3.2350991923909378E-010   11.792801999992093     
       40608   3.2356040364283113E-010   11.793066999992107     
       40609   3.2361085086044247E-010   11.793330999992122     
       40610   3.2366126012038557E-010   11.793592999992143     
       40611   3.2371162803950108E-010   11.793854999992107     
       40612   3.2376195609068013E-010   11.794116999992127     
       40613   3.2381224066369601E-010   11.794380999992143     
       40614   3.2386248087224670E-010   11.794648999992148     
       40615   3.2391267520433403E-010   11.794912999992164     
       40616   3.2396282212888288E-010   11.795179999992172     
       40617   3.2401292019896044E-010   11.795443999992187     
       40618   3.2406296839431438E-010   11.795708999992144     
       40619   3.2411296532352275E-010   11.795971999992105     
       40620   3.2416290891662504E-010   11.796233999992126     
       40621   3.2421279818505714E-010   11.796496999992144     
       40622   3.2426263213348208E-010   11.796758999992164     
       40623   3.2431240830526111E-010   11.797021999992126     
       40624   3.2436212601883708E-010   11.797284999992087     
       40625   3.2441178255076976E-010   11.797549999992100     
       40626   3.2446137855492155E-010   11.797817999992105     
       40627   3.2451091204263160E-010   11.798083999992116     
       40628   3.2456038063164623E-010   11.798345999992137     
       40629   3.2460978322442440E-010   11.798608999992155     
       40630   3.2465911920205009E-010   11.798871999992173     
       40631   3.2470838596858316E-010   11.799133999992137     
       40632   3.2475758357341254E-010   11.799395999992100     
       40633   3.2480671047053855E-010   11.799657999992121     
       40634   3.2485576329358002E-010   11.799920999992139     
       40635   3.2490474285507014E-010   11.800207999992153     
       40636   3.2495364632244658E-010   11.800519999992162     
       40637   3.2500247381462927E-010   11.800789999992162     
       40638   3.2505122248545583E-010   11.801058999992165     
       40639   3.2509989235684159E-010   11.801335999992148     
       40640   3.2514848094833037E-010   11.801598999992109     
       40641   3.2519698729909478E-010   11.801868999992109     
       40642   3.2524541034579982E-010   11.802133999992122     
       40643   3.2529374825582710E-010   11.802415999992093     
       40644   3.2534199964089820E-010   11.802690999992080     
       40645   3.2539016339970062E-010   11.803013999992061     
       40646   3.2543823861581301E-010   11.803286999992054     
       40647   3.2548622351979226E-010   11.803557999992051     
       40648   3.2553411681999922E-010   11.803826999992054     
       40649   3.2558191671691849E-010   11.804095999992057     
       40650   3.2562962278934723E-010   11.804364999992060     
       40651   3.2567723311823121E-010   11.804633999992063     
       40652   3.2572474608698339E-010   11.804958999992095     
       40653   3.2577216176793954E-010   11.805266999992114     
       40654   3.2581947737931509E-010   11.805549999992081     
       40655   3.2586669175805346E-010   11.805831999992051     
       40656   3.2591380448855532E-010   11.806124999992051     
       40657   3.2596081417487192E-010   11.806400999992093     
       40658   3.2600771796977589E-010   11.806673999992086     
       40659   3.2605451716998693E-010   11.807149999992077     
       40660   3.2610120759426260E-010   11.807427999992058     
       40661   3.2614779075537077E-010   11.807691999992073     
       40662   3.2619426318822859E-010   11.807954999992091     
       40663   3.2624062488799323E-010   11.808217999992053     
       40664   3.2628687361150295E-010   11.808480999992014     
       40665   3.2633300959730813E-010   11.808742999992035     
       40666   3.2637903004453058E-010   11.809004999992055     
       40667   3.2642493412455392E-010   11.809266999992076     
       40668   3.2647072116108594E-010   11.809528999992040     
       40669   3.2651638924140830E-010   11.809790999992003     
       40670   3.2656193775962300E-010   11.810052999992024     
       40671   3.2660736441824596E-010   11.810315999992042     
       40672   3.2665266876115456E-010   11.810577999992063     
       40673   3.2669784997435343E-010   11.810843999992073     
       40674   3.2674290584480066E-010   11.811115999992069     
       40675   3.2678783525334090E-010   11.811380999992082     
       40676   3.2683263778301546E-010   11.811646999992092     
       40677   3.2687731153899633E-010   11.811910999992108     
       40678   3.2692185532707930E-010   11.812173999992069     
       40679   3.2696626796109599E-010   11.812435999992033     
       40680   3.2701054881400127E-010   11.812699999992049     
       40681   3.2705469557564600E-010   11.812961999992069     
       40682   3.2709870826312454E-010   11.813224999992087     
       40683   3.2714258493250724E-010   11.813487999992105     
       40684   3.2718632431768420E-010   11.813750999992067     
       40685   3.2722992581217105E-010   11.814014999992082     
       40686   3.2727338753422071E-010   11.814278999992098     
       40687   3.2731670892342452E-010   11.814541999992116     
       40688   3.2735988799077594E-010   11.814803999992137     
       40689   3.2740292488521280E-010   11.815102999992121     
       40690   3.2744581686935763E-010   11.815385999992145     
       40691   3.2748856388085507E-010   11.815664999992123     
       40692   3.2753116422980047E-010   11.815956999992068     
       40693   3.2757361733876877E-010   11.816226999992068     
       40694   3.2761592132112963E-010   11.816496999992069     
       40695   3.2765807498350777E-010   11.816765999992072     
       40696   3.2770007774944159E-010   11.817037999992067     
       40697   3.2774192842653865E-010   11.817307999992067     
       40698   3.2778362556600986E-010   11.817621999992070     
       40699   3.2782516813745110E-010   11.817893999992123     
       40700   3.2786655484466094E-010   11.818162999992126     
       40701   3.2790778501106914E-010   11.818431999992129     
       40702   3.2794885655298451E-010   11.818700999992132     
       40703   3.2798977007806515E-010   11.818971999992129     
       40704   3.2803052340312061E-010   11.819241999992130     
       40705   3.2807111419267181E-010   11.819593999992151     
       40706   3.2811154301286202E-010   11.819882999992160     
       40707   3.2815180905532691E-010   11.820161999992138     
       40708   3.2819190972222077E-010   11.820439999992175     
       40709   3.2823184497367680E-010   11.820715999992160     
       40710   3.2827161327240310E-010   11.820992999992143     
       40711   3.2831121343905446E-010   11.821269999992126     
       40712   3.2835064490980809E-010   11.821547999992106     
       40713   3.2838990593449466E-010   11.821824999992089     
       40714   3.2842899597112301E-010   11.822101999992071     
       40715   3.2846791359340555E-010   11.822377999992057     
       40716   3.2850665772479061E-010   11.822654999992039     
       40717   3.2854522775556687E-010   11.822932999992076     
       40718   3.2858362194622670E-010   11.823210999992057     
       40719   3.2862184022878138E-010   11.823487999992096     
       40720   3.2865988036697058E-010   11.823764999992079     
       40721   3.2869774209015433E-010   11.824041999992119     
       40722   3.2873542375696104E-010   11.824318999992101     
       40723   3.2877292451055888E-010   11.824596999992139     
       40724   3.2881024407701862E-010   11.824892999992130     
       40725   3.2884738080386887E-010   11.825178999992147     
