       25991   1.2868003018194642E-008   5.9640019999976630     
       25992   1.2861664911951715E-008   5.9642269999976634     
       25993   1.2855331184087346E-008   5.9644519999976637     
       25994   1.2849001864082855E-008   5.9646779999976616     
       25995   1.2842676982141992E-008   5.9649039999976594     
       25996   1.2836356569005130E-008   5.9651289999976598     
       25997   1.2830040651829452E-008   5.9653679999976674     
       25998   1.2823729262064850E-008   5.9656029999976710     
       25999   1.2817422429519408E-008   5.9658359999976796     
       26000   1.2811120182613075E-008   5.9660679999976907     
       26001   1.2804822551519266E-008   5.9663169999976873     
       26002   1.2798529565176125E-008   5.9665489999976842     
       26003   1.2792241253972298E-008   5.9667799999976836     
       26004   1.2785957647178317E-008   5.9670539999976882     
       26005   1.2779678772752961E-008   5.9672779999976910     
       26006   1.2773404662664303E-008   5.9675969999976815     
       26007   1.2767135344356915E-008   5.9678369999976724     
       26008   1.2760870847338138E-008   5.9680619999976727     
       26009   1.2754611202235538E-008   5.9682859999976756     
       26010   1.2748356437134300E-008   5.9685179999976725     
       26011   1.2742106581353496E-008   5.9687369999976738     
       26012   1.2735861664773679E-008   5.9689559999976751     
       26013   1.2729621716623778E-008   5.9691729999976673     
       26014   1.2723386764467102E-008   5.9693899999976736     
       26015   1.2717156839283536E-008   5.9696069999976800     
       26016   1.2710931969750268E-008   5.9698259999976813     
       26017   1.2704712184190338E-008   5.9700449999976826     
       26018   1.2698497512490616E-008   5.9702639999976839     
       26019   1.2692287983216507E-008   5.9704819999976877     
       26020   1.2686083625304314E-008   5.9706989999976798     
       26021   1.2679884468058647E-008   5.9709199999976761     
       26022   1.2673690539822823E-008   5.9711379999976657     
       26023   1.2667501870146173E-008   5.9713589999976620     
       26024   1.2661318487623714E-008   5.9715769999976516     
       26025   1.2655140420237156E-008   5.9717939999976579     
       26026   1.2648967697805630E-008   5.9720119999976617     
       26027   1.2642800348594257E-008   5.9722289999976539     
       26028   1.2636638401010677E-008   5.9724469999976435     
       26029   1.2630481884515331E-008   5.9726639999976356     
       26030   1.2624330827080436E-008   5.9728809999976420     
       26031   1.2618185257550959E-008   5.9730979999976483     
       26032   1.2612045204092769E-008   5.9733149999976405     
       26033   1.2605910695012525E-008   5.9735329999976301     
       26034   1.2599781759852971E-008   5.9737509999976339     
       26035   1.2593658425374499E-008   5.9739679999976403     
       26036   1.2587540721756078E-008   5.9741849999976466     
       26037   1.2581428675908737E-008   5.9744019999976388     
       26038   1.2575322316173358E-008   5.9746199999976284     
       26039   1.2569221672451681E-008   5.9748779999976307     
       26040   1.2563126771400170E-008   5.9751259999976298     
       26041   1.2557037641306017E-008   5.9753439999976194     
       26042   1.2550954309938624E-008   5.9755609999976258     
       26043   1.2544876806515585E-008   5.9757819999976221     
       26044   1.2538805158091018E-008   5.9759999999976259     
       26045   1.2532739393122936E-008   5.9762209999976363     
       26046   1.2526679539790065E-008   5.9764389999976402     
       26047   1.2520625625496625E-008   5.9766559999976323     
       26048   1.2514577677446751E-008   5.9768739999976219     
       26049   1.2508535724700780E-008   5.9772259999976285     
       26050   1.2502499794331775E-008   5.9774559999976304     
       26051   1.2496469914353887E-008   5.9776739999976201     
       26052   1.2490446111933791E-008   5.9778909999976264     
       26053   1.2484428415473949E-008   5.9781079999976328     
       26054   1.2478416850717419E-008   5.9783249999976249     
       26055   1.2472411447690997E-008   5.9785419999976170     
       26056   1.2466412232090536E-008   5.9787599999976067     
       26057   1.2460419231705535E-008   5.9789759999976013     
       26058   1.2454432474602145E-008   5.9791929999975935     
       26059   1.2448451986840748E-008   5.9794089999976023     
       26060   1.2442477796795800E-008   5.9796249999976112     
       26061   1.2436509931196826E-008   5.9798429999976150     
       26062   1.2430548416495168E-008   5.9800599999976214     
       26063   1.2424593280816760E-008   5.9802759999976161     
       26064   1.2418644551327327E-008   5.9804929999976082     
       26065   1.2412702253511650E-008   5.9807099999976003     
       26066   1.2406766416509147E-008   5.9809269999975925     
       26067   1.2400837064700462E-008   5.9811449999975963     
       26068   1.2394914227047410E-008   5.9813609999975910     
       26069   1.2388997928951040E-008   5.9815769999975998     
       26070   1.2383088197968023E-008   5.9817939999976062     
       26071   1.2377185059922702E-008   5.9820099999976151     
       26072   1.2371288542201982E-008   5.9822259999976239     
       26073   1.2365398670774422E-008   5.9824419999976186     
       26074   1.2359515472546991E-008   5.9826589999976250     
       26075   1.2353638973425875E-008   5.9828749999976196     
       26076   1.2347769200042406E-008   5.9830919999976118     
       26077   1.2341906178872236E-008   5.9833189999976071     
       26078   1.2336049936728994E-008   5.9835249999975986     
       26079   1.2330200497605459E-008   5.9837319999976017     
       26080   1.2324357889931452E-008   5.9839379999976074     
       26081   1.2318522139058553E-008   5.9841489999976147     
       26082   1.2312693269843244E-008   5.9843549999976062     
       26083   1.2306871310698257E-008   5.9845619999976094     
       26084   1.2301056285139935E-008   5.9847699999976101     
       26085   1.2295248219744139E-008   5.9849759999976158     
       26086   1.2289447140141110E-008   5.9851819999976215     
       26087   1.2283653072089776E-008   5.9853879999976272     
       26088   1.2277866042159723E-008   5.9855959999976278     
       26089   1.2272086074147909E-008   5.9858019999976193     
       26090   1.2266313195465513E-008   5.9860079999976108     
       26091   1.2260547429622699E-008   5.9862139999976165     
       26092   1.2254788803120506E-008   5.9864209999976197     
       26093   1.2249037340467472E-008   5.9866259999976279     
       26094   1.2243293068755249E-008   5.9868319999976336     
       26095   1.2237556010159094E-008   5.9870379999976251     
       26096   1.2231826191740735E-008   5.9873529999976256     
       26097   1.2226103638964701E-008   5.9875749999976193     
       26098   1.2220388374933328E-008   5.9878169999976194     
       26099   1.2214680425924708E-008   5.9880239999976226     
       26100   1.2208979816086010E-008   5.9882309999976258     
       26101   1.2203286571246989E-008   5.9884369999976315     
       26102   1.2197600714165257E-008   5.9886429999976230     
       26103   1.2191922270809874E-008   5.9888499999976261     
       26104   1.2186251265677714E-008   5.9890569999976293     
       26105   1.2180587722448609E-008   5.9892629999976350     
       26106   1.2174931665729743E-008   5.9894699999976382     
       26107   1.2169283120569291E-008   5.9896759999976439     
       26108   1.2163642110879722E-008   5.9898829999976471     
       26109   1.2158008659780217E-008   5.9900899999976502     
       26110   1.2152382792580709E-008   5.9902959999976417     
       26111   1.2146764532952009E-008   5.9905029999976449     
       26112   1.2141153904318983E-008   5.9907099999976481     
       26113   1.2135550930919002E-008   5.9909299999976469     
       26114   1.2129955637212736E-008   5.9911409999976399     
       26115   1.2124368045228737E-008   5.9913479999976431     
       26116   1.2118788180215687E-008   5.9915529999976371     
       26117   1.2113216064801288E-008   5.9917579999976311     
       26118   1.2107651723066623E-008   5.9920639999976260     
       26119   1.2102095177092423E-008   5.9922709999976149     
       26120   1.2096546451955036E-008   5.9925089999976109     
       26121   1.2091005569536184E-008   5.9927149999976024     
       26122   1.2085472553718454E-008   5.9929209999976081     
       26123   1.2079947427095096E-008   5.9931269999976138     
       26124   1.2074430213287986E-008   5.9933339999976170     
       26125   1.2068920934254754E-008   5.9935389999976252     
       26126   1.2063419613263294E-008   5.9937449999976309     
       26127   1.2057926273322031E-008   5.9939499999976391     
       26128   1.2052440937019854E-008   5.9941559999976306     
       26129   1.2046963626331856E-008   5.9943619999976363     
       26130   1.2041494364547853E-008   5.9945679999976278     
       26131   1.2036033173269480E-008   5.9947729999976218     
       26132   1.2030580075197807E-008   5.9949779999976158     
       26133   1.2025135092895348E-008   5.9951839999976073     
       26134   1.2019698247627464E-008   5.9953889999976013     
       26135   1.2014269562336605E-008   5.9955949999975928     
       26136   1.2008849058812338E-008   5.9957999999975868     
       26137   1.2003436757946863E-008   5.9960059999975783     
       26138   1.1998032683445661E-008   5.9962109999975723     
       26139   1.1992636855270243E-008   5.9964159999975806     
       26140   1.1987249295696896E-008   5.9966219999975863     
       26141   1.1981870025850864E-008   5.9968269999975803     
       26142   1.1976499068533650E-008   5.9970349999975809     
       26143   1.1971136443241294E-008   5.9972409999975866     
       26144   1.1965782172105659E-008   5.9974459999975807     
       26145   1.1960436276857110E-008   5.9976539999975671     
       26146   1.1955098777293571E-008   5.9978599999975728     
       26147   1.1949769694979769E-008   5.9980649999975810     
       26148   1.1944449051632444E-008   5.9982709999975867     
       26149   1.1939136866918767E-008   5.9984759999975950     
       26150   1.1933833161672427E-008   5.9986809999976032     
       26151   1.1928537957400933E-008   5.9988859999976114     
       26152   1.1923251273884169E-008   5.9990909999976196     
       26153   1.1917973131181760E-008   5.9992969999976253     
       26154   1.1912703549790660E-008   5.9995659999976283     
       26155   1.1907442551276007E-008   5.9998899999976345     
       26156   1.1902190153469910E-008   6.0000959999976260     
       26157   1.1896946378402989E-008   6.0003009999976200     
       26158   1.1891711245300495E-008   6.0006629999976155     
       26159   1.1886484773879551E-008   6.0009069999976248     
       26160   1.1881266984072807E-008   6.0011129999976305     
       26161   1.1876057895172412E-008   6.0013179999976387     
       26162   1.1870857526912816E-008   6.0015239999976444     
       26163   1.1865665898628160E-008   6.0017299999976501     
       26164   1.1860483031068962E-008   6.0019349999976583     
       26165   1.1855308941430797E-008   6.0021399999976524     
       26166   1.1850143649260589E-008   6.0023449999976464     
       26167   1.1844987174362431E-008   6.0025499999976404     
       26168   1.1839839535592525E-008   6.0027699999976534     
       26169   1.1834700751982581E-008   6.0029959999976512     
       26170   1.1829570841136542E-008   6.0032129999976576     
       26171   1.1824449822867711E-008   6.0034289999976522     
       26172   1.1819337715544954E-008   6.0036439999976494     
       26173   1.1814234536448491E-008   6.0038599999976441     
       26174   1.1809140305545768E-008   6.0040749999976413     
       26175   1.1804055040124439E-008   6.0042909999976359     
       26176   1.1798978758968460E-008   6.0045069999976306     
       26177   1.1793911478897987E-008   6.0047289999976385     
       26178   1.1788853218763552E-008   6.0049459999976307     
       26179   1.1783803997053174E-008   6.0051619999976253     
       26180   1.1778763829942504E-008   6.0053779999976200     
       26181   1.1773732735859343E-008   6.0055939999976289     
       26182   1.1768710731639787E-008   6.0058639999976293     
       26183   1.1763697836241893E-008   6.0061389999976313     
       26184   1.1758694064926784E-008   6.0063559999976377     
       26185   1.1753699436066230E-008   6.0065709999976349     
       26186   1.1748713966303924E-008   6.0067869999976296     
       26187   1.1743737673397421E-008   6.0070039999976359     
       26188   1.1738770573206473E-008   6.0072209999976423     
       26189   1.1733812682953319E-008   6.0074359999976537     
       26190   1.1728864018575409E-008   6.0076509999976508     
       26191   1.1723924597785127E-008   6.0078659999976480     
       26192   1.1718994436354435E-008   6.0080809999976452     
       26193   1.1714073549801314E-008   6.0082959999976424     
       26194   1.1709161955465735E-008   6.0085129999976346     
       26195   1.1704259668987771E-008   6.0087279999976317     
       26196   1.1699366706152095E-008   6.0089429999976289     
       26197   1.1694483083276152E-008   6.0091589999976236     
       26198   1.1689608815769581E-008   6.0093749999976183     
       26199   1.1684743918524769E-008   6.0095909999976271     
       26200   1.1679888409202937E-008   6.0098079999976335     
       26201   1.1675042300725506E-008   6.0100239999976282     
       26202   1.1670205609155188E-008   6.0102389999976253     
       26203   1.1665378350882753E-008   6.0104539999976225     
       26204   1.1660560538962099E-008   6.0106709999976289     
       26205   1.1655752189821899E-008   6.0108869999976378     
       26206   1.1650953318520727E-008   6.0111029999976466     
       26207   1.1646163937832751E-008   6.0113179999976438     
       26208   1.1641384064209582E-008   6.0116009999976399     
       26209   1.1636613710544623E-008   6.0118209999976386     
       26210   1.1631852893294790E-008   6.0120369999976475     
       26211   1.1627101624128969E-008   6.0122529999976564     
       26212   1.1622359919226699E-008   6.0124689999976511     
       26213   1.1617627791756287E-008   6.0126849999976599     
       26214   1.1612905255898478E-008   6.0129049999976587     
       26215   1.1608192324466448E-008   6.0131109999976644     
       26216   1.1603489012295956E-008   6.0133159999976584     
       26217   1.1598795331649167E-008   6.0135359999976572     
       26218   1.1594111297475121E-008   6.0137469999976645     
       26219   1.1589436921471161E-008   6.0139569999976743     
       26220   1.1584772218101735E-008   6.0141679999976816     
       26221   1.1580117199677995E-008   6.0143779999976914     
       26222   1.1575471878573646E-008   6.0145889999976987     
       26223   1.1570836268558925E-008   6.0147989999976943     
       26224   1.1566210382025650E-008   6.0150089999976899     
       26225   1.1561594231399097E-008   6.0152209999976805     
       26226   1.1556987829367625E-008   6.0154319999976735     
       26227   1.1552391187841905E-008   6.0156429999976666     
       26228   1.1547804319407952E-008   6.0158529999976622     
       26229   1.1543227235410691E-008   6.0160629999976578     
       26230   1.1538659948384551E-008   6.0162739999976509     
       26231   1.1534102469307811E-008   6.0165009999976462     
       26232   1.1529554811914468E-008   6.0167229999976399     
       26233   1.1525016984849374E-008   6.0169449999976337     
       26234   1.1520489001804409E-008   6.0171669999976274     
       26235   1.1515970872879836E-008   6.0173879999976236     
       26236   1.1511462609332925E-008   6.0176099999976174     
       26237   1.1506964223386208E-008   6.0178319999976253     
       26238   1.1502475724326175E-008   6.0180529999976358     
       26239   1.1497997123855699E-008   6.0182739999976462     
       26240   1.1493528432277854E-008   6.0185059999976431     
       26241   1.1489069660655631E-008   6.0187379999976400     
       26242   1.1484620818657808E-008   6.0189599999976480     
       26243   1.1480181917389822E-008   6.0191789999976493     
       26244   1.1475752965985875E-008   6.0193949999976581     
       26245   1.1471333975719239E-008   6.0196109999976670     
       26246   1.1466924955337569E-008   6.0198279999976592     
       26247   1.1462525915163710E-008   6.0200449999976513     
       26248   1.1458136864706622E-008   6.0202629999976409     
       26249   1.1453757813560341E-008   6.0204819999976422     
       26250   1.1449388770735889E-008   6.0206989999976486     
       26251   1.1445029746029935E-008   6.0209159999976407     
       26252   1.1440680748103177E-008   6.0211329999976329     
       26253   1.1436341786356804E-008   6.0213499999976250     
       26254   1.1432012869784449E-008   6.0215669999976171     
       26255   1.1427694006146719E-008   6.0217839999976093     
       26256   1.1423385204839979E-008   6.0220009999976156     
       26257   1.1419086473405289E-008   6.0222179999976220     
       26258   1.1414797822021143E-008   6.0224359999976258     
       26259   1.1410519257209400E-008   6.0226529999976322     
       26260   1.1406250786910413E-008   6.0228699999976385     
       26261   1.1401992420663024E-008   6.0230869999976449     
       26262   1.1397744164779923E-008   6.0233029999976395     
       26263   1.1393506027284138E-008   6.0235199999976317     
       26264   1.1389278016409081E-008   6.0237549999976210     
       26265   1.1385060138851325E-008   6.0239859999976204     
       26266   1.1380852401775454E-008   6.0243199999976156     
       26267   1.1376654812735176E-008   6.0245499999976175     
       26268   1.1372467378283587E-008   6.0247679999976214     
       26269   1.1368290105196666E-008   6.0249839999976302     
       26270   1.1364123001486314E-008   6.0251989999976416     
       26271   1.1359966072344835E-008   6.0254209999976496     
       26272   1.1355819324655739E-008   6.0256259999976578     
       26273   1.1351682765007636E-008   6.0258349999976701     
       26274   1.1347556399019486E-008   6.0260409999976616     
       26275   1.1343440232823452E-008   6.0262459999976556     
       26276   1.1339334272468821E-008   6.0264869999976582     
       26277   1.1335238525446407E-008   6.0266939999976614     
       26278   1.1331152993859722E-008   6.0268999999976529     
       26279   1.1327077686398523E-008   6.0271049999976469     
       26280   1.1323012606160733E-008   6.0273099999976409     
       26281   1.1318957760286746E-008   6.0275149999976350     
       26282   1.1314913152620297E-008   6.0277529999976309     
       26283   1.1310878788208581E-008   6.0279589999976366     
       26284   1.1306854672761715E-008   6.0281639999976306     
       26285   1.1302840810126331E-008   6.0283689999976247     
       26286   1.1298837205276496E-008   6.0285749999976304     
       26287   1.1294843862053985E-008   6.0288459999976425     
       26288   1.1290860784917823E-008   6.0290519999976482     
       26289   1.1286887978903598E-008   6.0292569999976564     
       26290   1.1282925446761956E-008   6.0294619999976646     
       26291   1.1278973193276116E-008   6.0296659999976754     
       26292   1.1275031221989498E-008   6.0298699999976861     
       26293   1.1271099535905853E-008   6.0300749999976802     
       26294   1.1267178138611562E-008   6.0302799999976742     
       26295   1.1263267034386671E-008   6.0304839999976707     
       26296   1.1259366224976015E-008   6.0306879999976672     
       26297   1.1255475714590523E-008   6.0308919999976638     
       26298   1.1251595505808640E-008   6.0310959999976603     
       26299   1.1247725600886318E-008   6.0313009999976686     
       26300   1.1243866002652333E-008   6.0315049999976793     
       26301   1.1240016714139437E-008   6.0317089999976901     
       26302   1.1236177737326453E-008   6.0319129999977008     
       26303   1.1232349074271101E-008   6.0321189999977065     
       26304   1.1228530726547789E-008   6.0323239999977005     
       26305   1.1224722697208787E-008   6.0325349999977078     
       26306   1.1220924987445803E-008   6.0327419999977110     
       26307   1.1217137598530232E-008   6.0329999999977133     
       26308   1.1213360532856868E-008   6.0332369999977260     
       26309   1.1209593791318353E-008   6.0334489999977308     
       26310   1.1205837374617631E-008   6.0336589999977406     
       26311   1.1202091284300561E-008   6.0340329999977484     
       26312   1.1198355522280773E-008   6.0342609999977412     
       26313   1.1194630086961840E-008   6.0344659999977495     
       26314   1.1190914981475732E-008   6.0346719999977552     
       26315   1.1187210205156828E-008   6.0348769999977634     
       26316   1.1183515757921950E-008   6.0350819999977716     
       26317   1.1179831641535525E-008   6.0353029999977821     
       26318   1.1176157854661729E-008   6.0355139999977894     
       26319   1.1172494398479888E-008   6.0357249999977967     
       26320   1.1168841271472964E-008   6.0359349999977923     
       26321   1.1165198474548744E-008   6.0361459999977853     
       26322   1.1161566005981581E-008   6.0363569999977784     
       26323   1.1157943866316464E-008   6.0365989999977785     
       26324   1.1154332054665209E-008   6.0368109999977690     
       26325   1.1150730569629465E-008   6.0370339999977745     
       26326   1.1147139409908046E-008   6.0372659999977714     
       26327   1.1143558575135639E-008   6.0374879999977793     
       26328   1.1139988064263096E-008   6.0377089999977755     
       26329   1.1136427874982032E-008   6.0379309999977693     
       26330   1.1132878005617872E-008   6.0381529999977630     
       26331   1.1129338455542220E-008   6.0383749999977567     
       26332   1.1125809222525670E-008   6.0385959999977530     
       26333   1.1122290303372339E-008   6.0388169999977492     
       26334   1.1118781697303252E-008   6.0390389999977572     
       26335   1.1115283401459297E-008   6.0392609999977651     
       26336   1.1111795413709642E-008   6.0394819999977614     
       26337   1.1108317731114807E-008   6.0397039999977551     
       26338   1.1104850351477034E-008   6.0399259999977630     
       26339   1.1101393271544870E-008   6.0401469999977593     
       26340   1.1097946488271246E-008   6.0403689999977530     
       26341   1.1094509998961144E-008   6.0405899999977493     
       26342   1.1091083799803475E-008   6.0408109999977455     
       26343   1.1087667888116759E-008   6.0410319999977418     
       26344   1.1084262259837297E-008   6.0412529999977522     
       26345   1.1080866911517586E-008   6.0414749999977602     
       26346   1.1077481838269579E-008   6.0416969999977681     
       26347   1.1074107038093374E-008   6.0419179999977644     
       26348   1.1070742505618215E-008   6.0421379999977631     
       26349   1.1067388236866122E-008   6.0423589999977594     
       26350   1.1064044227544623E-008   6.0425809999977531     
       26351   1.1060710473349085E-008   6.0428019999977494     
       26352   1.1057386968489945E-008   6.0430369999977387     
       26353   1.1054073709501856E-008   6.0432649999977315     
       26354   1.1050770690933716E-008   6.0434929999977385     
       26355   1.1047477907527446E-008   6.0437209999977313     
       26356   1.1044195354193150E-008   6.0439509999977332     
       26357   1.1040923025809631E-008   6.0441799999977377     
       26358   1.1037660917122803E-008   6.0444089999977422     
       26359   1.1034409021729147E-008   6.0446359999977517     
       26360   1.1031167333894439E-008   6.0448629999977612     
       26361   1.1027935848732283E-008   6.0451009999977714     
       26362   1.1024714559565916E-008   6.0453239999977768     
       26363   1.1021503459734249E-008   6.0455459999977847     
       26364   1.1018302543257171E-008   6.0457669999977952     
       26365   1.1015111804524865E-008   6.0460009999978013     
       26366   1.1011931235238155E-008   6.0462289999977941     
       26367   1.1008760830469497E-008   6.0464569999977869     
       26368   1.1005600582236542E-008   6.0466859999977771     
       26369   1.1002450483682808E-008   6.0469269999977797     
       26370   1.0999310527867001E-008   6.0471679999977681     
       26371   1.0996180707555679E-008   6.0473919999977710     
       26372   1.0993061015239062E-008   6.0476149999977764     
       26373   1.0989951443361089E-008   6.0479329999977836     
       26374   1.0986851983719693E-008   6.0481699999977820     
       26375   1.0983762629436420E-008   6.0483959999977799     
       26376   1.0980683371788124E-008   6.0486199999977828     
       26377   1.0977614202810441E-008   6.0488429999977882     
       26378   1.0974555115214357E-008   6.0490699999977977     
       26379   1.0971506099847299E-008   6.0492779999977984     
       26380   1.0968467147285324E-008   6.0494849999978015     
       26381   1.0965438250094215E-008   6.0496909999978072     
       26382   1.0962419399619754E-008   6.0498979999978104     
       26383   1.0959410586641353E-008   6.0501049999977994     
       26384   1.0956411802234570E-008   6.0503119999978026     
       26385   1.0953423036958224E-008   6.0505189999978057     
       26386   1.0950444280793149E-008   6.0507259999977947     
       26387   1.0947475525899342E-008   6.0509329999977979     
       26388   1.0944516761683680E-008   6.0511389999978036     
       26389   1.0941567978580018E-008   6.0513469999978042     
       26390   1.0938629166480199E-008   6.0515539999977932     
       26391   1.0935700316117816E-008   6.0517599999977989     
       26392   1.0932781416577526E-008   6.0519669999978021     
       26393   1.0929872458308797E-008   6.0521739999977910     
       26394   1.0926973430582347E-008   6.0523819999977917     
       26395   1.0924084323678346E-008   6.0525889999977949     
       26396   1.0921205125103983E-008   6.0528149999978069     
       26397   1.0918335826022821E-008   6.0530359999978032     
       26398   1.0915476414628322E-008   6.0532769999977916     
       26399   1.0912626879593092E-008   6.0534829999977973     
       26400   1.0909787211019591E-008   6.0536889999978030     
       26401   1.0906957395697563E-008   6.0538989999977986     
       26402   1.0904137423567526E-008   6.0541069999977992     
       26403   1.0901327283255387E-008   6.0543129999977907     
       26404   1.0898526962124760E-008   6.0545189999977964     
       26405   1.0895736449027504E-008   6.0547249999978021     
       26406   1.0892955731677339E-008   6.0549309999977936     
       26407   1.0890184798195763E-008   6.0551379999977968     
       26408   1.0887423636907308E-008   6.0553449999978000     
       26409   1.0884672234238368E-008   6.0555519999978031     
       26410   1.0881930579180171E-008   6.0557579999977946     
       26411   1.0879198658024498E-008   6.0559639999977861     
       26412   1.0876476458249685E-008   6.0561699999977918     
       26413   1.0873763966970646E-008   6.0563759999977975     
       26414   1.0871061171933502E-008   6.0565819999977890     
       26415   1.0868368059220289E-008   6.0567899999977897     
       26416   1.0865684616706798E-008   6.0569959999977954     
       26417   1.0863010829592646E-008   6.0572019999978011     
       26418   1.0860346685797233E-008   6.0574089999977900     
       26419   1.0857692170739081E-008   6.0577399999977928     
       26420   1.0855047270364065E-008   6.0579759999977796     
       26421   1.0852411972629857E-008   6.0581969999977758     
       26422   1.0849786261495701E-008   6.0584049999977765     
       26423   1.0847170124355793E-008   6.0587569999977831     
       26424   1.0844563546955502E-008   6.0589649999977837     
       26425   1.0841966513640163E-008   6.0591719999977869     
       26426   1.0839379011286474E-008   6.0593789999977901     
       26427   1.0836801024169103E-008   6.0595849999977958     
       26428   1.0834232538894238E-008   6.0597909999977873     
       26429   1.0831673539341963E-008   6.0599969999977930     
       26430   1.0829124012007710E-008   6.0602049999977936     
       26431   1.0826583940167291E-008   6.0604119999977826     
       26432   1.0824053310082338E-008   6.0607109999977808     
       26433   1.0821532105744495E-008   6.0609429999977777     
       26434   1.0819020311617430E-008   6.0611579999977749     
       26435   1.0816517912834928E-008   6.0613709999977772     
       26436   1.0814024892299330E-008   6.0615829999977819     
       26437   1.0811541235428169E-008   6.0618049999977899     
       26438   1.0809066927241083E-008   6.0620299999977902     
       26439   1.0806601949161060E-008   6.0622489999977915     
       26440   1.0804146287008529E-008   6.0624659999977979     
       26441   1.0801699923919241E-008   6.0626829999978042     
       26442   1.0799262843221940E-008   6.0628999999977964     
       26443   1.0796835029454725E-008   6.0631189999977835     
       26444   1.0794416465240656E-008   6.0633369999977873     
       26445   1.0792007133155876E-008   6.0635539999977937     
       26446   1.0789607017775828E-008   6.0637709999978000     
       26447   1.0787216101174618E-008   6.0639879999977921     
       26448   1.0784834367456381E-008   6.0642059999977818     
       26449   1.0782461797927825E-008   6.0644229999977739     
       26450   1.0780098376071524E-008   6.0646399999977803     
       26451   1.0777744084648595E-008   6.0648569999977866     
       26452   1.0775398905704762E-008   6.0650749999977904     
       26453   1.0773062822023244E-008   6.0652919999977826     
       26454   1.0770735815347844E-008   6.0655089999977747     
       26455   1.0768417867754324E-008   6.0657939999977657     
       26456   1.0766108962111704E-008   6.0660119999977695     
       26457   1.0763809079847960E-008   6.0662309999977708     
       26458   1.0761518202731909E-008   6.0664479999977630     
       26459   1.0759236312609402E-008   6.0666649999977551     
       26460   1.0756963391079752E-008   6.0668829999977589     
       26461   1.0754699419148127E-008   6.0671009999977628     
       26462   1.0752444378956595E-008   6.0673179999977691     
       26463   1.0750198251128148E-008   6.0675729999977648     
       26464   1.0747961017092851E-008   6.0678609999977624     
       26465   1.0745732657826860E-008   6.0680829999977703     
       26466   1.0743513154326780E-008   6.0683009999977742     
       26467   1.0741302488028293E-008   6.0685179999977663     
       26468   1.0739100638460702E-008   6.0687349999977585     
       26469   1.0736907586997456E-008   6.0689529999977623     
       26470   1.0734723314130603E-008   6.0691709999977661     
       26471   1.0732547800469864E-008   6.0695179999977711     
       26472   1.0730381026045280E-008   6.0697359999977749     
       26473   1.0728222970898183E-008   6.0699529999977671     
       26474   1.0726073615354904E-008   6.0701709999977709     
       26475   1.0723932939375687E-008   6.0703879999977630     
       26476   1.0721800922784782E-008   6.0706049999977694     
       26477   1.0719677546367792E-008   6.0708229999977732     
       26478   1.0717562787723674E-008   6.0710419999977745     
       26479   1.0715456628665273E-008   6.0712599999977641     
       26480   1.0713359046864414E-008   6.0715819999977612     
       26481   1.0711270022827024E-008   6.0717999999977650     
       26482   1.0709189536895282E-008   6.0720189999977663     
       26483   1.0707117564624305E-008   6.0722359999977726     
       26484   1.0705054089304902E-008   6.0724529999977648     
       26485   1.0702999087636530E-008   6.0726699999977569     
       26486   1.0700952538847638E-008   6.0728879999977465     
       26487   1.0698914421832889E-008   6.0731039999977412     
       26488   1.0696884715613596E-008   6.0733209999977475     
       26489   1.0694863399078150E-008   6.0735379999977539     
       26490   1.0692850449470688E-008   6.0737549999977603     
       26491   1.0690845846799240E-008   6.0739719999977666     
       26492   1.0688849567949424E-008   6.0741899999977704     
       26493   1.0686861592201307E-008   6.0744069999977626     
       26494   1.0684881897693408E-008   6.0746249999977664     
       26495   1.0682910461419482E-008   6.0748419999977585     
       26496   1.0680947262461895E-008   6.0750599999977624     
       26497   1.0678992278499844E-008   6.0753049999977691     
       26498   1.0677045486838117E-008   6.0755259999977795     
       26499   1.0675106865646624E-008   6.0757449999977808     
       26500   1.0673176393115241E-008   6.0759609999977755     
       26501   1.0671254045280431E-008   6.0761769999977702     
       26502   1.0669339799907930E-008   6.0763939999977623     
       26503   1.0667433635616061E-008   6.0766109999977544     
       26504   1.0665535527883964E-008   6.0768279999977466     
       26505   1.0663645455435464E-008   6.0770459999977362     
       26506   1.0661763394798823E-008   6.0772629999977283     
       26507   1.0659889321788227E-008   6.0774829999977271     
       26508   1.0658023215682341E-008   6.0776999999977193     
       26509   1.0656165051256583E-008   6.0779169999977114     
       26510   1.0654314806404469E-008   6.0781329999977061     
       26511   1.0652472457320319E-008   6.0783499999977124     
       26512   1.0650637980408605E-008   6.0785669999977188     
       26513   1.0648811352052429E-008   6.0787839999977251     
       26514   1.0646992549305401E-008   6.0790009999977315     
       26515   1.0645181548491536E-008   6.0792169999977403     
       26516   1.0643378325146950E-008   6.0794329999977492     
       26517   1.0641582855659387E-008   6.0796499999977556     
       26518   1.0639795116033244E-008   6.0798669999977619     
       26519   1.0638015083075960E-008   6.0801539999977621     
       26520   1.0636242731382886E-008   6.0803709999977684     
       26521   1.0634478038029261E-008   6.0805869999977773     
       26522   1.0632720978176008E-008   6.0808039999977836     
       26523   1.0630971527177276E-008   6.0810219999977875     
       26524   1.0629229661484010E-008   6.0812389999977796     
       26525   1.0627495356220046E-008   6.0814559999977718     
       26526   1.0625768586566601E-008   6.0816719999977664     
       26527   1.0624049328338805E-008   6.0818889999977586     
       26528   1.0622337556225384E-008   6.0821059999977507     
