       20537   2.9084647431053499E-009   4.8111889999999278     
       20538   2.9069574428582244E-009   4.8114209999999282     
       20539   2.9054451130947933E-009   4.8116249999999319     
       20540   2.9039278036182969E-009   4.8118289999999320     
       20541   2.9024055629830972E-009   4.8120329999999321     
       20542   2.9008784454907485E-009   4.8122369999999322     
       20543   2.8993465062274165E-009   4.8124399999999312     
       20544   2.8978098025918247E-009   4.8127489999999327     
       20545   2.8962683953773325E-009   4.8129799999999321     
       20546   2.8947223473449012E-009   4.8131839999999322     
       20547   2.8931717229562257E-009   4.8134929999999336     
       20548   2.8916165905889459E-009   4.8136969999999337     
       20549   2.8900570204974737E-009   4.8138999999999328     
       20550   2.8884930852235123E-009   4.8141029999999319     
       20551   2.8869248600564306E-009   4.8143059999999345     
       20552   2.8853524231621686E-009   4.8145079999999325     
       20553   2.8837758553821698E-009   4.8147109999999316     
       20554   2.8821952396128345E-009   4.8149149999999317     
       20555   2.8806106612242262E-009   4.8151179999999307     
       20556   2.8790222096431294E-009   4.8153209999999298     
       20557   2.8774299754756450E-009   4.8156039999999294     
       20558   2.8758340526055296E-009   4.8159869999999323     
       20559   2.8742345374081489E-009   4.8162489999999316     
       20560   2.8726315295438833E-009   4.8164529999999282     
       20561   2.8710251301990984E-009   4.8166559999999308     
       20562   2.8694154448342641E-009   4.8168609999999283     
       20563   2.8678025804105164E-009   4.8170639999999274     
       20564   2.8661866473957540E-009   4.8172669999999265     
       20565   2.8645677582371690E-009   4.8174699999999255     
       20566   2.8629460283350180E-009   4.8176739999999256     
       20567   2.8613215771784905E-009   4.8178779999999257     
       20568   2.8596945247692156E-009   4.8180809999999248     
       20569   2.8580649954326394E-009   4.8182839999999239     
       20570   2.8564331161929129E-009   4.8184879999999239     
       20571   2.8547990162038278E-009   4.8188159999999236     
       20572   2.8531628281143128E-009   4.8190209999999247     
       20573   2.8515246861009523E-009   4.8192259999999258     
       20574   2.8498847289025955E-009   4.8194609999999258     
       20575   2.8482430965490395E-009   4.8196639999999284     
       20576   2.8465999332175518E-009   4.8198989999999320     
       20577   2.8449553843547583E-009   4.8201049999999341     
       20578   2.8433095988001800E-009   4.8203119999999338     
       20579   2.8416627292608933E-009   4.8205379999999316     
       20580   2.8400149290964580E-009   4.8207539999999298     
       20581   2.8383663563327935E-009   4.8209669999999285     
       20582   2.8367171704366878E-009   4.8211799999999272     
       20583   2.8350675349101770E-009   4.8213929999999294     
       20584   2.8334176141378567E-009   4.8216059999999281     
       20585   2.8317675773565975E-009   4.8218209999999289     
       20586   2.8301175950199821E-009   4.8221669999999257     
       20587   2.8284678406973271E-009   4.8223869999999245     
       20588   2.8268184909008883E-009   4.8226009999999242     
       20589   2.8251697243035669E-009   4.8228139999999264     
       20590   2.8235217233143431E-009   4.8230279999999262     
       20591   2.8218746714486445E-009   4.8232409999999248     
       20592   2.8202287559522944E-009   4.8234549999999246     
       20593   2.8185841664654847E-009   4.8236679999999232     
       20594   2.8169410955569176E-009   4.8238829999999240     
       20595   2.8152997365771321E-009   4.8240969999999237     
       20596   2.8136602882782172E-009   4.8243089999999214     
       20597   2.8120229499453408E-009   4.8245219999999236     
       20598   2.8103879229399042E-009   4.8247359999999233     
       20599   2.8087554139055566E-009   4.8249499999999230     
       20600   2.8071256286956137E-009   4.8251629999999217     
       20601   2.8054987771023382E-009   4.8254269999999231     
       20602   2.8038750719539369E-009   4.8257249999999239     
       20603   2.8022547269981451E-009   4.8259379999999226     
       20604   2.8006379586492041E-009   4.8261509999999248     
       20605   2.7990249870095095E-009   4.8263649999999245     
       20606   2.7974160328245885E-009   4.8265789999999242     
       20607   2.7958113196714167E-009   4.8267919999999229     
       20608   2.7942110738397360E-009   4.8270049999999216     
       20609   2.7926155224311096E-009   4.8272459999999242     
       20610   2.7910248964281237E-009   4.8274649999999255     
       20611   2.7894394275898008E-009   4.8276799999999263     
       20612   2.7878593502184482E-009   4.8278929999999249     
       20613   2.7862849001519332E-009   4.8281059999999272     
       20614   2.7847163165169943E-009   4.8283199999999269     
       20615   2.7831538382797356E-009   4.8285339999999266     
       20616   2.7815977086965986E-009   4.8287489999999238     
       20617   2.7800481710970136E-009   4.8289619999999225     
       20618   2.7785054703523550E-009   4.8291749999999212     
       20619   2.7769698549539182E-009   4.8294449999999216     
       20620   2.7754415734094700E-009   4.8297049999999224     
       20621   2.7739208762872202E-009   4.8299199999999232     
       20622   2.7724080162490170E-009   4.8301329999999254     
       20623   2.7709032463094148E-009   4.8304169999999260     
       20624   2.7694068223490777E-009   4.8306299999999247     
       20625   2.7679190005875453E-009   4.8308429999999234     
       20626   2.7664400400291428E-009   4.8310559999999221     
       20627   2.7649701984434577E-009   4.8312689999999208     
       20628   2.7635097375553423E-009   4.8314819999999195     
       20629   2.7620589181577563E-009   4.8317499999999178     
       20630   2.7606180032155216E-009   4.8320349999999159     
       20631   2.7591872571371292E-009   4.8322679999999139     
       20632   2.7577669443029680E-009   4.8325649999999136     
       20633   2.7563573302435150E-009   4.8327869999999145     
       20634   2.7549586814021498E-009   4.8330089999999153     
       20635   2.7535712652481213E-009   4.8332299999999151     
       20636   2.7521953498007370E-009   4.8334499999999139     
       20637   2.7508312036224006E-009   4.8336719999999147     
       20638   2.7494790957818070E-009   4.8338929999999145     
       20639   2.7481392957113648E-009   4.8341709999999161     
       20640   2.7468120731873857E-009   4.8344359999999149     
       20641   2.7454976995210854E-009   4.8346599999999142     
       20642   2.7441964446784280E-009   4.8348739999999140     
       20643   2.7429085786974543E-009   4.8350859999999116     
       20644   2.7416343734037696E-009   4.8352979999999128     
       20645   2.7403740980430211E-009   4.8355109999999115     
       20646   2.7391280250951126E-009   4.8357279999999108     
       20647   2.7378964233609113E-009   4.8359409999999130     
       20648   2.7366795643944551E-009   4.8361559999999102     
       20649   2.7354777171744204E-009   4.8363699999999099     
       20650   2.7342911508712437E-009   4.8365829999999086     
       20651   2.7331201352501304E-009   4.8367969999999083     
       20652   2.7319649380664002E-009   4.8370099999999105     
       20653   2.7308258264049076E-009   4.8372219999999118     
       20654   2.7297030678761092E-009   4.8374349999999104     
       20655   2.7285969272170187E-009   4.8376479999999127     
       20656   2.7275076699796882E-009   4.8378599999999139     
       20657   2.7264355596600387E-009   4.8380719999999151     
       20658   2.7253808588517973E-009   4.8382859999999148     
       20659   2.7243438284884797E-009   4.8384989999999171     
       20660   2.7233247284733441E-009   4.8387109999999147     
       20661   2.7223238171170616E-009   4.8389229999999159     
       20662   2.7213413512989445E-009   4.8391359999999146     
       20663   2.7203775862142147E-009   4.8393489999999169     
       20664   2.7194327750374147E-009   4.8395609999999145     
       20665   2.7185071686606395E-009   4.8397739999999132     
       20666   2.7176010167018830E-009   4.8399859999999144     
       20667   2.7167145670054797E-009   4.8401979999999121     
       20668   2.7158480640895941E-009   4.8404109999999143     
       20669   2.7150017508197674E-009   4.8406239999999130     
       20670   2.7141758679153521E-009   4.8408359999999142     
       20671   2.7133706528541949E-009   4.8410499999999139     
       20672   2.7125863408103399E-009   4.8412629999999126     
       20673   2.7118231650482290E-009   4.8414799999999119     
       20674   2.7110813538296909E-009   4.8416979999999121     
       20675   2.7103611354169639E-009   4.8419129999999093     
       20676   2.7096627331614602E-009   4.8421259999999080     
       20677   2.7089863665786419E-009   4.8423379999999092     
       20678   2.7083322540283594E-009   4.8425499999999104     
       20679   2.7077006090019025E-009   4.8427779999999103     
       20680   2.7070916421896057E-009   4.8429979999999091     
       20681   2.7065055603906014E-009   4.8432179999999079     
       20682   2.7059425668014108E-009   4.8434369999999092     
       20683   2.7054028610255229E-009   4.8436549999999094     
       20684   2.7048866381657887E-009   4.8438729999999097     
       20685   2.7043940899661694E-009   4.8440909999999100     
       20686   2.7039254039125891E-009   4.8443089999999103     
       20687   2.7034807634190240E-009   4.8445269999999105     
       20688   2.7030603473221244E-009   4.8447659999999111     
       20689   2.7026643299177955E-009   4.8449909999999115     
       20690   2.7022928814111120E-009   4.8452189999999113     
       20691   2.7019461667573001E-009   4.8455149999999101     
       20692   2.7016243470716596E-009   4.8457609999999072     
       20693   2.7013275785110408E-009   4.8459959999999072     
       20694   2.7010560112794098E-009   4.8462289999999051     
       20695   2.7008097915496757E-009   4.8464629999999076     
       20696   2.7005890603699355E-009   4.8467019999999081     
       20697   2.7003939527876707E-009   4.8469249999999100     
       20698   2.7002245994838069E-009   4.8471479999999083     
       20699   2.7000811253014052E-009   4.8473699999999091     
       20700   2.6999636492268092E-009   4.8475919999999100     
       20701   2.6998722863500550E-009   4.8478129999999098     
       20702   2.6998071432990507E-009   4.8480339999999096     
       20703   2.6997683230566892E-009   4.8482549999999129     
       20704   2.6997559227699134E-009   4.8485499999999142     
       20705   2.6997700317583494E-009   4.8488559999999161     
       20706   2.6998107356585835E-009   4.8490799999999155     
       20707   2.6998781123993557E-009   4.8493019999999163     
       20708   2.6999722347859578E-009   4.8495979999999186     
       20709   2.7000931686663919E-009   4.8498189999999184     
       20710   2.7002409733315110E-009   4.8500399999999182     
       20711   2.7004157029798118E-009   4.8502609999999180     
       20712   2.7006174034707106E-009   4.8504819999999178     
       20713   2.7008461159405126E-009   4.8507029999999176     
       20714   2.7011018732364823E-009   4.8510109999999180     
       20715   2.7013847030562664E-009   4.8512349999999174     
       20716   2.7016946257664712E-009   4.8514529999999176     
       20717   2.7020316539562458E-009   4.8517359999999172     
       20718   2.7023957944542664E-009   4.8519499999999169     
       20719   2.7027870470900917E-009   4.8521669999999162     
       20720   2.7032054046057524E-009   4.8523829999999144     
       20721   2.7036508518223034E-009   4.8525969999999141     
       20722   2.7041233683487228E-009   4.8528109999999138     
       20723   2.7046229248091345E-009   4.8530259999999146     
       20724   2.7051494853635637E-009   4.8532399999999143     
       20725   2.7057030072966082E-009   4.8534519999999155     
       20726   2.7062834400965244E-009   4.8536639999999132     
       20727   2.7068907261766758E-009   4.8538759999999144     
       20728   2.7075248005473719E-009   4.8540899999999141     
       20729   2.7081855909726386E-009   4.8543029999999163     
       20730   2.7088730174553308E-009   4.8545159999999150     
       20731   2.7095869933226265E-009   4.8547289999999172     
       20732   2.7103274233690630E-009   4.8549419999999195     
       20733   2.7110942061491925E-009   4.8551559999999192     
       20734   2.7118872315833909E-009   4.8553719999999174     
       20735   2.7127063826664244E-009   4.8555859999999171     
       20736   2.7135515349841131E-009   4.8557999999999168     
       20737   2.7144225565690939E-009   4.8560289999999178     
       20738   2.7153193074505195E-009   4.8562659999999163     
       20739   2.7162416400975767E-009   4.8566139999999152     
       20740   2.7171894007166441E-009   4.8568309999999144     
       20741   2.7181624264657827E-009   4.8570469999999162     
       20742   2.7191605470703245E-009   4.8572619999999169     
       20743   2.7201835858905114E-009   4.8574769999999177     
       20744   2.7212313580408554E-009   4.8576909999999174     
       20745   2.7223036705431086E-009   4.8579049999999171     
       20746   2.7234003239494500E-009   4.8581199999999143     
       20747   2.7245211108583796E-009   4.8584009999999154     
       20748   2.7256658169540440E-009   4.8586699999999183     
       20749   2.7268342195674412E-009   4.8588979999999182     
       20750   2.7280260889299843E-009   4.8591239999999161     
       20751   2.7292411887334778E-009   4.8593619999999156     
       20752   2.7304792738510515E-009   4.8595829999999154     
       20753   2.7317400933866781E-009   4.8598029999999142     
       20754   2.7330233883935178E-009   4.8600249999999150     
       20755   2.7343288925882889E-009   4.8602449999999138     
       20756   2.7356563325886125E-009   4.8604819999999158     
       20757   2.7370054287534235E-009   4.8607089999999182     
       20758   2.7383758932890189E-009   4.8609359999999171     
       20759   2.7397674317735409E-009   4.8611669999999201     
       20760   2.7411797424275628E-009   4.8614109999999187     
       20761   2.7426125177183227E-009   4.8616479999999171     
       20762   2.7440654415655745E-009   4.8618819999999161     
       20763   2.7455381933676984E-009   4.8621149999999140     
       20764   2.7470304434733774E-009   4.8623469999999145     
       20765   2.7485418568059621E-009   4.8625789999999149     
       20766   2.7500720920445429E-009   4.8628109999999154     
       20767   2.7516208001168234E-009   4.8630439999999169     
       20768   2.7531876259934226E-009   4.8632769999999184     
       20769   2.7547722096300101E-009   4.8635109999999173     
       20770   2.7563741827627027E-009   4.8637439999999188     
       20771   2.7579931719396742E-009   4.8639759999999193     
       20772   2.7596287976064052E-009   4.8642079999999197     
       20773   2.7612806739528485E-009   4.8644409999999212     
       20774   2.7629484093723469E-009   4.8646729999999216     
       20775   2.7646316062447883E-009   4.8649039999999211     
       20776   2.7663298618841430E-009   4.8651359999999215     
       20777   2.7680427666456098E-009   4.8653679999999220     
       20778   2.7697699063853078E-009   4.8655999999999224     
       20779   2.7715108609321095E-009   4.8658319999999229     
       20780   2.7732652058285127E-009   4.8660639999999233     
       20781   2.7750325098314718E-009   4.8662969999999248     
       20782   2.7768123377497607E-009   4.8665289999999253     
       20783   2.7786042485237945E-009   4.8667609999999222     
       20784   2.7804077961749560E-009   4.8669919999999216     
       20785   2.7822225306950541E-009   4.8672239999999221     
       20786   2.7840479971705951E-009   4.8674579999999246     
       20787   2.7858837354458972E-009   4.8677119999999228     
       20788   2.7877292811091520E-009   4.8679679999999230     
       20789   2.7895841655370863E-009   4.8682019999999220     
       20790   2.7914479165495999E-009   4.8684349999999199     
       20791   2.7933200556592253E-009   4.8686789999999220     
       20792   2.7952001021647292E-009   4.8689299999999243     
       20793   2.7970875715663377E-009   4.8691949999999267     
       20794   2.7989819748625259E-009   4.8694449999999279     
       20795   2.8008828187935150E-009   4.8696859999999269     
       20796   2.8027896076924470E-009   4.8699429999999282     
       20797   2.8047018429056861E-009   4.8702029999999290     
       20798   2.8066190205527227E-009   4.8704199999999283     
       20799   2.8085406346630359E-009   4.8706669999999299     
       20800   2.8104661764638402E-009   4.8708819999999271     
       20801   2.8123951337942840E-009   4.8711049999999290     
       20802   2.8143269920493364E-009   4.8713199999999297     
       20803   2.8162612338479911E-009   4.8715339999999294     
       20804   2.8181973388146268E-009   4.8717479999999291     
       20805   2.8201347840362506E-009   4.8719639999999309     
       20806   2.8220730457750014E-009   4.8721799999999327     
       20807   2.8240115961884913E-009   4.8723949999999334     
       20808   2.8259499067298886E-009   4.8726099999999342     
       20809   2.8278874463081666E-009   4.8728249999999349     
       20810   2.8298236824573773E-009   4.8730739999999351     
       20811   2.8317580800555438E-009   4.8732899999999333     
       20812   2.8336901040850265E-009   4.8735039999999330     
       20813   2.8356192169152934E-009   4.8737229999999307     
       20814   2.8375448800279595E-009   4.8739379999999315     
       20815   2.8394665535583929E-009   4.8741529999999322     
       20816   2.8413836967461315E-009   4.8743689999999340     
       20817   2.8432957681417212E-009   4.8745839999999347     
       20818   2.8452022251936557E-009   4.8747989999999355     
       20819   2.8471025250132884E-009   4.8750129999999352     
       20820   2.8489961244370544E-009   4.8752289999999334     
       20821   2.8508824793064726E-009   4.8754449999999316     
       20822   2.8527610452247408E-009   4.8756589999999314     
       20823   2.8546312785095856E-009   4.8758729999999311     
       20824   2.8564926342824417E-009   4.8760869999999308     
       20825   2.8583445689369163E-009   4.8763019999999315     
       20826   2.8601865386796979E-009   4.8765169999999323     
       20827   2.8620180001549320E-009   4.8767309999999320     
       20828   2.8638384101078632E-009   4.8769449999999317     
       20829   2.8656472265366624E-009   4.8771589999999314     
       20830   2.8674439077773206E-009   4.8773729999999311     
       20831   2.8692279130076209E-009   4.8776339999999294     
       20832   2.8709987028736223E-009   4.8778519999999297     
       20833   2.8727557392441715E-009   4.8780689999999289     
       20834   2.8744984842503019E-009   4.8782839999999261     
       20835   2.8762264022292805E-009   4.8784989999999269     
       20836   2.8779389586169975E-009   4.8787139999999241     
       20837   2.8796356209214694E-009   4.8789279999999238     
       20838   2.8813158579167923E-009   4.8791419999999270     
       20839   2.8829791404790495E-009   4.8793559999999303     
       20840   2.8846249411531828E-009   4.8795699999999300     
       20841   2.8862527350061368E-009   4.8797859999999282     
       20842   2.8878619987367312E-009   4.8800339999999274     
       20843   2.8894522118962937E-009   4.8802489999999281     
       20844   2.8910228559583671E-009   4.8804639999999289     
       20845   2.8925734155118644E-009   4.8806779999999286     
       20846   2.8941033768410460E-009   4.8809729999999298     
       20847   2.8956122302999054E-009   4.8811899999999291     
       20848   2.8970994674161919E-009   4.8814039999999288     
       20849   2.8985645841860866E-009   4.8816179999999285     
       20850   2.9000070788318514E-009   4.8818319999999282     
       20851   2.9014264534733753E-009   4.8820469999999290     
       20852   2.9028222122476551E-009   4.8822619999999297     
       20853   2.9041938639568998E-009   4.8824759999999294     
       20854   2.9055409200718843E-009   4.8826899999999327     
       20855   2.9068628959032318E-009   4.8829169999999351     
       20856   2.9081593105911099E-009   4.8831439999999340     
       20857   2.9094296864245313E-009   4.8833709999999364     
       20858   2.9106735503928419E-009   4.8835979999999353     
       20859   2.9118904334709868E-009   4.8838239999999367     
       20860   2.9130798693658301E-009   4.8840899999999365     
       20861   2.9142413975208625E-009   4.8843159999999379     
       20862   2.9153745604794352E-009   4.8845429999999368     
       20863   2.9164789055861727E-009   4.8847699999999357     
       20864   2.9175539850335781E-009   4.8850049999999356     
       20865   2.9185993549335496E-009   4.8852509999999363     
       20866   2.9196145756696042E-009   4.8854729999999336     
       20867   2.9205992128721626E-009   4.8856929999999359     
       20868   2.9215528370669151E-009   4.8859119999999336     
       20869   2.9224750233103451E-009   4.8861309999999349     
       20870   2.9233653514218186E-009   4.8863509999999373     
       20871   2.9242234064959820E-009   4.8865699999999386     
       20872   2.9250487783859253E-009   4.8867879999999388     
       20873   2.9258410628561724E-009   4.8870379999999400     
       20874   2.9265998599013794E-009   4.8872899999999397     
       20875   2.9273247755897484E-009   4.8875359999999368     
       20876   2.9280154208300446E-009   4.8877769999999359     
       20877   2.9286714122102211E-009   4.8880179999999385     
       20878   2.9292923720095070E-009   4.8882399999999393     
       20879   2.9298779274448688E-009   4.8884619999999401     
       20880   2.9304277128430641E-009   4.8886839999999410     
       20881   2.9309413661988519E-009   4.8889069999999428     
       20882   2.9314185328658488E-009   4.8891289999999401     
       20883   2.9318588632989569E-009   4.8894189999999398     
       20884   2.9322620142769448E-009   4.8896409999999406     
       20885   2.9326276485982437E-009   4.8898629999999415     
       20886   2.9329554343348295E-009   4.8901529999999411     
       20887   2.9332450463343839E-009   4.8903739999999409     
       20888   2.9334961651974199E-009   4.8905949999999407     
       20889   2.9337084784474300E-009   4.8908159999999405     
       20890   2.9338816790251795E-009   4.8910379999999414     
       20891   2.9340154658613326E-009   4.8912589999999412     
       20892   2.9341095460698289E-009   4.8914809999999420     
       20893   2.9341636309333016E-009   4.8917029999999428     
       20894   2.9341774396475641E-009   4.8919239999999427     
       20895   2.9341506972384299E-009   4.8921449999999425     
       20896   2.9340831358290859E-009   4.8923969999999422     
       20897   2.9339744931759561E-009   4.8927319999999419     
       20898   2.9338245146401889E-009   4.8929539999999392     
       20899   2.9336329518233125E-009   4.8931739999999380     
       20900   2.9333995629408991E-009   4.8933949999999378     
       20901   2.9331241128525814E-009   4.8936179999999361     
       20902   2.9328063744694840E-009   4.8938389999999359     
       20903   2.9324461250988929E-009   4.8940599999999357     
       20904   2.9320431510473934E-009   4.8942809999999355     
       20905   2.9315972445824617E-009   4.8945019999999353     
       20906   2.9311082049255914E-009   4.8947229999999351     
       20907   2.9305758377367401E-009   4.8949449999999359     
       20908   2.9299999573703199E-009   4.8951659999999357     
       20909   2.9293803831579151E-009   4.8953879999999366     
       20910   2.9287169430120097E-009   4.8956219999999391     
       20911   2.9280094707361275E-009   4.8958439999999399     
       20912   2.9272578078350831E-009   4.8960649999999397     
       20913   2.9264618028468248E-009   4.8962919999999421     
       20914   2.9256213110912033E-009   4.8965139999999430     
       20915   2.9247361954648723E-009   4.8967349999999428     
       20916   2.9238063258356883E-009   4.8969559999999426     
       20917   2.9228315786292599E-009   4.8971789999999409     
       20918   2.9218118391530487E-009   4.8973999999999407     
       20919   2.9207469981726788E-009   4.8976209999999405     
       20920   2.9196369544520510E-009   4.8978679999999386     
       20921   2.9184816131759897E-009   4.8981029999999386     
       20922   2.9172808880692555E-009   4.8983729999999390     
       20923   2.9160346993803265E-009   4.8986069999999380     
       20924   2.9147429742255215E-009   4.8988409999999369     
       20925   2.9134056481591071E-009   4.8990749999999359     
       20926   2.9120226622199078E-009   4.8993069999999364     
       20927   2.9105939663997717E-009   4.8995399999999378     
       20928   2.9091195171830678E-009   4.8997719999999383     
       20929   2.9075992781338986E-009   4.9000229999999405     
       20930   2.9060332208725155E-009   4.9002579999999405     
       20931   2.9044213230307565E-009   4.9005719999999400     
       20932   2.9027635709049836E-009   4.9008099999999430     
       20933   2.9010599572345612E-009   4.9010369999999455     
       20934   2.8993104817932507E-009   4.9012619999999458     
       20935   2.8975151522760998E-009   4.9014869999999426     
       20936   2.8956739833376272E-009   4.9017179999999421     
       20937   2.8937869964533040E-009   4.9019309999999408     
       20938   2.8918542209932908E-009   4.9021439999999394     
       20939   2.8898756931015480E-009   4.9023569999999381     
       20940   2.8878514565579319E-009   4.9025699999999404     
       20941   2.8857815615664128E-009   4.9027829999999391     
       20942   2.8836660665823783E-009   4.9029969999999388     
       20943   2.8815050357278058E-009   4.9032109999999385     
       20944   2.8792985414754858E-009   4.9034239999999372     
       20945   2.8770466629717854E-009   4.9036369999999394     
       20946   2.8747494865363679E-009   4.9038499999999381     
       20947   2.8724071057216657E-009   4.9040619999999393     
       20948   2.8700196211107389E-009   4.9042749999999415     
       20949   2.8675871395620936E-009   4.9044879999999402     
       20950   2.8651097764083029E-009   4.9047019999999399     
       20951   2.8625876521205145E-009   4.9049159999999397     
       20952   2.8600208961238301E-009   4.9051289999999419     
       20953   2.8574096430576070E-009   4.9053419999999406     
       20954   2.8547540352385127E-009   4.9055549999999428     
       20955   2.8520542222116536E-009   4.9057679999999415     
       20956   2.8493103594758242E-009   4.9059809999999402     
       20957   2.8465226099520926E-009   4.9062729999999384     
       20958   2.8436911434730223E-009   4.9065069999999373     
       20959   2.8408161357214909E-009   4.9067219999999381     
       20960   2.8378977700931638E-009   4.9069929999999360     
       20961   2.8349362361908783E-009   4.9072299999999345     
       20962   2.8319317303674860E-009   4.9074479999999348     
       20963   2.8288844555834688E-009   4.9076619999999345     
       20964   2.8257946210232132E-009   4.9078749999999332     
       20965   2.8226624427198898E-009   4.9080869999999344     
       20966   2.8194881432107654E-009   4.9083019999999316     
       20967   2.8162719514164931E-009   4.9085919999999312     
       20968   2.8130141022594191E-009   4.9088109999999325     
       20969   2.8097148373875993E-009   4.9090279999999353     
       20970   2.8063744054341025E-009   4.9093129999999334     
       20971   2.8029930598900971E-009   4.9095269999999331     
       20972   2.7995710609840830E-009   4.9097409999999329     
       20973   2.7961086755714538E-009   4.9099559999999336     
       20974   2.7926061762065806E-009   4.9101749999999349     
       20975   2.7890638418351966E-009   4.9103919999999341     
       20976   2.7854819569221418E-009   4.9106099999999309     
       20977   2.7818608117994870E-009   4.9108289999999322     
       20978   2.7782007037376326E-009   4.9110509999999330     
       20979   2.7745019347055216E-009   4.9112729999999303     
       20980   2.7707648129400354E-009   4.9114929999999291     
       20981   2.7669896523753075E-009   4.9117149999999299     
       20982   2.7631767727289932E-009   4.9119359999999297     
       20983   2.7593264996072790E-009   4.9121569999999295     
       20984   2.7554391629287568E-009   4.9123769999999283     
       20985   2.7515151001489605E-009   4.9125929999999265     
       20986   2.7475546524720974E-009   4.9128409999999292     
       20987   2.7435581666122788E-009   4.9130549999999289     
       20988   2.7395259962273094E-009   4.9132689999999286     
       20989   2.7354584981633326E-009   4.9134819999999308     
       20990   2.7313560353821134E-009   4.9136949999999331     
       20991   2.7272189767228076E-009   4.9139079999999318     
       20992   2.7230476949611839E-009   4.9141219999999315     
       20993   2.7188425680146306E-009   4.9143639999999316     
       20994   2.7146039796484202E-009   4.9145839999999303     
       20995   2.7103323170606440E-009   4.9147989999999311     
       20996   2.7060279737382230E-009   4.9150129999999308     
       20997   2.7016913466228639E-009   4.9152269999999305     
       20998   2.6973228390056381E-009   4.9154399999999328     
       20999   2.6929228563900934E-009   4.9156539999999325     
       21000   2.6884918111152592E-009   4.9158679999999322     
       21001   2.6840301182388779E-009   4.9161709999999346     
       21002   2.6795381980649295E-009   4.9165689999999351     
       21003   2.6750164754775635E-009   4.9169089999999329     
       21004   2.6704653790224147E-009   4.9171569999999321     
       21005   2.6658853415292751E-009   4.9173879999999315     
       21006   2.6612767998547177E-009   4.9177409999999320     
       21007   2.6566401948048885E-009   4.9179829999999320     
       21008   2.6519759719671222E-009   4.9182059999999339     
       21009   2.6472845790922108E-009   4.9184319999999353     
       21010   2.6425664697296638E-009   4.9186739999999354     
       21011   2.6378220990944533E-009   4.9189019999999353     
       21012   2.6330519279112989E-009   4.9191299999999352     
       21013   2.6282564196079101E-009   4.9193569999999376     
       21014   2.6234360399531137E-009   4.9195839999999365     
       21015   2.6185912602622799E-009   4.9198109999999353     
       21016   2.6137225534890639E-009   4.9200379999999377     
       21017   2.6088303967946492E-009   4.9202649999999366     
       21018   2.6039152696302644E-009   4.9204919999999355     
       21019   2.5989776545752635E-009   4.9207189999999343     
       21020   2.5940180384871210E-009   4.9209469999999342     
       21021   2.5890369093398359E-009   4.9211749999999341     
       21022   2.5840347591597048E-009   4.9214029999999340     
       21023   2.5790120823194454E-009   4.9216309999999339     
       21024   2.5739693752448456E-009   4.9218589999999338     
       21025   2.5689071374478873E-009   4.9221009999999339     
       21026   2.5638258711451954E-009   4.9223289999999338     
       21027   2.5587260801261535E-009   4.9225559999999327     
       21028   2.5536082717531714E-009   4.9227829999999351     
       21029   2.5484729537238398E-009   4.9230099999999375     
       21030   2.5433206377740187E-009   4.9232379999999374     
       21031   2.5381518363221510E-009   4.9234659999999373     
       21032   2.5329670639667640E-009   4.9236939999999372     
       21033   2.5277668378285970E-009   4.9239209999999396     
       21034   2.5225516756644240E-009   4.9242179999999429     
       21035   2.5173220979133736E-009   4.9244469999999438     
       21036   2.5120786264361070E-009   4.9246679999999436     
       21037   2.5068217833168895E-009   4.9248869999999414     
       21038   2.5015520937964769E-009   4.9251069999999437     
       21039   2.4962700833991838E-009   4.9253749999999457     
       21040   2.4909762794008259E-009   4.9255949999999444     
       21041   2.4856712090903863E-009   4.9258159999999442     
       21042   2.4803554024059744E-009   4.9261289999999462     
       21043   2.4750293883870489E-009   4.9263589999999446     
       21044   2.4696936985028489E-009   4.9265799999999444     
       21045   2.4643488643164989E-009   4.9267989999999422     
       21046   2.4589954178943313E-009   4.9270169999999425     
       21047   2.4536338917263761E-009   4.9272359999999438     
       21048   2.4482648191515902E-009   4.9274539999999405     
       21049   2.4428887340636169E-009   4.9277169999999408     
       21050   2.4375061705456806E-009   4.9279359999999386     
       21051   2.4321176617333847E-009   4.9281549999999399     
       21052   2.4267237425307618E-009   4.9283739999999412     
       21053   2.4213249468095999E-009   4.9285929999999425     
       21054   2.4159218083476874E-009   4.9288109999999428     
       21055   2.4105148611565684E-009   4.9290299999999441     
       21056   2.4051046390978362E-009   4.9292489999999454     
       21057   2.3996916752430932E-009   4.9294729999999447     
       21058   2.3942765017281567E-009   4.9296929999999435     
       21059   2.3888596510357425E-009   4.9299129999999458     
       21060   2.3834416547481188E-009   4.9301319999999436     
       21061   2.3780230427481557E-009   4.9303509999999449     
       21062   2.3726043459497354E-009   4.9305699999999462     
       21063   2.3671860925408934E-009   4.9307899999999449     
       21064   2.3617688105876565E-009   4.9310089999999462     
       21065   2.3563530267118864E-009   4.9312279999999475     
       21066   2.3509392664188117E-009   4.9314469999999453     
       21067   2.3455280539742001E-009   4.9316669999999476     
       21068   2.3401199119510661E-009   4.9318859999999489     
       21069   2.3347153621157076E-009   4.9321059999999477     
       21070   2.3293149231191708E-009   4.9323249999999490     
       21071   2.3239191136948470E-009   4.9325439999999503     
       21072   2.3185284501886602E-009   4.9327629999999516     
       21073   2.3131434464052885E-009   4.9329819999999494     
       21074   2.3077646150863906E-009   4.9332009999999507     
