       18547   6.3374249861568956E-009   4.2888560000001306     
       18548   6.3344047731041246E-009   4.2890930000001291     
       18549   6.3313778120431139E-009   4.2893310000001286     
       18550   6.3283439962999791E-009   4.2895700000001256     
       18551   6.3253032202079581E-009   4.2898090000001261     
       18552   6.3222553764457639E-009   4.2900470000001292     
       18553   6.3192003613443664E-009   4.2902840000001312     
       18554   6.3161380693079194E-009   4.2905220000001307     
       18555   6.3130683964404883E-009   4.2907600000001302     
       18556   6.3099912387367370E-009   4.2910110000001289     
       18557   6.3069064938882782E-009   4.2912560000001285     
       18558   6.3038140580099547E-009   4.2915020000001292     
       18559   6.3007138296144277E-009   4.2917480000001298     
       18560   6.2976057081579625E-009   4.2920060000001321     
       18561   6.2944895921144158E-009   4.2922590000001328     
       18562   6.2913653817526626E-009   4.2925080000001330     
       18563   6.2882329778610093E-009   4.2927520000001351     
       18564   6.2850922818827934E-009   4.2929920000001367     
       18565   6.2819431957242295E-009   4.2932320000001347     
       18566   6.2787856222030321E-009   4.2934730000001338     
       18567   6.2756194652046348E-009   4.2937130000001353     
       18568   6.2724446293333996E-009   4.2939520000001359     
       18569   6.2692610192339132E-009   4.2941910000001364     
       18570   6.2660685413387829E-009   4.2944300000001370     
       18571   6.2628671026493902E-009   4.2946690000001375     
       18572   6.2596566104973207E-009   4.2949120000001351     
       18573   6.2564369743409420E-009   4.2951520000001366     
       18574   6.2532081028827393E-009   4.2953920000001347     
       18575   6.2499699075348718E-009   4.2956320000001327     
       18576   6.2467222988591364E-009   4.2958710000001332     
       18577   6.2434651896739664E-009   4.2961090000001327     
       18578   6.2401984933745004E-009   4.2963490000001343     
       18579   6.2369221240816304E-009   4.2965880000001349     
       18580   6.2336359974670592E-009   4.2968400000001346     
       18581   6.2303400297155861E-009   4.2971030000001349     
       18582   6.2270341387813251E-009   4.2973510000001340     
       18583   6.2237182426833653E-009   4.2975990000001367     
       18584   6.2203922612194747E-009   4.2978450000001338     
       18585   6.2170561150649889E-009   4.2980910000001344     
       18586   6.2137097261738884E-009   4.2983400000001346     
       18587   6.2103530181399442E-009   4.2985860000001352     
       18588   6.2069859142850140E-009   4.2988320000001359     
       18589   6.2036083400239360E-009   4.2990850000001366     
       18590   6.2002202224568071E-009   4.2993250000001382     
       18591   6.1968214887894389E-009   4.2995640000001387     
       18592   6.1934120683402496E-009   4.2998030000001393     
       18593   6.1899918910654975E-009   4.3000640000001376     
       18594   6.1865608885592476E-009   4.3003110000001392     
       18595   6.1831189937241085E-009   4.3005560000001424     
       18596   6.1796661401395141E-009   4.3008020000001430     
       18597   6.1762022638440125E-009   4.3010560000001412     
       18598   6.1727273005140837E-009   4.3012970000001403     
       18599   6.1692411894277132E-009   4.3015370000001418     
       18600   6.1657438688668977E-009   4.3017760000001424     
       18601   6.1622352798065465E-009   4.3020150000001429     
       18602   6.1587153644760315E-009   4.3022600000001425     
       18603   6.1551840660420524E-009   4.3025020000001426     
       18604   6.1516413299103324E-009   4.3027430000001416     
       18605   6.1480871019400276E-009   4.3029830000001397     
       18606   6.1445213304447036E-009   4.3032220000001402     
       18607   6.1409439636647761E-009   4.3034610000001408     
       18608   6.1373549531828748E-009   4.3037010000001388     
       18609   6.1337542505273491E-009   4.3039410000001403     
       18610   6.1301418099298026E-009   4.3041920000001426     
       18611   6.1265175858868166E-009   4.3044340000001426     
       18612   6.1228815351285027E-009   4.3046740000001442     
       18613   6.1192336162795118E-009   4.3049130000001448     
       18614   6.1155737885462143E-009   4.3051520000001453     
       18615   6.1119020136555589E-009   4.3053910000001423     
       18616   6.1082182540241196E-009   4.3056300000001428     
       18617   6.1045224737919138E-009   4.3058690000001434     
       18618   6.1008146398550169E-009   4.3061090000001414     
       18619   6.0970947188977537E-009   4.3063490000001394     
       18620   6.0933626804820061E-009   4.3065890000001374     
       18621   6.0896184952712097E-009   4.3068280000001380     
       18622   6.0858621356610290E-009   4.3070670000001385     
       18623   6.0820935759565781E-009   4.3073060000001391     
       18624   6.0783127914122857E-009   4.3075470000001417     
       18625   6.0745197598789996E-009   4.3078030000001384     
       18626   6.0707144597059853E-009   4.3080510000001411     
       18627   6.0668968724850339E-009   4.3082970000001417     
       18628   6.0630669795002940E-009   4.3085440000001434     
       18629   6.0592247657331584E-009   4.3088010000001447     
       18630   6.0553702165005054E-009   4.3090410000001427     
       18631   6.0515033194845494E-009   4.3092790000001422     
       18632   6.0476240639926947E-009   4.3095180000001427     
       18633   6.0437324400277365E-009   4.3097570000001433     
       18634   6.0398284413473042E-009   4.3099970000001413     
       18635   6.0359120615583952E-009   4.3102370000001393     
       18636   6.0319832971208510E-009   4.3104750000001388     
       18637   6.0280421458289191E-009   4.3107290000001406     
       18638   6.0240886075426778E-009   4.3109760000001387     
       18639   6.0201226828321796E-009   4.3112220000001393     
       18640   6.0161443757222999E-009   4.3114690000001374     
       18641   6.0121536908745622E-009   4.3117160000001356     
       18642   6.0081506345824270E-009   4.3119630000001372     
       18643   6.0041352158877387E-009   4.3122150000001369     
       18644   6.0001074449105267E-009   4.3124640000001335     
       18645   5.9960673331780220E-009   4.3127100000001342     
       18646   5.9920148949470487E-009   4.3129560000001348     
       18647   5.9879501461178530E-009   4.3132030000001365     
       18648   5.9838731038995735E-009   4.3134500000001346     
       18649   5.9797837874413049E-009   4.3136960000001352     
       18650   5.9756822177270236E-009   4.3139420000001358     
       18651   5.9715684182064572E-009   4.3141880000001329     
       18652   5.9674424127870577E-009   4.3144340000001336     
       18653   5.9633042284389761E-009   4.3146800000001342     
       18654   5.9591538935972548E-009   4.3149260000001313     
       18655   5.9549914380529526E-009   4.3151740000001304     
       18656   5.9508168941435830E-009   4.3154210000001285     
       18657   5.9466302951260077E-009   4.3156710000001262     
       18658   5.9424316771349666E-009   4.3159190000001288     
       18659   5.9382210774572894E-009   4.3161650000001295     
       18660   5.9339985352672366E-009   4.3164110000001266     
       18661   5.9297640915885245E-009   4.3166570000001272     
       18662   5.9255177897843382E-009   4.3169030000001278     
       18663   5.9212596744065519E-009   4.3171490000001285     
       18664   5.9169897916341230E-009   4.3173950000001255     
       18665   5.9127081901156410E-009   4.3176410000001262     
       18666   5.9084149200749825E-009   4.3178880000001278     
       18667   5.9041100337627703E-009   4.3181350000001260     
       18668   5.8997935846556502E-009   4.3183810000001230     
       18669   5.8954656287617204E-009   4.3186280000001211     
       18670   5.8911262233650301E-009   4.3188750000001228     
       18671   5.8867754277885458E-009   4.3191220000001209     
       18672   5.8824133030927915E-009   4.3193690000001190     
       18673   5.8780399120414312E-009   4.3196150000001197     
       18674   5.8736553196686397E-009   4.3198640000001198     
       18675   5.8692595924913047E-009   4.3201110000001179     
       18676   5.8648527986287324E-009   4.3203650000001197     
       18677   5.8604350078461106E-009   4.3206260000001215     
       18678   5.8560062926737465E-009   4.3208600000001205     
       18679   5.8515667264176359E-009   4.3210930000001220     
       18680   5.8471163845249563E-009   4.3213250000001224     
       18681   5.8426553443509767E-009   4.3215750000001236     
       18682   5.8381836846749999E-009   4.3218300000001264     
       18683   5.8337014863706421E-009   4.3220890000001262     
       18684   5.8292088319264089E-009   4.3223450000001264     
       18685   5.8247058056167100E-009   4.3226100000001253     
       18686   5.8201924932320350E-009   4.3228570000001270     
       18687   5.8156689827328042E-009   4.3231040000001251     
       18688   5.8111353630565737E-009   4.3233500000001222     
       18689   5.8065917261024204E-009   4.3236130000001225     
       18690   5.8020381641858358E-009   4.3238630000001237     
       18691   5.7974747722486874E-009   4.3241100000001254     
       18692   5.7929016460655471E-009   4.3243550000001250     
       18693   5.7883188843916414E-009   4.3246000000001246     
       18694   5.7837265859584259E-009   4.3248440000001231     
       18695   5.7791248525392593E-009   4.3250890000001228     
       18696   5.7745137873501603E-009   4.3253330000001213     
       18697   5.7698934942798464E-009   4.3255790000001220     
       18698   5.7652640802768193E-009   4.3258260000001236     
       18699   5.7606256530575359E-009   4.3260730000001253     
       18700   5.7559783221349240E-009   4.3263190000001259     
       18701   5.7513221984056365E-009   4.3265730000001277     
       18702   5.7466573948375005E-009   4.3268050000001246     
       18703   5.7419840260751186E-009   4.3270370000001250     
       18704   5.7373022074175071E-009   4.3272680000001245     
       18705   5.7326120567621117E-009   4.3275140000001251     
       18706   5.7279136928870928E-009   4.3277530000001256     
       18707   5.7232072364159474E-009   4.3279920000001262     
       18708   5.7184928092580621E-009   4.3282290000001247     
       18709   5.7137705358362215E-009   4.3284670000001242     
       18710   5.7090405404061571E-009   4.3287050000001237     
       18711   5.7043029501363962E-009   4.3289430000001232     
       18712   5.6995578933773226E-009   4.3291810000001227     
       18713   5.6948054989510514E-009   4.3294350000001209     
       18714   5.6900458983582654E-009   4.3296880000001217     
       18715   5.6852792240405137E-009   4.3299410000001224     
       18716   5.6805056100175279E-009   4.3301950000001206     
       18717   5.6757251913744401E-009   4.3304600000001194     
       18718   5.6709381049131163E-009   4.3307060000001201     
       18719   5.6661444891061718E-009   4.3309510000001197     
       18720   5.6613444832482509E-009   4.3311950000001183     
       18721   5.6565382276353621E-009   4.3314510000001185     
       18722   5.6517258656010095E-009   4.3316830000001190     
       18723   5.6469075400014224E-009   4.3319180000001190     
       18724   5.6420833955345129E-009   4.3321530000001189     
       18725   5.6372535781092235E-009   4.3323990000001196     
       18726   5.6324182361223906E-009   4.3326370000001191     
       18727   5.6275775175966448E-009   4.3328740000001176     
       18728   5.6227315724986953E-009   4.3331130000001146     
       18729   5.6178805516726397E-009   4.3333650000001143     
       18730   5.6130246081493138E-009   4.3336170000001140     
       18731   5.6081638951249149E-009   4.3338690000001137     
       18732   5.6032985672773420E-009   4.3341210000001134     
       18733   5.5984287808731979E-009   4.3343750000001116     
       18734   5.5935546923924785E-009   4.3346280000001123     
       18735   5.5886764604214135E-009   4.3348810000001130     
       18736   5.5837942443354294E-009   4.3351330000001127     
       18737   5.5789082040045008E-009   4.3353970000001105     
       18738   5.5740185013372765E-009   4.3356440000001122     
       18739   5.5691252983512565E-009   4.3358890000001118     
       18740   5.5642287594662065E-009   4.3361350000001124     
       18741   5.5593290483846736E-009   4.3363800000001120     
       18742   5.5544263305305208E-009   4.3366240000001142     
       18743   5.5495207735464351E-009   4.3368700000001112     
       18744   5.5446125436635905E-009   4.3371240000001130     
       18745   5.5397018100769272E-009   4.3373710000001147     
       18746   5.5347887417396231E-009   4.3376160000001143     
       18747   5.5298735094934856E-009   4.3378610000001139     
       18748   5.5249562838265932E-009   4.3381060000001135     
       18749   5.5200372369492334E-009   4.3383510000001131     
       18750   5.5151165416595528E-009   4.3385950000001152     
       18751   5.5101943715994908E-009   4.3388400000001184     
       18752   5.5052709014583242E-009   4.3390840000001205     
       18753   5.5003463063106676E-009   4.3393340000001182     
       18754   5.4954207619540294E-009   4.3395790000001178     
       18755   5.4904944450987194E-009   4.3398240000001174     
       18756   5.4855675340211781E-009   4.3400690000001205     
       18757   5.4806402056222191E-009   4.3403250000001208     
       18758   5.4757126393323231E-009   4.3405630000001238     
       18759   5.4707850146786955E-009   4.3408010000001234     
       18760   5.4658575115828778E-009   4.3410390000001229     
       18761   5.4609303109412083E-009   4.3412760000001214     
       18762   5.4560035937857375E-009   4.3415140000001209     
       18763   5.4510775419894558E-009   4.3417570000001220     
       18764   5.4461523384050836E-009   4.3419970000001236     
       18765   5.4412281650658537E-009   4.3422350000001266     
       18766   5.4363052063381295E-009   4.3424730000001297     
       18767   5.4313836453402019E-009   4.3427100000001317     
       18768   5.4264636670376779E-009   4.3429480000001313     
       18769   5.4215454557074449E-009   4.3431870000001318     
       18770   5.4166291969636837E-009   4.3434260000001323     
       18771   5.4117150761624564E-009   4.3436630000001344     
       18772   5.4068032792408919E-009   4.3439010000001375     
       18773   5.4018939925993303E-009   4.3441460000001406     
       18774   5.3969874024238307E-009   4.3443850000001412     
       18775   5.3920836962035336E-009   4.3446220000001396     
       18776   5.3871830602931942E-009   4.3448610000001402     
       18777   5.3822856830343849E-009   4.3450990000001397     
       18778   5.3773917512363984E-009   4.3453620000001365     
       18779   5.3725014533143426E-009   4.3456150000001372     
       18780   5.3676149769660691E-009   4.3458670000001369     
       18781   5.3627325107343903E-009   4.3461180000001356     
       18782   5.3578542423088562E-009   4.3463770000001354     
       18783   5.3529803605833619E-009   4.3466220000001350     
       18784   5.3481110535578353E-009   4.3468680000001356     
       18785   5.3432465103999858E-009   4.3471160000001383     
       18786   5.3383869192124291E-009   4.3473620000001389     
       18787   5.3335324688415736E-009   4.3476070000001386     
       18788   5.3286833477886857E-009   4.3478510000001371     
       18789   5.3238397442108462E-009   4.3480960000001367     
       18790   5.3190018473538808E-009   4.3483710000001388     
       18791   5.3141698452246135E-009   4.3486310000001396     
       18792   5.3093439259948764E-009   4.3488790000001387     
       18793   5.3045242781366088E-009   4.3491370000001410     
       18794   5.2997110897039001E-009   4.3493630000001424     
       18795   5.2949045479198010E-009   4.3495890000001438     
       18796   5.2901048409584676E-009   4.3498150000001417     
       18797   5.2853121563031643E-009   4.3500420000001405     
       18798   5.2805266810274785E-009   4.3502720000001425     
       18799   5.2757486015272828E-009   4.3504860000001422     
       18800   5.2709781050946494E-009   4.3506990000001409     
       18801   5.2662153773061037E-009   4.3509120000001396     
       18802   5.2614606048162040E-009   4.3511590000001412     
       18803   5.2567139729431432E-009   4.3513730000001409     
       18804   5.2519756665359717E-009   4.3515900000001402     
       18805   5.2472458706854904E-009   4.3518040000001399     
       18806   5.2425247693426749E-009   4.3520180000001396     
       18807   5.2378125467417961E-009   4.3522320000001429     
       18808   5.2331093865163585E-009   4.3524460000001426     
       18809   5.2284154706328084E-009   4.3526600000001423     
       18810   5.2237309817266898E-009   4.3528740000001420     
       18811   5.2190561020729692E-009   4.3530880000001417     
       18812   5.2143910126098284E-009   4.3533010000001440     
       18813   5.2097358932273282E-009   4.3535160000001447     
       18814   5.2050909247831849E-009   4.3537310000001455     
       18815   5.2004562861562665E-009   4.3539450000001452     
       18816   5.1958321561100276E-009   4.3542310000001443     
       18817   5.1912187125213648E-009   4.3544590000001442     
       18818   5.1866161325896890E-009   4.3546780000001455     
       18819   5.1820245925810205E-009   4.3548930000001462     
       18820   5.1774442685658124E-009   4.3551070000001495     
       18821   5.1728753349224862E-009   4.3553210000001492     
       18822   5.1683179666978839E-009   4.3555340000001479     
       18823   5.1637723361043949E-009   4.3557480000001476     
       18824   5.1592386159682345E-009   4.3559610000001499     
       18825   5.1547169780518614E-009   4.3561870000001512     
       18826   5.1502075929348525E-009   4.3564260000001518     
       18827   5.1457106301724036E-009   4.3566310000001529     
       18828   5.1412262586673057E-009   4.3568360000001540     
       18829   5.1367546457863125E-009   4.3570390000001566     
       18830   5.1322959590148419E-009   4.3572420000001557     
       18831   5.1278503634287660E-009   4.3574450000001548     
       18832   5.1234180248582157E-009   4.3576480000001574     
       18833   5.1189991059613037E-009   4.3578530000001550     
       18834   5.1145937701741917E-009   4.3580560000001540     
       18835   5.1102021785091039E-009   4.3582590000001531     
       18836   5.1058244918926993E-009   4.3584630000001532     
       18837   5.1014608691773298E-009   4.3586670000001533     
       18838   5.0971114687026538E-009   4.3588700000001523     
       18839   5.0927764476926239E-009   4.3590730000001514     
       18840   5.0884559616127452E-009   4.3592760000001505     
       18841   5.0841501653788933E-009   4.3594790000001495     
       18842   5.0798592120273637E-009   4.3596830000001496     
       18843   5.0755832541030149E-009   4.3598990000001514     
       18844   5.0713224417040168E-009   4.3601080000001495     
       18845   5.0670769248451759E-009   4.3603170000001512     
       18846   5.0628468520613535E-009   4.3605270000001504     
       18847   5.0586323693970151E-009   4.3607360000001485     
       18848   5.0544336230724762E-009   4.3609440000001491     
       18849   5.0502507569558927E-009   4.3611740000001511     
       18850   5.0460839137478539E-009   4.3613990000001515     
       18851   5.0419332347550307E-009   4.3616080000001531     
       18852   5.0377988606587546E-009   4.3618160000001538     
       18853   5.0336809290565006E-009   4.3620250000001555     
       18854   5.0295795776960990E-009   4.3622340000001572     
       18855   5.0254949417233409E-009   4.3624420000001578     
       18856   5.0214271554015560E-009   4.3626500000001585     
       18857   5.0173763512522228E-009   4.3628580000001591     
       18858   5.0133426607011793E-009   4.3630850000001615     
       18859   5.0093262128189959E-009   4.3633010000001633     
       18860   5.0053271355310676E-009   4.3635140000001620     
       18861   5.0013455556845586E-009   4.3637280000001617     
       18862   4.9973815976949265E-009   4.3639580000001637     
       18863   4.9934353852093326E-009   4.3641790000001635     
       18864   4.9895070395659632E-009   4.3643990000001658     
       18865   4.9855966803668975E-009   4.3646200000001656     
       18866   4.9817044266539253E-009   4.3648410000001654     
       18867   4.9778303944127950E-009   4.3650630000001627     
       18868   4.9739746989256303E-009   4.3652720000001644     
       18869   4.9701374540911178E-009   4.3654800000001615     
       18870   4.9663187704091036E-009   4.3656880000001621     
       18871   4.9625187584712517E-009   4.3659140000001635     
       18872   4.9587375262789679E-009   4.3661290000001607     
       18873   4.9549751800901298E-009   4.3663760000001623     
       18874   4.9512318245290545E-009   4.3665910000001631     
       18875   4.9475075630615740E-009   4.3668050000001628     
       18876   4.9438024962500580E-009   4.3670180000001615     
       18877   4.9401167234501318E-009   4.3672320000001612     
       18878   4.9364503426498558E-009   4.3674460000001645     
       18879   4.9328034489653282E-009   4.3677570000001644     
       18880   4.9291761371974326E-009   4.3679930000001654     
       18881   4.9255684986787762E-009   4.3682230000001638     
       18882   4.9219806236929953E-009   4.3684470000001632     
       18883   4.9184126008049706E-009   4.3686680000001630     
       18884   4.9148645166624784E-009   4.3688970000001639     
       18885   4.9113364559838922E-009   4.3691100000001626     
       18886   4.9078285013813105E-009   4.3693220000001602     
       18887   4.9043407337410354E-009   4.3695330000001604     
       18888   4.9008732321822836E-009   4.3698700000001587     
       18889   4.8974260739226656E-009   4.3702000000001604     
       18890   4.8939993341403458E-009   4.3704120000001616     
       18891   4.8905930858236165E-009   4.3706240000001628     
       18892   4.8872074008059991E-009   4.3708350000001630     
       18893   4.8838423487232065E-009   4.3710450000001657     
       18894   4.8804979961674832E-009   4.3712550000001684     
       18895   4.8771744096026593E-009   4.3715000000001680     
       18896   4.8738716520525146E-009   4.3717110000001682     
       18897   4.8705897858579637E-009   4.3719560000001678     
       18898   4.8673288703459312E-009   4.3721670000001680     
       18899   4.8640889630013659E-009   4.3723780000001682     
       18900   4.8608701199500144E-009   4.3725890000001684     
       18901   4.8576723952031227E-009   4.3727990000001711     
       18902   4.8544958406184848E-009   4.3730090000001738     
       18903   4.8513405053784045E-009   4.3732200000001740     
       18904   4.8482064385130308E-009   4.3734310000001742     
       18905   4.8450936851214194E-009   4.3736420000001743     
       18906   4.8420022894372712E-009   4.3738520000001770     
       18907   4.8389322931310081E-009   4.3740620000001798     
       18908   4.8358837367011820E-009   4.3742720000001789     
       18909   4.8328566575710212E-009   4.3744820000001781     
       18910   4.8298510920432576E-009   4.3746930000001782     
       18911   4.8268670740520578E-009   4.3749040000001784     
       18912   4.8239046357432246E-009   4.3751150000001786     
       18913   4.8209638065232421E-009   4.3753410000001800     
       18914   4.8180446156619310E-009   4.3755510000001792     
       18915   4.8151470879053631E-009   4.3757790000001791     
       18916   4.8122712475601522E-009   4.3760130000001816     
       18917   4.8094171174631145E-009   4.3762350000001824     
       18918   4.8065847167731545E-009   4.3764570000001832     
       18919   4.8037740641932392E-009   4.3766780000001830     
       18920   4.8009851753633698E-009   4.3769010000001813     
       18921   4.7982180647872408E-009   4.3771230000001786     
       18922   4.7954727442594454E-009   4.3773440000001784     
       18923   4.7927492241163331E-009   4.3775680000001778     
       18924   4.7900475126293527E-009   4.3777890000001776     
       18925   4.7873676161137735E-009   4.3780110000001784     
       18926   4.7847095385060148E-009   4.3783000000001771     
       18927   4.7820732820456474E-009   4.3785150000001778     
       18928   4.7794588474021293E-009   4.3787500000001778     
       18929   4.7768662327932651E-009   4.3789770000001766     
       18930   4.7742954347385791E-009   4.3792020000001770     
       18931   4.7717464477912688E-009   4.3794270000001774     
       18932   4.7692192643050704E-009   4.3796640000001759     
       18933   4.7667138750275467E-009   4.3798840000001782     
       18934   4.7642302686588846E-009   4.3801030000001759     
       18935   4.7617684323165963E-009   4.3803220000001737     
       18936   4.7593283502454752E-009   4.3805410000001750     
       18937   4.7569100063205701E-009   4.3807790000001745     
       18938   4.7545133809321409E-009   4.3810050000001759     
       18939   4.7521384533860816E-009   4.3812290000001752     
       18940   4.7497852009817622E-009   4.3814530000001746     
       18941   4.7474535997841374E-009   4.3817120000001744     
       18942   4.7451436228371240E-009   4.3819460000001769     
       18943   4.7428552415114031E-009   4.3821780000001773     
       18944   4.7405884269729788E-009   4.3824090000001767     
       18945   4.7383431454784465E-009   4.3826550000001738     
       18946   4.7361193649365386E-009   4.3828900000001738     
       18947   4.7339170493086768E-009   4.3831230000001753     
       18948   4.7317361608851113E-009   4.3833550000001757     
       18949   4.7295766604851784E-009   4.3835870000001762     
       18950   4.7274385074368052E-009   4.3838190000001767     
       18951   4.7253216588275781E-009   4.3840520000001781     
       18952   4.7232260701530856E-009   4.3842830000001776     
       18953   4.7211516956003952E-009   4.3845140000001770     
       18954   4.7190984869389049E-009   4.3847450000001764     
       18955   4.7170663941178746E-009   4.3849760000001758     
       18956   4.7150553658181325E-009   4.3852080000001763     
       18957   4.7130653497507356E-009   4.3854410000001778     
       18958   4.7110962899891087E-009   4.3856920000001800     
       18959   4.7091481304991056E-009   4.3859300000001795     
       18960   4.7072208131673477E-009   4.3861680000001790     
       18961   4.7053142781466127E-009   4.3864070000001760     
       18962   4.7034284639727730E-009   4.3866460000001730     
       18963   4.7015633076511256E-009   4.3868850000001736     
       18964   4.6997187440782103E-009   4.3871240000001741     
       18965   4.6978947071980649E-009   4.3873650000001732     
       18966   4.6960911295760732E-009   4.3876040000001737     
       18967   4.6943079416060113E-009   4.3878430000001742     
       18968   4.6925450718658528E-009   4.3880810000001738     
       18969   4.6908024481846003E-009   4.3883190000001733     
       18970   4.6890799960588315E-009   4.3885680000001734     
       18971   4.6873776405429107E-009   4.3888040000001745     
       18972   4.6856953040477258E-009   4.3890360000001714     
       18973   4.6840329079858983E-009   4.3892690000001693     
       18974   4.6823903729646403E-009   4.3895150000001664     
       18975   4.6807676171781270E-009   4.3897530000001659     
       18976   4.6791645575229525E-009   4.3899910000001654     
       18977   4.6775811098079031E-009   4.3902290000001649     
       18978   4.6760171883376464E-009   4.3904680000001655     
       18979   4.6744727062783392E-009   4.3907080000001635     
       18980   4.6729475744706327E-009   4.3909470000001605     
       18981   4.6714417039116365E-009   4.3911850000001600     
       18982   4.6699550023618649E-009   4.3914410000001602     
       18983   4.6684873785770055E-009   4.3916820000001628     
       18984   4.6670387376281736E-009   4.3919190000001649     
       18985   4.6656089851998178E-009   4.3921560000001634     
       18986   4.6641980246598587E-009   4.3923940000001629     
       18987   4.6628057583301971E-009   4.3926400000001600     
       18988   4.6614320872153950E-009   4.3928720000001569     
       18989   4.6600769118670289E-009   4.3931030000001563     
       18990   4.6587401301929985E-009   4.3933340000001557     
       18991   4.6574216405922726E-009   4.3935980000001535     
       18992   4.6561213389524978E-009   4.3938510000001543     
       18993   4.6548391199974381E-009   4.3941040000001550     
       18994   4.6535748790171121E-009   4.3943570000001522     
       18995   4.6523285083512144E-009   4.3946150000001545     
       18996   4.6510998995964411E-009   4.3948610000001551     
       18997   4.6498889439072858E-009   4.3951060000001547     
       18998   4.6486955307124052E-009   4.3953510000001543     
       18999   4.6475195492053883E-009   4.3955960000001539     
       19000   4.6463608870349621E-009   4.3958410000001535     
       19001   4.6452194307927703E-009   4.3960860000001531     
       19002   4.6440950656147742E-009   4.3963300000001517     
       19003   4.6429876765100939E-009   4.3965820000001514     
       19004   4.6418971473351481E-009   4.3968200000001545     
       19005   4.6408233613099519E-009   4.3970590000001550     
       19006   4.6397661999825329E-009   4.3973000000001541     
       19007   4.6387255438406547E-009   4.3975380000001536     
       19008   4.6377012736759231E-009   4.3977770000001541     
       19009   4.6366932687495320E-009   4.3980190000001542     
       19010   4.6357014069080707E-009   4.3982580000001548     
       19011   4.6347255662842680E-009   4.3984960000001543     
       19012   4.6337656230230752E-009   4.3987340000001538     
       19013   4.6328214540689603E-009   4.3989720000001533     
       19014   4.6318929339087169E-009   4.3992120000001513     
       19015   4.6309799373571213E-009   4.3994500000001509     
       19016   4.6300823378628803E-009   4.3996880000001504     
       19017   4.6292000086461729E-009   4.3999260000001499     
       19018   4.6283328215067368E-009   4.4001640000001494     
       19019   4.6274806488187687E-009   4.4004020000001489     
       19020   4.6266433609636085E-009   4.4006410000001495     
       19021   4.6258208287365658E-009   4.4008790000001490     
       19022   4.6250129217960710E-009   4.4011170000001485     
       19023   4.6242195084222308E-009   4.4013760000001483     
       19024   4.6234404582204962E-009   4.4016280000001480     
       19025   4.6226756386983862E-009   4.4018820000001462     
       19026   4.6219249166382235E-009   4.4021350000001469     
       19027   4.6211881593177124E-009   4.4023970000001498     
       19028   4.6204652331087208E-009   4.4026630000001497     
       19029   4.6197560043628890E-009   4.4029290000001495     
       19030   4.6190603367373079E-009   4.4031760000001476     
       19031   4.6183780968573830E-009   4.4034230000001493     
       19032   4.6177091484570206E-009   4.4036560000001508     
       19033   4.6170533545930317E-009   4.4038880000001512     
       19034   4.6164105802362365E-009   4.4041190000001507     
       19035   4.6157806877781188E-009   4.4043550000001517     
       19036   4.6151635402086940E-009   4.4045650000001544     
       19037   4.6145589997776740E-009   4.4047760000001546     
       19038   4.6139669285773640E-009   4.4049860000001537     
       19039   4.6133871879701129E-009   4.4052080000001546     
       19040   4.6128196403883161E-009   4.4054130000001557     
       19041   4.6122641459340169E-009   4.4056200000001553     
       19042   4.6117205662089660E-009   4.4058240000001554     
       19043   4.6111887611022524E-009   4.4060270000001545     
       19044   4.6106685912915312E-009   4.4062310000001546     
       19045   4.6101599166786661E-009   4.4064340000001536     
       19046   4.6096625975790777E-009   4.4066370000001527     
       19047   4.6091764933500710E-009   4.4068410000001528     
       19048   4.6087014633579082E-009   4.4070440000001518     
       19049   4.6082373669833565E-009   4.4072470000001509     
       19050   4.6077840637890822E-009   4.4074500000001500     
       19051   4.6073414123756361E-009   4.4076540000001465     
       19052   4.6069092718377331E-009   4.4078570000001456     
       19053   4.6064875011392261E-009   4.4080600000001446     
       19054   4.6060759588840846E-009   4.4082640000001447     
       19055   4.6056745037290151E-009   4.4084690000001459     
       19056   4.6052829944410714E-009   4.4086720000001449     
       19057   4.6049012893162300E-009   4.4088750000001440     
       19058   4.6045292467009632E-009   4.4090790000001441     
       19059   4.6041667259001859E-009   4.4093040000001444     
       19060   4.6038135850443350E-009   4.4095180000001442     
       19061   4.6034696825343137E-009   4.4097330000001449     
       19062   4.6031348774228198E-009   4.4099470000001446     
       19063   4.6028090277579151E-009   4.4101610000001443     
       19064   4.6024919921855099E-009   4.4103800000001456     
       19065   4.6021836301370272E-009   4.4106550000001441     
       19066   4.6018837997880521E-009   4.4108710000001459     
       19067   4.6015923607850401E-009   4.4110860000001466     
       19068   4.6013091712245738E-009   4.4113180000001471     
       19069   4.6010340908662637E-009   4.4115380000001458     
       19070   4.6007669790659888E-009   4.4117570000001471     
       19071   4.6005076958494810E-009   4.4119760000001449     
       19072   4.6002560999250198E-009   4.4121970000001447     
       19073   4.6000120513500336E-009   4.4124320000001447     
       19074   4.5997754106546969E-009   4.4126550000001465     
       19075   4.5995460376252646E-009   4.4128750000001489     
       19076   4.5993237930927956E-009   4.4130930000001491     
       19077   4.5991085374643510E-009   4.4133110000001494     
       19078   4.5989001316379453E-009   4.4135290000001497     
       19079   4.5986984370124589E-009   4.4137470000001500     
       19080   4.5985033151139447E-009   4.4139670000001487     
       19081   4.5983146271176310E-009   4.4141860000001500     
       19082   4.5981322361730706E-009   4.4144040000001503     
       19083   4.5979560036606110E-009   4.4146220000001506     
       19084   4.5977857928783716E-009   4.4148970000001491     
